round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4060110917675637,0.4450592885375494,0.8758646708268386,0.6687062937062938,0.6725098965506019,0.5659218663263185,,2.827126213341705,0.0,0.5785123966942148
2,0.8222835574696657,0.8126482213438735,0.35679120533949843,0.9090909090909091,0.8669006787668044,0.8533777247590476,,4.263832415430999,0.0,1.0
3,0.7381677819806125,0.8276679841897233,0.2525219327503151,0.9291958041958042,0.8935979302287108,0.8873692287957516,,4.652960962500454,0.0,0.9917355371900827
4,0.6946741414635549,0.8395256916996048,0.20070093693016292,0.9361888111888111,0.9037994652896609,0.8984653344265205,,4.8493187841305065,0.0,0.9834710743801653
5,0.6692096715859274,0.8466403162055336,0.17190524320919198,0.9431818181818182,0.915044023242242,0.9131802864533128,,4.934460139471637,0.0,0.9752066115702479
6,0.6520367454634354,0.8561264822134388,0.15359009979488134,0.9519230769230769,0.927570116290433,0.9288324158424942,,4.976351856200163,0.0,0.9669421487603306
7,0.640283132023491,0.8616600790513834,0.13992875913431593,0.958916083916084,0.9351065378922127,0.9404233854391949,,5.023445326434679,0.0,0.9752066115702479
8,0.6293215721021057,0.8648221343873518,0.12923307961725689,0.9606643356643356,0.9348990250599108,0.9409219261932441,,5.0433034029873935,0.0,0.9752066115702479
9,0.619842814456804,0.8648221343873518,0.12089727099958833,0.9606643356643356,0.9348990250599108,0.9409219261932441,,5.0474935228174385,0.0,0.9752066115702479
10,0.6088347887804386,0.866403162055336,0.11399817542283686,0.9624125874125874,0.9375019128736225,0.9424257961390948,,5.019676151354451,0.0,0.9669421487603306
11,0.5986051693264204,0.8695652173913043,0.10768361126522084,0.9659090909090909,0.9457390261395003,0.9477438878093318,,4.985638342613031,0.0,0.9586776859504132
12,0.5865787498564589,0.8711462450592885,0.10283517392052637,0.9667832167832168,0.9445285213933229,0.9474712008733966,,4.914085086712167,0.0,0.9504132231404959
13,0.5782730816852434,0.8711462450592885,0.09943997569486394,0.9667832167832168,0.9497085562463852,0.9495534683518025,,4.85917062207687,0.0,0.9421487603305785
14,0.5695817198206785,0.8719367588932806,0.09622832805804023,0.9685314685314685,0.9518760391551911,0.9511339964686784,,4.80163630178152,0.0,0.9504132231404959
15,0.5571809474187406,0.8735177865612648,0.09310474122998182,0.9702797202797203,0.954074178914221,0.952721716613306,,4.706959176654658,0.0,0.9338842975206612
16,0.5436163261473885,0.8735177865612648,0.0907011139825299,0.9702797202797203,0.954074178914221,0.952721716613306,,4.5976674320284,0.0,0.9338842975206612
17,0.5331693641281882,0.8743083003952569,0.08958410728279945,0.9711538461538461,0.9550619455114121,0.9522168538561981,,4.496861650924052,0.0,0.9173553719008265
18,0.5228128374800852,0.8735177865612648,0.08752818690886448,0.9702797202797203,0.9537517631187599,0.9496799114190418,,4.413283966789561,0.0,0.9090909090909091
19,0.5107775185419166,0.8766798418972332,0.08555285183230897,0.9737762237762237,0.9569782700198147,0.9529621547012851,,4.312988769909567,0.0,0.9090909090909091
20,0.501755161766007,0.8774703557312253,0.08401612324601078,0.9746503496503497,0.9631118348478175,0.9559432710581456,,4.234698065056288,0.0,0.9090909090909091
21,0.4931619188531114,0.8774703557312253,0.08221337625144662,0.9746503496503497,0.9631118348478175,0.9559432710581456,,4.166136658881322,0.0,0.8925619834710744
22,0.48421885161531775,0.8790513833992095,0.08067283296137007,0.9746503496503497,0.9625715116574782,0.9573204242322344,,4.092248725497033,0.008264462809917356,0.8925619834710744
23,0.4733909401026639,0.8790513833992095,0.07806095937462328,0.9746503496503497,0.9625715116574782,0.9573204242322344,,4.010457494042137,0.008264462809917356,0.8842975206611571
24,0.4631488179972049,0.8798418972332016,0.07586208776525268,0.9755244755244755,0.9630828560021679,0.9581612768744675,,3.928845577003542,0.008264462809917356,0.8677685950413223
25,0.45303224141418696,0.8798418972332016,0.0736241520356413,0.9755244755244755,0.9630828560021679,0.9581612768744675,,3.8487071537774455,0.008264462809917356,0.859504132231405
26,0.4450714374248218,0.8806324110671937,0.07242898862496332,0.9763986013986014,0.9641769995068543,0.9589574303696468,,3.776421550876838,0.008264462809917356,0.8512396694214877
27,0.4366257598748791,0.8814229249011858,0.07050781905442685,0.9772727272727273,0.9652788484407983,0.9597554047882809,,3.7097062985759135,0.008264462809917356,0.8512396694214877
28,0.4294544632726978,0.8814229249011858,0.06867484503484272,0.9772727272727273,0.9652788484407983,0.9597554047882809,,3.6552440509323247,0.008264462809917356,0.8429752066115702
29,0.4223755184369596,0.88300395256917,0.06754320440162624,0.9781468531468531,0.9670114250011158,0.9605156551283885,,3.5927091708853225,0.01652892561983471,0.8264462809917356
30,0.4169937231795119,0.8837944664031621,0.0664085891175937,0.9781468531468531,0.9670114250011158,0.9605156551283885,,3.54897370417256,0.024793388429752067,0.8264462809917356
31,0.41233030609462573,0.8853754940711462,0.06689640864651729,0.9790209790209791,0.9707155431293363,0.9624333357736653,,3.4895090820375554,0.03305785123966942,0.8181818181818182
32,0.4067058735685386,0.8861660079051383,0.0659958420458113,0.9790209790209791,0.9707155431293363,0.9624333357736653,,3.439935318694627,0.04132231404958678,0.7933884297520661
33,0.4005401633473724,0.8877470355731225,0.06546382290812638,0.9807692307692307,0.9731487899784722,0.9674718548553454,,3.3817697901371098,0.04132231404958678,0.7933884297520661
34,0.3958570210830025,0.8877470355731225,0.06589579474102784,0.9807692307692307,0.9731487899784722,0.9674718548553454,,3.32625126740164,0.04132231404958678,0.7851239669421488
35,0.39081348161923557,0.8893280632411067,0.06494004668023151,0.9807692307692307,0.9731487899784722,0.9674718548553454,,3.2853908174294086,0.05785123966942149,0.7520661157024794
36,0.3863545418963602,0.8901185770750988,0.06412954914702715,0.9816433566433567,0.9742948665610638,0.9682793203618281,,3.250449454488833,0.05785123966942149,0.7520661157024794
37,0.38239222873340956,0.8909090909090909,0.06234661971993901,0.9816433566433567,0.9742948665610638,0.9682793203618281,,3.227757580024152,0.06611570247933884,0.7520661157024794
38,0.37801364064216614,0.891699604743083,0.06182086526194809,0.9816433566433567,0.9742948665610638,0.9682793203618281,,3.1830356672775646,0.0743801652892562,0.7355371900826446
39,0.3725562450442861,0.891699604743083,0.06002957755504371,0.9816433566433567,0.9742948665610638,0.9682793203618281,,3.1457338707506164,0.0743801652892562,0.7355371900826446
40,0.36743505109440194,0.892490118577075,0.05936885030510334,0.9825174825174825,0.9747768311748587,0.9691207550921789,,3.0955577586308,0.0743801652892562,0.7355371900826446
41,0.3638254609503765,0.892490118577075,0.05860224563198594,0.9833916083916084,0.9759266850100475,0.9699301864976909,,3.06322238464986,0.0743801652892562,0.7272727272727273
42,0.3608785229002534,0.892490118577075,0.05820529386922196,0.9833916083916084,0.9759266850100475,0.9699301864976909,,3.0330663712556696,0.0743801652892562,0.7272727272727273
43,0.35560217489131357,0.8940711462450592,0.0588244425712505,0.9842657342657343,0.9796321929199635,0.9718681428863412,,2.9693673435321526,0.08264462809917356,0.71900826446281
44,0.3527887304780983,0.8940711462450592,0.058616865002973514,0.9842657342657343,0.9796321929199635,0.9718681428863412,,2.936997124971437,0.08264462809917356,0.7107438016528925
45,0.3493360570532531,0.8964426877470356,0.058276263550835684,0.9842657342657343,0.9796321929199635,0.9718681428863412,,2.9017604835762465,0.10743801652892562,0.6859504132231405
46,0.3473704133933712,0.8972332015810277,0.05737898572041959,0.9842657342657343,0.9796321929199635,0.9718681428863412,,2.8871281708567595,0.11570247933884298,0.6776859504132231
47,0.3453078265482258,0.8980237154150198,0.05753897823445447,0.9851398601398601,0.9808301624141894,0.9743647124401601,,2.862284043111092,0.11570247933884298,0.6776859504132231
48,0.34298552329479,0.8988142292490119,0.05731952935620048,0.9851398601398601,0.9815667436105393,0.976001302994833,,2.8421343210314918,0.12396694214876033,0.6694214876033058
49,0.3421730979511389,0.899604743083004,0.05736115725443965,0.9842657342657343,0.9803955688679693,0.9751878312651794,,2.831432656808333,0.1322314049586777,0.6611570247933884
50,0.3409372683216932,0.8988142292490119,0.05810451777033195,0.9833916083916084,0.9799228481710234,0.9743442140344495,,2.8070518044400807,0.1322314049586777,0.6528925619834711
51,0.33487979530581374,0.9011857707509882,0.05906485709999981,0.9842657342657343,0.9810986613803516,0.9751576205040057,,2.737294668993674,0.1487603305785124,0.6446280991735537
52,0.3359516054804146,0.9011857707509882,0.05767603801446153,0.9842657342657343,0.9803955688679693,0.9751878312651794,,2.758564434268258,0.1487603305785124,0.6363636363636364
53,0.3343302795243829,0.9011857707509882,0.05766402456951751,0.9833916083916084,0.9799228481710234,0.9743442140344495,,2.740938727520714,0.15702479338842976,0.628099173553719
54,0.3332514838562181,0.9019762845849802,0.05998086686884346,0.9842657342657343,0.9796720033621074,0.9735533749034881,,2.712262059046217,0.15702479338842976,0.6198347107438017
55,0.3319367795181369,0.9019762845849802,0.061214522045867685,0.9825174825174825,0.9802005562002165,0.9751085090957899,,2.6866301076471313,0.17355371900826447,0.628099173553719
56,0.32870074312677494,0.9051383399209486,0.05787230014696822,0.986013986013986,0.9820735391429478,0.9784873962345846,,2.6770722432570024,0.17355371900826447,0.6115702479338843
57,0.3328221801300294,0.9019762845849802,0.05783683757160927,0.9842657342657343,0.9811355311355312,0.9768020926985539,,2.715928913394282,0.17355371900826447,0.6115702479338843
58,0.330590629875071,0.9011857707509882,0.059159952063614935,0.9842657342657343,0.9811355311355312,0.9768020926985539,,2.6803807387174654,0.1652892561983471,0.6115702479338843
59,0.3289228199852314,0.9027667984189723,0.05785158448820035,0.9842657342657343,0.9811355311355312,0.9768020926985539,,2.67358889609329,0.18181818181818182,0.6115702479338843
60,0.32736949894444745,0.9035573122529644,0.05712692362705728,0.986013986013986,0.9835130957194735,0.9784352862092409,,2.659490096421281,0.18181818181818182,0.6115702479338843
