round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2835053088604453,0.5150620200826934,0.9693624620954392,0.5270935960591133,0.590095026109995,0.542175480353277,,1.2094911881497032,0.8147368421052632,0.18526315789473685
2,0.7171721820358123,0.728883638511518,0.4414941839788152,0.8341543513957307,0.7791625124099841,0.7924652781477834,,1.1683465503391466,0.5021052631578947,0.4978947368421053
3,0.6347990678881866,0.7551683402244537,0.38885534729667875,0.8444170771756979,0.8081541035412213,0.8231956896198599,,1.0177991244667455,0.5663157894736842,0.4336842105263158
4,0.5869149111180494,0.7678676904902539,0.3520430008374607,0.8538587848932676,0.8231857386954015,0.8380089492437642,,0.953022568351344,0.5915789473684211,0.40842105263157896
5,0.5453027278378526,0.7867690490253987,0.3217432631060408,0.8645320197044335,0.837179424472161,0.8527228757429061,,0.8884468699756422,0.6273684210526316,0.3726315789473684
6,0.5048277283376726,0.8106910809214413,0.2915585489304391,0.8809523809523809,0.8541568465324234,0.8683680784141613,,0.8242068002098485,0.6642105263157895,0.3357894736842105
7,0.4727661109364955,0.8275251033668045,0.26594882498821015,0.8928571428571429,0.8649419417044936,0.8789113297136723,,0.7776154060112802,0.6936842105263158,0.3063157894736842
8,0.4452103429198335,0.8405197873597164,0.24393031143006824,0.9039408866995073,0.8777419538509087,0.8898389533734434,,0.7389634984417965,0.7147368421052631,0.28526315789473683
9,0.42208167472254643,0.8511518015357353,0.22561667416679057,0.9129720853858785,0.8898897294235436,0.9005422026597566,,0.7059056790251481,0.7368421052631579,0.2631578947368421
10,0.4013521461640317,0.8561724748966332,0.20917402366895002,0.9187192118226601,0.8938697323990533,0.9050757140583587,,0.6790905357034582,0.7442105263157894,0.2557894736842105
11,0.38228458308708857,0.8659184878913172,0.19641730353260667,0.9277504105090312,0.9057803943663987,0.9172406836088508,,0.6430182679075944,0.7610526315789473,0.23894736842105263
12,0.3632351823164314,0.8738924985233314,0.1839728314790428,0.9334975369458128,0.9122985068825199,0.9223432528667419,,0.609815433276327,0.7747368421052632,0.22526315789473683
13,0.34815059538008686,0.8830478440637921,0.17403134679167925,0.9367816091954023,0.9128978043949277,0.9249148118916679,,0.571855865528709,0.8,0.2
14,0.3329981583430791,0.88806851742469,0.1641189685008796,0.9433497536945813,0.920652134445238,0.9330644838602495,,0.5405971016381916,0.8094736842105263,0.19052631578947368
15,0.3198621197522778,0.8930891907855877,0.15479732298694415,0.9486863711001642,0.9310199308333912,0.9408630961547018,,0.5168607661912316,0.82,0.18
16,0.30973189544621405,0.8963378617838157,0.14705202820265822,0.9507389162561576,0.9333129584352079,0.9432964134808696,,0.5064437366473047,0.8273684210526315,0.1726315789473684
17,0.3016944889549102,0.8975191966922622,0.1403787916737237,0.9532019704433498,0.9363401165532713,0.945473894715553,,0.4917372499955328,0.8326315789473684,0.16736842105263158
18,0.2943506172368038,0.900177200236267,0.13458343373828724,0.9556650246305419,0.9407502537726057,0.9481786426878872,,0.4845750064912595,0.8378947368421052,0.16210526315789472
19,0.2877777750437174,0.9031305375073834,0.12916851093861073,0.9564860426929392,0.9412486109538468,0.9489933645037861,,0.47987044616749414,0.8389473684210527,0.16105263157894736
20,0.2826738141375889,0.9040165386887182,0.12485648051809599,0.9577175697865353,0.9426331924355503,0.950917593782945,,0.47391794810169624,0.8410526315789474,0.15894736842105264
21,0.27788011177854993,0.9054932073242764,0.12075120477351453,0.9589490968801314,0.9442057563317405,0.9520210375305531,,0.4702667227230574,0.8442105263157895,0.15578947368421053
22,0.2741256862861196,0.9075605434140579,0.11695524005369208,0.9618226600985221,0.9494526047051265,0.9557947187918039,,0.4730963719518561,0.8442105263157895,0.15578947368421053
23,0.2706504956336678,0.9078558771411696,0.11352947320061169,0.9626436781609196,0.9505168599184736,0.9565346063143482,,0.47624287912720126,0.8421052631578947,0.15789473684210525
