round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.356656171809668,0.4525862068965517,0.994613235263787,0.5147347740667977,0.6219888223043903,0.4679646797510517,,1.2434395111818364,0.8021390374331551,0.19786096256684493
2,0.9608403334672424,0.6379310344827587,0.7032261513071116,0.7151277013752456,0.7452885038907651,0.7123544317092705,,1.2336024243563892,0.5026737967914439,0.49732620320855614
3,0.9060699131296969,0.6882183908045977,0.6654336307278317,0.7524557956777996,0.7825051759834368,0.753932742644612,,1.0937314199253838,0.5508021390374331,0.44919786096256686
4,0.8887881670875111,0.7025862068965517,0.6682122807605796,0.762278978388998,0.7931308802121285,0.7645207545716008,,1.038239791431529,0.5775401069518716,0.42245989304812837
5,0.8600166487967831,0.7198275862068966,0.6668999190414818,0.7701375245579568,0.8030587902312792,0.7730923031644764,,0.9922893047332764,0.6203208556149733,0.37967914438502676
6,0.8205582273417505,0.7327586206896551,0.6585352350546007,0.7721021611001965,0.8058525322491592,0.7753117634758815,,0.9420957323064141,0.6524064171122995,0.34759358288770054
7,0.7752782558572704,0.7528735632183908,0.6383565291908729,0.793713163064833,0.8247974148645291,0.7966095168681507,,0.8933263194752249,0.6631016042780749,0.33689839572192515
8,0.7391357257448393,0.7600574712643678,0.6198209479656107,0.793713163064833,0.822809433626114,0.7964745665222802,,0.8506023335584345,0.6898395721925134,0.31016042780748665
9,0.7066103726967998,0.7772988505747126,0.5979377263187191,0.8035363457760314,0.8309680449761071,0.8063161121527996,,0.8106404052061194,0.732620320855615,0.26737967914438504
10,0.6846423046342258,0.7887931034482759,0.5820788287929093,0.8172888015717092,0.8411628086877835,0.8196774330822588,,0.7876715379602769,0.732620320855615,0.26737967914438504
11,0.6572736714078092,0.8017241379310345,0.5588663219234564,0.831041257367387,0.8508188083845978,0.832915733820121,,0.7565074298471053,0.7433155080213903,0.25668449197860965
12,0.6331814842662592,0.8103448275862069,0.5352799719115372,0.8408644400785854,0.8580171462524403,0.8423985497408978,,0.740614603547489,0.7486631016042781,0.25133689839572193
13,0.6047918385472791,0.8189655172413793,0.5119100179091418,0.8467583497053045,0.8621755113674419,0.8481091748113198,,0.6949110898104581,0.7700534759358288,0.22994652406417113
14,0.5817376094302912,0.8247126436781609,0.4904266087620104,0.8506876227897839,0.865829894144177,0.8519155027636675,,0.6688626399014723,0.7807486631016043,0.2192513368983957
15,0.5662038840096573,0.8275862068965517,0.4752123454230708,0.8605108055009824,0.8743990891456525,0.8614768008176162,,0.6553711432186677,0.7700534759358288,0.22994652406417113
16,0.5569469058650663,0.8318965517241379,0.4630631388756053,0.8664047151277013,0.8778910165464788,0.867011794564967,,0.6604402715509589,0.7700534759358288,0.22994652406417113
17,0.548045794169108,0.8405172413793104,0.45533559083470193,0.8722986247544204,0.883157400891391,0.8729028817443717,,0.6479169289696025,0.786096256684492,0.21390374331550802
18,0.5436041636028509,0.8419540229885057,0.4489778310704559,0.8742632612966601,0.884685665057018,0.8747989293838422,,0.6531664502811941,0.786096256684492,0.21390374331550802
