round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3132796709617358,0.42105263157894735,0.9522076331827629,0.6255980861244019,0.6709472803597305,0.6188444279185809,,,,
2,0.6308693639114142,0.7906698564593302,0.49895296024791363,0.8397129186602871,0.8627138478684871,0.834491631889099,,,,
3,0.5019003790424487,0.8229665071770335,0.3761506871672338,0.8767942583732058,0.8943487634135115,0.8756313351097305,,,,
4,0.420591049413219,0.8504784688995215,0.305724182910326,0.8935406698564593,0.9080476616577698,0.8935538453364286,,,,
5,0.3668416812926816,0.8755980861244019,0.260587141568367,0.9102870813397129,0.9211103220707523,0.9109892338230257,,,,
6,0.3316919700683732,0.8947368421052632,0.2325361266834706,0.9294258373205742,0.937945288604,0.9297749191355148,,,,
7,0.3059310867522429,0.9007177033492823,0.21335594990607085,0.9318181818181818,0.9409179424564039,0.9324280739375079,,,,
8,0.285321351613083,0.9066985645933014,0.19867609712433373,0.9354066985645934,0.9442466782216264,0.9360833176104193,,,,
9,0.26879527614759413,0.9114832535885168,0.18677972740400137,0.9413875598086124,0.94926075709159,0.9423392781332116,,,,
10,0.25197888468503593,0.9186602870813397,0.17530015283587286,0.9449760765550239,0.950895302703993,0.9456608697358767,,,,
11,0.2386793618259782,0.9222488038277512,0.16510331747400614,0.9485645933014354,0.9536897572154232,0.9491165529705085,,,,
12,0.2244529816139329,0.9258373205741627,0.1553501405237403,0.9533492822966507,0.9578178893613575,0.9538077685987654,,,,
13,0.21964944194630234,0.9282296650717703,0.14933574483083767,0.9557416267942583,0.9597249123678856,0.956224511653862,,,,
14,0.21231726087121802,0.9294258373205742,0.14288208286030638,0.9569377990430622,0.9606920925690724,0.957353528312984,,,,
15,0.20461308854296759,0.9389952153110048,0.13720625607518516,0.9641148325358851,0.9668671189491708,0.9644628156099335,,,,
16,0.19604781383128267,0.9401913875598086,0.13239052415960223,0.9641148325358851,0.9668671189491708,0.9644628156099335,,,,
17,0.19396701717022896,0.9389952153110048,0.1298503938162227,0.9641148325358851,0.9668671189491708,0.9644628156099335,,,,
18,0.18641748628467678,0.9401913875598086,0.12559898578005946,0.9641148325358851,0.9668671189491708,0.9644628156099335,,,,
19,0.1796818373306503,0.9413875598086124,0.1222041152103227,0.965311004784689,0.9675978173128693,0.9657248733303546,,,,
20,0.1768740837486755,0.9389952153110048,0.12085329666864639,0.9629186602870813,0.9649413816664869,0.9633647547978589,,,,
21,0.17206928210887773,0.9449760765550239,0.11839761873236501,0.9641148325358851,0.9658316850046161,0.96444260772282,,,,
22,0.16672897357666314,0.9473684210526315,0.11593070278711769,0.9629186602870813,0.9645809666210355,0.9632908510227729,,,,
23,0.1608621967415009,0.9485645933014354,0.11327939817458269,0.9629186602870813,0.9641689795389055,0.963123255113722,,,,
24,0.15697620826136682,0.9485645933014354,0.11170774650117761,0.9581339712918661,0.9591803890770043,0.9584149662251167,,,,
25,0.15246433207378657,0.9497607655502392,0.10968716944535553,0.9605263157894737,0.9610570798731498,0.960757713056752,,,,
26,0.15097552700857766,0.9509569377990431,0.10851743794164707,0.9605263157894737,0.9610570798731498,0.960757713056752,,,,
27,0.1481696948007754,0.9521531100478469,0.10728212691790315,0.9617224880382775,0.9621495706311994,0.9619616157600653,,,,
28,0.14535780557660768,0.9533492822966507,0.10584321234410887,0.9629186602870813,0.9632485910716119,0.9631646568407667,,,,
29,0.1431760097502644,0.9557416267942583,0.10427232496148676,0.965311004784689,0.9656222928633839,0.9656073019632485,,,,
30,0.1402892739077279,0.9557416267942583,0.10267692765968926,0.9665071770334929,0.9667108806187055,0.9667525268383761,,,,
31,0.14141300232951756,0.9545454545454546,0.10223373640902367,0.965311004784689,0.9654973726653141,0.9655925611224113,,,,
32,0.14003432388072076,0.9557416267942583,0.10140166948373294,0.9677033492822966,0.9677259236867778,0.9679422539965056,,,,
33,0.1382484612813772,0.9557416267942583,0.10008532922259174,0.9677033492822966,0.9677259236867778,0.9679422539965056,,,,
34,0.13829632781088935,0.9557416267942583,0.09960039343248911,0.9677033492822966,0.9677259236867778,0.9679422539965056,,,,
35,0.1359366592101677,0.9557416267942583,0.09840061624479284,0.9677033492822966,0.9677259236867778,0.9679422539965056,,,,
36,0.13277534126064855,0.9581339712918661,0.09672920385168271,0.9700956937799043,0.9699832251503984,0.9702944532855468,,,,
37,0.13034580428483028,0.9581339712918661,0.09554327952491151,0.9700956937799043,0.9698724249246737,0.9702656646783018,,,,
38,0.12997153268458042,0.9593301435406698,0.09473693584840166,0.9712918660287081,0.971131774999033,0.9714760548345825,,,,
39,0.12761728443039924,0.9581339712918661,0.0936129816891393,0.9688995215311005,0.9686710917207789,0.9690282236993545,,,,
40,0.12651062292661228,0.9569377990430622,0.09220199804820534,0.9677033492822966,0.9675346093223834,0.9678763054344098,,,,
41,0.12573453552244482,0.9593301435406698,0.09150320764395486,0.972488038277512,0.9723446313552321,0.9726010678605403,,,,
