round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.0828104902144655,0.5894861193148258,0.7709897077338057,0.6826765188834154,0.40000670324724447,0.4183689937114594,
2,0.726977138567168,0.742764323685765,0.47011444838763455,0.8308702791461412,0.8336633390674123,0.7241957750135514,
3,0.6687304276161059,0.7365623154164206,0.4239480064811769,0.8247126436781609,0.820219378596915,0.7726051600441162,
4,0.6255053275798949,0.748375664500886,0.38831806084988346,0.8366174055829229,0.8370831934172371,0.7913547436416689,
5,0.5774938878017422,0.7725930301240401,0.349027634645722,0.8571428571428571,0.8557629250338407,0.8114070490490147,
6,0.5362666194705096,0.7956290608387477,0.31592053595826347,0.8723316912972086,0.868452219039142,0.824018787535126,
7,0.5026989100392021,0.8080330773774365,0.287895143032074,0.8854679802955665,0.884045451471243,0.8355873730205937,
8,0.47894879830566583,0.816597755463674,0.26914399331328515,0.8895730706075534,0.8830011449398679,0.834924426190455,
9,0.46011925548121413,0.8239810986414648,0.2558662042095156,0.8961412151067324,0.8890672819244246,0.8403604403259065,
10,0.4459420479548027,0.8328411104548139,0.2459121196972717,0.9010673234811166,0.8938435793642556,0.8428976696458118,
11,0.4331102730674428,0.8357944477259303,0.23748321241541645,0.9059934318555009,0.8994658393542583,0.8472477123256374,
12,0.4246767729573607,0.8369757826343769,0.23169607161398983,0.9064039408866995,0.9010701733097456,0.8444093118594099,
13,0.41677088832193343,0.8434731246308328,0.22677613858421056,0.909688013136289,0.9079837861412555,0.8500864075160659,
14,0.4137636855447074,0.8458357944477259,0.22562714965864158,0.9133825944170771,0.9073336852515445,0.8532023633490949,
15,0.405973893646932,0.8476077968103958,0.21987589100017924,0.9146141215106732,0.9110728143054047,0.8517409742948497,
16,0.40216121711254965,0.8508564678086238,0.21688975388878476,0.9174876847290641,0.9129170858640077,0.856902268458552,
17,0.39708092160923414,0.8520378027170703,0.21156124922344446,0.9203612479474549,0.917090797296065,0.863342179204424,
18,0.39228488919443444,0.851447135262847,0.20699953572894944,0.9236453201970444,0.920189604390769,0.8662991685350055,
19,0.389083833840213,0.8541051388068518,0.20341548605016105,0.9248768472906403,0.9235652635808687,0.8689764482680168,
20,0.38849100275146703,0.854695806261075,0.20228987829438572,0.9232348111658456,0.9191754932602768,0.8670936508728339,
