round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.5908673148852563,0.07114624505928854,1.3782719415384572,0.07867132867132867,0.1061059492284901,0.08104553897045864,
2,1.9215185929664038,0.22292490118577074,1.6216508825342137,0.29895104895104896,0.21825314242903524,0.22447157269489135,
3,2.1047206435750123,0.22608695652173913,1.5677245997048759,0.4117132867132867,0.26755718254277333,0.2930767118933056,
4,2.2225107611403634,0.22450592885375495,1.4568966051915309,0.4807692307692308,0.29363953840240126,0.33181600955794505,
5,2.264952680527457,0.2316205533596838,1.35344246884326,0.5358391608391608,0.3249104253351826,0.3735101579768032,
6,2.289842640269886,0.2426877470355731,1.2793541571477076,0.5690559440559441,0.3501409720900502,0.3987897630643415,
7,2.256688274036754,0.24980237154150198,1.1973847375883089,0.597027972027972,0.37330057330057337,0.4242126256307294,
8,2.20458247595625,0.26403162055335966,1.1292521795192798,0.6223776223776224,0.39819243021922385,0.44982475681876194,
9,2.146476522830164,0.2727272727272727,1.0789785218405556,0.6424825174825175,0.42400861504539183,0.4723121610764697,
10,2.1015574896288483,0.28616600790513835,1.0385341827686017,0.6608391608391608,0.4421291929995251,0.48698591232262906,
11,2.0744803551157474,0.29881422924901185,1.0149223487693946,0.6695804195804196,0.46239659734374666,0.49999954976249966,
12,2.056063223073605,0.3098814229249012,0.9968725809684167,0.6800699300699301,0.4963630315237742,0.5155687625222304,
13,2.0168338095246567,0.32727272727272727,0.9695562649440098,0.6966783216783217,0.5498946166681303,0.5429033030928161,
14,2.0141681158495515,0.32964426877470354,0.941342267956767,0.7062937062937062,0.5810421985694241,0.5639552511892937,
15,2.00446197317523,0.33280632411067196,0.9226545754012528,0.7097902097902098,0.5908266129032258,0.5681047062884216,
16,2.0074880956189904,0.33043478260869563,0.9072663959089693,0.7159090909090909,0.6119660555397233,0.5820251624781805,
17,2.040067228309722,0.33043478260869563,0.906594709082917,0.722027972027972,0.6313641808924827,0.5936795591561976,
18,2.05134134556465,0.32727272727272727,0.9066067692283151,0.7237762237762237,0.6350606909430438,0.5986851359661136,
19,2.07147990498147,0.32806324110671936,0.9103435811462935,0.7263986013986014,0.6430839126478202,0.6031078292102792,
20,2.07445709036273,0.3312252964426877,0.9076505599322019,0.7281468531468531,0.6469962927430148,0.6070589402569757,
