round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.4299676498157556,0.12200956937799043,1.283418798560731,0.12200956937799043,0.17688678101908817,0.1187353492111078,
2,1.805300892825332,0.291866028708134,1.6365446656514584,0.319377990430622,0.27260179434092474,0.29528946422150304,
3,1.9305908406180057,0.30861244019138756,1.6598435531963,0.3911483253588517,0.3218085914936309,0.3525541763958871,
4,1.9666876576163552,0.31698564593301437,1.5988173302280846,0.44976076555023925,0.3655464284286685,0.39897406116918316,
5,1.9504787887682755,0.3277511961722488,1.5281122420963489,0.48444976076555024,0.41174676454481807,0.4328182861315392,
6,1.9266695873589037,0.326555023923445,1.4700682562504088,0.4988038277511962,0.4279242286359724,0.444108425896286,
7,1.882992587021093,0.3397129186602871,1.4113612939296156,0.5191387559808612,0.4572120550843955,0.46407586202329637,
8,1.840732250487405,0.35526315789473684,1.365721135618584,0.5311004784688995,0.47803306358746234,0.475833843921428,
9,1.8119179689142693,0.37799043062200954,1.3399783652364923,0.5598086124401914,0.539537591956145,0.509070584394495,
10,1.790831904662283,0.38636363636363635,1.3187819850501832,0.5705741626794258,0.5592886361926303,0.5212118515888852,
11,1.7789100927599308,0.38636363636363635,1.30643332118623,0.5753588516746412,0.5668409089309715,0.5254403874863475,
12,1.7718439307509426,0.39354066985645936,1.295498069963957,0.5849282296650717,0.5819309499693639,0.5356843013681222,
13,1.7371903572356302,0.4007177033492823,1.2669195153496482,0.5921052631578947,0.5962706375749854,0.5446794098410251,
14,1.7028664915185225,0.41148325358851673,1.226486851724141,0.6028708133971292,0.6125862683076885,0.5549423817800573,
15,1.6792025246688624,0.41985645933014354,1.2007964889398601,0.6100478468899522,0.6307307718785414,0.5659504604968251,
16,1.6702671119470915,0.423444976076555,1.1831565901423184,0.6172248803827751,0.6404909098023784,0.5749502934550171,
17,1.6899599082161936,0.4342105263157895,1.184191971304314,0.631578947368421,0.6716887108792847,0.589621444649069,
18,1.702494136454386,0.4342105263157895,1.1891712888576198,0.6327751196172249,0.6741648341393263,0.591535809834495,
19,1.7180569194720692,0.44019138755980863,1.195196105532669,0.6375598086124402,0.6816792116085978,0.596512863044606,
20,1.7193012716667504,0.4449760765550239,1.1927024262943906,0.6435406698564593,0.6951421682849722,0.6038871808053147,
