round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3211738323343212,0.34626436781609193,1.0384425330021527,0.4086444007858546,0.2682990226658349,0.3265819732658197,
2,1.0962268470347614,0.5589080459770115,0.9237617275335466,0.5834970530451866,0.6911603985856637,0.5719401242903467,
3,1.0432096308675305,0.6091954022988506,0.8774972008815682,0.650294695481336,0.7370253429962187,0.651312079809152,
4,1.040331902175114,0.6451149425287356,0.8800436967950908,0.693516699410609,0.7661725428439564,0.6954451079550051,
5,1.0448981112447278,0.6681034482758621,0.9016405828809457,0.7072691552062869,0.7772405141373921,0.7090285873615162,
6,1.033875331111338,0.6839080459770115,0.9145632202358284,0.7111984282907662,0.7869924409659509,0.712235227309031,
7,1.0195060091457149,0.6910919540229885,0.9294344840209001,0.7072691552062869,0.7882587064676617,0.7080056754625516,
8,1.0036790042087949,0.6968390804597702,0.9388408492262564,0.7072691552062869,0.7914869281045752,0.7058990456885939,
9,0.9910685632420683,0.6997126436781609,0.9496036259739244,0.7131630648330058,0.7942835713819866,0.7117337133880975,
10,0.981329790477095,0.7068965517241379,0.9561947089984046,0.7269155206286837,0.8033179900268509,0.723765410302451,
11,0.9737524260049579,0.7140804597701149,0.9623574611011797,0.7328094302554028,0.8077336968218667,0.7291066197220905,
12,0.9608543768696401,0.7155172413793104,0.9578415265486142,0.730844793713163,0.8060660321050482,0.7262276967587518,
13,0.9496933139603714,0.7241379310344828,0.9560053362593436,0.7465618860510805,0.8139646102343376,0.7430142277347286,
14,0.9202154477437338,0.7341954022988506,0.9277698876581398,0.756385068762279,0.817597308683896,0.7512527581660949,
15,0.9080699572617981,0.7385057471264368,0.9231909824963402,0.7603143418467584,0.8177229080932785,0.7549300282377701,
16,0.8949417465034573,0.7385057471264368,0.915015799591724,0.762278978388998,0.8169934640522877,0.7563808683447867,
17,0.8803547250813452,0.7471264367816092,0.9032756087822156,0.768172888015717,0.8182442182442182,0.7623170331578125,
18,0.8701998009078804,0.7485632183908046,0.8987996086390407,0.7721021611001965,0.8226192697642595,0.765474680469944,
19,0.8572901939523632,0.757183908045977,0.8899816239512506,0.7760314341846758,0.8236795692936044,0.7685604035847637,
20,0.8457347606790477,0.7614942528735632,0.8818406538785324,0.7799607072691552,0.8258655488278217,0.7725399684835317,
