round,loss,accuracy
1,1.2201386926008417,0.8823529411764706
2,1.2117908013695702,0.5240641711229946
3,1.1069965260551575,0.5561497326203209
4,1.0414484987921893,0.5721925133689839
5,0.979859497457902,0.6310160427807486
6,0.951893611387773,0.6363636363636364
7,0.903833065440948,0.6684491978609626
8,0.8847426360941189,0.6684491978609626
9,0.8522087507706912,0.6951871657754011
10,0.8134173938934816,0.7005347593582888
11,0.7926859664407006,0.7112299465240641
12,0.7663925879779346,0.732620320855615
13,0.7573016104213695,0.732620320855615
14,0.7510690026104769,0.7272727272727273
15,0.7433557516750805,0.732620320855615
16,0.7299028048540819,0.732620320855615
17,0.7259857342204946,0.7219251336898396
18,0.721836338706195,0.7219251336898396
19,0.7236588785355104,0.7112299465240641
20,0.7304501304014481,0.7165775401069518
