round,loss,accuracy
1,2.706434801590344,0.0
2,4.337640372189608,0.0
3,4.746130194545778,0.0
4,4.892231862407085,0.0
5,4.936921226091622,0.0
6,4.977360228861659,0.0
7,4.984427444205797,0.0
8,5.01019572029429,0.0
9,4.972221729183985,0.0
10,4.936343013747664,0.0
11,4.904132240074725,0.0
12,4.844368028246667,0.0
13,4.8020569627935235,0.0
14,4.733822771340362,0.0
15,4.652885539472596,0.0
16,4.560648429492288,0.0
17,4.471104129286837,0.0
18,4.375365483859354,0.0
19,4.281758282795425,0.0
20,4.197557004030085,0.0
