round,loss,accuracy
1,1.1628361019335296,0.891578947368421
2,1.167277616952595,0.5042105263157894
3,1.0444699869657819,0.5547368421052632
4,0.9592965456059105,0.5852631578947368
5,0.8757564558480915,0.6294736842105263
6,0.8276545203359503,0.6673684210526316
7,0.7610515880584717,0.7021052631578948
8,0.7256657129839847,0.7115789473684211
9,0.687355745215165,0.7473684210526316
10,0.6503277506326375,0.76
11,0.6281205384354842,0.7621052631578947
12,0.6036788971173136,0.78
13,0.5920598820636147,0.7905263157894736
14,0.5784424650041681,0.791578947368421
15,0.5657872558267493,0.7989473684210526
16,0.547712749838829,0.8052631578947368
17,0.537822654215913,0.8094736842105263
18,0.5269164874365455,0.8168421052631579
19,0.5176924872555231,0.8221052631578948
20,0.5120072012512308,0.8231578947368421
