round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1008955792992057,0.603071470761961,0.7902201928920151,0.6945812807881774,0.3851441985244802,0.39094829550633486,
2,0.7133153272815801,0.7554636739515652,0.458977129463296,0.8357963875205254,0.8552129713634354,0.7353299793014206,
3,0.671186632541109,0.7409923213230951,0.42265733650752474,0.8321018062397373,0.8284003764487989,0.7886009100222621,
4,0.664238818636746,0.7285883047844064,0.4208522680749251,0.8185550082101807,0.8194242625093066,0.7898646256920904,
5,0.6658093188897576,0.7232722976963969,0.4230572654695934,0.8140394088669951,0.8223059759995176,0.7904375193599478,
6,0.647144254642482,0.7350856467808624,0.4087587618475477,0.8222495894909688,0.8286723887786575,0.7992247451565705,
7,0.6116687110980024,0.7595983461311282,0.38205521417956045,0.8419540229885057,0.8429210637728394,0.814640910104461,
8,0.5855928001429157,0.7699350265800354,0.3614086838582858,0.8493431855500821,0.8464663986913457,0.8187891748757224,
9,0.5660019957026433,0.7779090372120496,0.343710823012103,0.8587848932676518,0.8520438646093096,0.8260758823239843,
10,0.5395352752759339,0.7894270525694034,0.32208331151940356,0.8682266009852216,0.8634147696354217,0.8379814254083763,
11,0.5028671971172957,0.8053750738334318,0.29535756131698343,0.8801313628899836,0.8731973536312566,0.8464876529186814,
12,0.46523386866681615,0.8266391021854695,0.270719356088607,0.8944991789819376,0.8875543254753456,0.8580380418501776,
13,0.44548372203474274,0.8310691080921441,0.256898667082215,0.8969622331691297,0.8900686984847151,0.857039993055666,
14,0.43124514834034466,0.8428824571766096,0.24724639746649513,0.9014778325123153,0.8940113429902034,0.8627761237055841,
15,0.417478545593638,0.8452451269935026,0.23635224709271993,0.9068144499178982,0.8989686619434899,0.8681611498594122,
16,0.409970390729769,0.8473124630832841,0.23092949764775525,0.9068144499178982,0.8990560085420306,0.8672027975018334,
17,0.403662884914868,0.8499704666272888,0.22534551986528342,0.9100985221674877,0.9018640608851408,0.8710390276442292,
18,0.4003663057768338,0.8535144713526285,0.22141585620166046,0.9142036124794746,0.9053738618907384,0.8756055262183597,
19,0.39117021519829376,0.8561724748966332,0.212833981171911,0.9166666666666666,0.9078222693296292,0.8787868506296409,
20,0.3865029206306922,0.8573538098050797,0.207804477469283,0.9203612479474549,0.9112265495867572,0.883784641539636,
21,0.3851556087202105,0.8588304784406379,0.20533070261842512,0.9224137931034483,0.9128671782459513,0.8891337088891619,
22,0.38342630430149455,0.8597164796219728,0.2024684508250069,0.9236453201970444,0.9135418085183539,0.8918478400492876,
23,0.38221583261478603,0.8582398109864147,0.19942090999218826,0.9232348111658456,0.9131001174523193,0.8933923697465955,
24,0.37901928779716965,0.8585351447135263,0.19406634326932465,0.9252873563218391,0.9134326109519889,0.8953962873986266,
25,0.3852783788503871,0.8552864737152983,0.19668416529649194,0.924055829228243,0.9120640934719528,0.895217720671211,
26,0.3822961027848953,0.8600118133490845,0.19064842022600628,0.9285714285714286,0.9163588697646271,0.9015481338837922,
27,0.38444978546194963,0.8588304784406379,0.18901203744027806,0.930623973727422,0.9199972424325465,0.9033158217549305,
28,0.3832271249598465,0.8576491435321913,0.18435272124209037,0.930623973727422,0.9205263063375675,0.9033713239984325,
29,0.3812351859995971,0.8600118133490845,0.17967424464636836,0.9330870279146142,0.9233027100163084,0.9046324291199408,
30,0.38238505449649923,0.8591258121677495,0.17841683119559915,0.9347290640394089,0.9264969581493667,0.907883735756541,
31,0.38744862846770517,0.8564678086237448,0.1807235100464085,0.9330870279146142,0.9245804741911413,0.9073130468440175,
32,0.3860773310742995,0.8561724748966332,0.17770216507571085,0.9314449917898193,0.921102947769931,0.9061569263409094,
33,0.385332291022744,0.8576491435321913,0.17496216373612924,0.9343185550082101,0.9241492558442292,0.9086069616566274,
34,0.38452356032767526,0.8606024808033077,0.172137126228688,0.9367816091954023,0.9252613724835946,0.9101427912156025,
35,0.3835672785809106,0.861193148257531,0.17031449926726533,0.9384236453201971,0.9249430404813079,0.9134546655794432,
36,0.3832691310780047,0.863555818074424,0.16833675775083612,0.9388341543513957,0.9253285799111861,0.9136178871386683,
37,0.38547721760412396,0.863555818074424,0.16999730167448618,0.9392446633825944,0.9235691343986275,0.9158553363582026,
38,0.38655923115946594,0.864441819255759,0.17045799450113855,0.9384236453201971,0.9226807409780493,0.9151491773288538,
39,0.38758790926051717,0.8632604843473125,0.17030442090114742,0.9380131362889984,0.9223615355524603,0.914009594152001,
40,0.38776291694714343,0.8629651506202008,0.16978327383108327,0.937192118226601,0.9216448004026819,0.9132642050498901,
41,0.38797413371613376,0.864441819255759,0.16837967822728878,0.9380131362889984,0.9224067509730816,0.9147562570172513,
42,0.3900935419445128,0.8656231541642055,0.16765337100952912,0.9408866995073891,0.9250519931838613,0.9180894366121822,
43,0.3905556331846887,0.8668044890726521,0.16575517986208346,0.9421182266009852,0.9250657441438171,0.9176196494085863,
44,0.39350624166855924,0.8665091553455405,0.16505364841538403,0.94376026272578,0.9268968252849777,0.9190457096084331,
45,0.3962501507501101,0.8673951565268754,0.1648940150587772,0.9445812807881774,0.9279570912771403,0.9189798839666682,
46,0.39933797854399866,0.8650324867099822,0.16486010389411684,0.9433497536945813,0.9267005875151201,0.9171192472990691,
47,0.3993728503769696,0.8662138216184289,0.16305620414747785,0.9445812807881774,0.9283000404423692,0.9181587275005597,
48,0.3984052526549482,0.867690490253987,0.16072850536145208,0.9462233169129721,0.9301866240499042,0.919597344722753,
49,0.40417909504250527,0.8665091553455405,0.16168139622606373,0.9466338259441708,0.9303724534775321,0.9192336826017269,
