round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.389019411716735,0.1303827751196172,1.2479644004237709,0.1303827751196172,0.1950585696238771,0.11275062149134407,
2,1.7471673020905856,0.2811004784688995,1.5722804274855617,0.32057416267942584,0.2850979980645237,0.29816893794188065,
3,1.8550713895040265,0.3026315789473684,1.5613610025798306,0.40669856459330145,0.33467120111931536,0.3655401188951293,
4,1.8622929570777564,0.3241626794258373,1.4875469709697522,0.4569377990430622,0.36377341821987924,0.4041001887116143,
5,1.894160895826714,0.33014354066985646,1.4597972123816823,0.48086124401913877,0.3866567382077306,0.4235327409992819,
6,1.8674989157316217,0.3397129186602871,1.3962272599553378,0.5023923444976076,0.4287756023465647,0.44703254709634715,
7,1.8300747107090563,0.35406698564593303,1.3511350599772622,0.5334928229665071,0.48959311543257816,0.4819697392747533,
8,1.8395138459912899,0.37200956937799046,1.3465101239783912,0.5502392344497608,0.5200167147547509,0.5009989593853685,
9,1.8914868512222072,0.37440191387559807,1.378668386400031,0.5550239234449761,0.5251223676721685,0.5069416257106264,
10,1.9184425322062661,0.3875598086124402,1.3982953814228185,0.562200956937799,0.5354624064761437,0.5152286657237152,
11,1.8700979976562793,0.39354066985645936,1.3625633807843953,0.5657894736842105,0.5443335425000654,0.5189279878348807,
12,1.7873287292188436,0.40789473684210525,1.2833963056500448,0.5849282296650717,0.5873958768854727,0.5390356458202524,
13,1.7707308103022963,0.41746411483253587,1.2679289034679175,0.5956937799043063,0.6091465709961665,0.5519579314844805,
14,1.7612535896483792,0.42942583732057416,1.25242144810526,0.6076555023923444,0.6366265154322499,0.5684256129461609,
15,1.7658691737070038,0.43779904306220097,1.2492419178976397,0.618421052631579,0.6545071226716194,0.5794813223140942,
16,1.7515490477164966,0.4437799043062201,1.2237008653189008,0.6291866028708134,0.6698470308398949,0.5918769501010348,
17,1.7287100376694966,0.45215311004784686,1.1973905124162372,0.638755980861244,0.6820988034242744,0.60496458734965,
18,1.7086120381880034,0.45454545454545453,1.1673198645337346,0.645933014354067,0.6933440617119793,0.6127974610757253,
19,1.719808338931873,0.45933014354066987,1.1670690551043696,0.6507177033492823,0.6995869339875717,0.6196631706607173,
20,1.7372606234116987,0.45933014354066987,1.167002187177325,0.6543062200956937,0.7072962392204477,0.6232281097391343,
21,1.7220546879836818,0.4665071770334928,1.1416737692493,0.6650717703349283,0.7227109004542159,0.6375850206459996,
22,1.722448709478789,0.4700956937799043,1.1397090211296765,0.6650717703349283,0.7219210011702389,0.6387831232734421,
23,1.7228505679865203,0.4688995215311005,1.1276244434158198,0.666267942583732,0.7255035583790379,0.6391145512796359,
24,1.755776770377273,0.4677033492822967,1.1453333775820345,0.666267942583732,0.7263502867586814,0.639435963143942,
25,1.686371830091522,0.4796650717703349,1.0912837444238686,0.6746411483253588,0.7363183427784277,0.6509145446380774,
26,1.7233720270640542,0.4772727272727273,1.106589177364938,0.6794258373205742,0.7441835314210913,0.6562728816321647,
27,1.681324171677731,0.49282296650717705,1.0668314956306841,0.6866028708133971,0.7472798386111079,0.6675670498084291,
28,1.6776681368430835,0.4988038277511962,1.054245137284247,0.6925837320574163,0.7519326889833117,0.6760271502428382,
29,1.683130198118219,0.5023923444976076,1.0516543741645425,0.6985645933014354,0.7593386545914926,0.6835953634927717,
30,1.70687281800229,0.5035885167464115,1.0646870226095737,0.7009569377990431,0.7634909284165383,0.6856980627162909,
31,1.7244383661370528,0.5095693779904307,1.0686844208380253,0.7057416267942583,0.7687608286910783,0.6914404651981716,
32,1.7610453692349521,0.5035885167464115,1.0853671159363534,0.7033492822966507,0.7679555012888347,0.6875839156363398,
33,1.7985782246840627,0.5,1.0999926880501103,0.7033492822966507,0.7695085617931651,0.6873696022355243,
34,1.8307554778870212,0.4988038277511962,1.114321460635468,0.7045454545454546,0.7716444675731012,0.6881356021349111,
35,1.874179172744021,0.49521531100478466,1.1376315805187636,0.7021531100478469,0.7680834696339657,0.6861847272639051,
36,1.896556587310499,0.49521531100478466,1.1444462534200632,0.7021531100478469,0.7674006629991518,0.6859074493995129,
37,1.9263612254384601,0.49521531100478466,1.1603476479649544,0.6997607655502392,0.7640242620665064,0.6839357340939808,
38,1.9564291233080997,0.49401913875598086,1.180435951531789,0.6985645933014354,0.7631873960182672,0.6823614602464848,
