round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.509737248571494,0.09565217391304348,1.289273277029291,0.10576923076923077,0.1192008300778795,0.07885893037523349,
2,1.8564538169755296,0.23715415019762845,1.507273095471042,0.34178321678321677,0.23600965736888066,0.24715635985994067,
3,2.1250361836474876,0.22529644268774704,1.4897176852593055,0.42744755244755245,0.26959434238269625,0.298292902066487,
4,2.2870509464278994,0.22055335968379447,1.428177074952559,0.4868881118881119,0.2949561403508772,0.336312336107411,
5,2.43389468419222,0.2189723320158103,1.4137410383958082,0.5096153846153846,0.30501640799261936,0.3510607871630949,
6,2.4901836105014965,0.21818181818181817,1.3566931711210237,0.5340909090909091,0.3204535757758285,0.37175741509657295,
7,2.4734227319951114,0.2308300395256917,1.2999654549818773,0.5725524475524476,0.3542626336882613,0.40691382676830073,
8,2.497154604116447,0.23557312252964427,1.2796286336191884,0.5952797202797203,0.38198552402003605,0.43326245468344693,
9,2.5402269591455875,0.23794466403162054,1.2789661117366977,0.6153846153846154,0.403181474610046,0.4527424333368792,
10,2.554127347139502,0.24110671936758893,1.2732841701774331,0.6302447552447552,0.42147820871439884,0.4728783273630259,
11,2.502082989244122,0.25138339920948616,1.235320380517653,0.6520979020979021,0.4542810834123932,0.4972628000485329,
12,2.437718511664349,0.2600790513833992,1.162749347986875,0.666083916083916,0.4875407285267892,0.5179992566356203,
13,2.4350265452041926,0.2624505928853755,1.1490993324693266,0.6687062937062938,0.49905106899084223,0.526112856561214,
14,2.4381672320158585,0.2608695652173913,1.1333456889732734,0.6783216783216783,0.5211093718808447,0.5385415976122271,
15,2.4504069448930945,0.2648221343873518,1.1259394242213323,0.6870629370629371,0.5445327570629747,0.5514771966384869,
16,2.450205204892064,0.2608695652173913,1.0978655681743488,0.6949300699300699,0.564556415302684,0.5634502092222147,
17,2.4461622733843655,0.26324110671936757,1.0756911797956987,0.7027972027972028,0.5858092351383086,0.575122406289943,
18,2.4406024167660196,0.26324110671936757,1.0433937794678694,0.7106643356643356,0.6061312123497381,0.5864263928982287,
19,2.47673394048638,0.258498023715415,1.05097716338151,0.708916083916084,0.6043152846082877,0.5885983325838516,
