round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3435844114457054,0.35919540229885055,1.0679688819030881,0.381139489194499,0.25183993325586246,0.28013437625350984,
2,1.1245957517075813,0.5416666666666666,0.9346300698450835,0.5658153241650294,0.6885476932205904,0.549942480269284,
3,1.0605070618377335,0.625,0.8699153027037975,0.6660117878192534,0.7480454868514569,0.6656522113200376,
4,1.0533361078678876,0.6537356321839081,0.8755430585040559,0.6974459724950884,0.7671288021512649,0.697287961296522,
5,1.0601791938145955,0.6594827586206896,0.901375161641239,0.7053045186640472,0.7688380788035664,0.7053874280918251,
6,1.0666530515955783,0.6724137931034483,0.9368394971596469,0.7131630648330058,0.7747257121928692,0.7125585355470413,
7,1.06021816840117,0.6781609195402298,0.9632945463559014,0.7111984282907662,0.7761279224333412,0.7090533075812385,
8,1.0455005319639183,0.6896551724137931,0.9712580435402501,0.724950884086444,0.7851070958291454,0.7219955651431099,
9,1.02670567474146,0.6968390804597702,0.9651191482843725,0.730844793713163,0.789620292561469,0.727306082931973,
10,1.0073560599623055,0.6982758620689655,0.9603194665815132,0.7347740667976425,0.7904848541394539,0.7311033686655808,
11,0.9840772700035709,0.7112068965517241,0.9554424042317629,0.7445972495088409,0.7994314013206164,0.7383162673042604,
12,0.9584360273405054,0.7212643678160919,0.9480018372151613,0.75049115913556,0.803637493934983,0.7428576793002368,
13,0.9380915918569456,0.7241379310344828,0.9393421465380956,0.7524557956777996,0.8051868802440886,0.7452946542212796,
14,0.9189492724407679,0.7341954022988506,0.9280674406025405,0.756385068762279,0.8073849545329291,0.7493141103274906,
15,0.9052495545354383,0.7413793103448276,0.9195064955001262,0.7642436149312377,0.8128226401179942,0.7568812464494314,
16,0.8915094438640551,0.7528735632183908,0.9077435167458765,0.7740667976424361,0.819043001816111,0.7660332847069052,
17,0.8821723954430942,0.757183908045977,0.9010022815412061,0.7740667976424361,0.819043001816111,0.7660332847069052,
18,0.8688995454503202,0.7600574712643678,0.8862326299746051,0.7779960707269156,0.8208631483068182,0.7699057312685129,
19,0.8590980329732786,0.7672413793103449,0.8775883461028513,0.7799607072691552,0.8210747663551402,0.7726414051237288,
20,0.8465515553266153,0.7701149425287356,0.863548459613253,0.7819253438113949,0.8213435193699747,0.7753383626502464,
21,0.8331100694064436,0.7758620689655172,0.8471776347731794,0.7897838899803536,0.8263645954800377,0.7833113478775579,
22,0.8247900214688532,0.7758620689655172,0.8368265136988552,0.787819253438114,0.8250686748129205,0.7810049601899968,
23,0.8121550918995649,0.7830459770114943,0.8205211710601986,0.793713163064833,0.8287741112705245,0.7872665489490401,
24,0.8007508255969519,0.7873563218390804,0.8042285072311671,0.7976424361493124,0.8323528942879461,0.7909964431703562,
