round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2611104385805265,0.38746438746438744,0.9600437758905203,0.5465587044534413,0.7233868184955141,0.5168077380641924,0.7388663967611336
2,0.8123819805957653,0.7051282051282052,0.5801529536845713,0.791497975708502,0.8044911009089114,0.7917959856731174,0.13562753036437247
3,0.7463975665915725,0.7364672364672364,0.5138295710328137,0.8218623481781376,0.8282051282051283,0.822814594835595,0.11336032388663968
4,0.7109997982313151,0.7592592592592593,0.48368082162339676,0.840080971659919,0.8454840281689378,0.841415264089271,0.08704453441295547
5,0.6744516928311427,0.782051282051282,0.46285764505023413,0.8603238866396761,0.8659750611781653,0.8617685843916169,0.0708502024291498
6,0.6390020421087912,0.7891737891737892,0.4465347784250854,0.868421052631579,0.8752396055142987,0.8698723839978514,0.05668016194331984
7,0.6044813048126351,0.8048433048433048,0.43041357337704556,0.8724696356275303,0.879038553497934,0.873796124938626,0.05060728744939271
8,0.5776692491311294,0.8048433048433048,0.4144216438054073,0.8765182186234818,0.8828375014815694,0.8777198658794005,0.04251012145748988
9,0.552274763584137,0.8176638176638177,0.3947813206838693,0.8866396761133604,0.8921117588147567,0.8876359491330509,0.032388663967611336
10,0.5309156405280459,0.8205128205128205,0.37866814561218387,0.8927125506072875,0.8978143504005572,0.8935095745169761,0.032388663967611336
11,0.5091461203037164,0.8262108262108262,0.3626504726255471,0.8927125506072875,0.8975854065873001,0.8935686179570088,0.032388663967611336
12,0.48959610502944034,0.8276353276353277,0.3469778289679091,0.8947368421052632,0.8994964422550629,0.8955172545486813,0.030364372469635626
13,0.46957201275051147,0.8333333333333334,0.33018009286177785,0.8987854251012146,0.9031224960661087,0.8995750475276408,0.030364372469635626
14,0.4479603377672342,0.8347578347578347,0.3144453928055551,0.9048582995951417,0.9088567130074772,0.9054646394808078,0.03643724696356275
15,0.4272718288619973,0.8418803418803419,0.29716732072444096,0.9109311740890689,0.9142568884674148,0.9115413709962322,0.038461538461538464
16,0.4100076474695124,0.8475783475783476,0.2816198750546104,0.9129554655870445,0.9156240981240981,0.9135337612274018,0.03441295546558704
17,0.3967795525690769,0.8518518518518519,0.2683044351064242,0.9129554655870445,0.9154691069396427,0.9135581938945307,0.032388663967611336
18,0.3850489616224229,0.8532763532763533,0.25613450038770913,0.9129554655870445,0.9154691069396427,0.9135581938945307,0.032388663967611336
19,0.376212574138261,0.8618233618233618,0.24713440245462331,0.9190283400809717,0.9212207682404259,0.9196051052764901,0.02834008097165992
20,0.3675159918956267,0.8618233618233618,0.235659032456788,0.9210526315789473,0.9231035848682908,0.9216783115281051,0.030364372469635626
