round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.272030962711316,0.33373205741626794,0.916151910022115,0.6471291866028708,0.6873599523052968,0.6438054287678348,0.4772727272727273
2,0.6311354897381586,0.7488038277511961,0.4706237576723669,0.8433014354066986,0.8658167913636442,0.8400619589586036,0.10406698564593302
3,0.5025398473847996,0.80622009569378,0.35241181152966317,0.881578947368421,0.8974761992523131,0.8812835896514027,0.08014354066985646
4,0.4260113745856513,0.84688995215311,0.29071926293475775,0.9043062200956937,0.9153208508773156,0.9049555802017206,0.06220095693779904
5,0.37772866332698524,0.8732057416267942,0.2534948428691717,0.9126794258373205,0.9206281270480666,0.913415968262106,0.04425837320574163
6,0.3412228303618337,0.8803827751196173,0.22775187067081484,0.9222488038277512,0.9297373717790243,0.9231730801597192,0.04665071770334928
7,0.31471317908927154,0.8839712918660287,0.20861376951109956,0.9246411483253588,0.9326483337348123,0.9259224014086791,0.045454545454545456
8,0.28748472467171804,0.90311004784689,0.1918285187382839,0.9318181818181818,0.9387291195801835,0.933093996251891,0.03349282296650718
9,0.26495725827226996,0.9102870813397129,0.17691716924588236,0.9366028708133971,0.9427779799805923,0.937767406430821,0.03110047846889952
10,0.2479213946120163,0.9126794258373205,0.1644584000546209,0.9389952153110048,0.9436230246885594,0.9399338593641215,0.03229665071770335
11,0.237457083256327,0.9114832535885168,0.1551730548584183,0.9413875598086124,0.9454481486158267,0.9424576876274693,0.03588516746411483
12,0.2267907665678719,0.9174641148325359,0.14621078948914765,0.9449760765550239,0.9483916822801852,0.9459145933787102,0.03349282296650718
13,0.21898326512150976,0.9174641148325359,0.13960049689413742,0.9461722488038278,0.9493896728169084,0.9470434873117828,0.034688995215311005
14,0.21636619699091772,0.9210526315789473,0.13514608712883613,0.9473684210526315,0.9499956167098524,0.9480905151754664,0.03349282296650718
15,0.2119281787250378,0.9234449760765551,0.13052725868088497,0.9497607655502392,0.9522536676914561,0.9503693385481834,0.03349282296650718
16,0.2070830806807958,0.9246411483253588,0.12641686043907047,0.9521531100478469,0.9543049472078303,0.9527070737303712,0.03349282296650718
17,0.20156444915632704,0.9282296650717703,0.12273202583003838,0.9557416267942583,0.9574201253631068,0.9562557026125496,0.03349282296650718
18,0.19506823100232068,0.9282296650717703,0.11876342655075982,0.9557416267942583,0.9572652382888162,0.95631268367319,0.03349282296650718
19,0.1896326010573308,0.930622009569378,0.11532164805231206,0.9557416267942583,0.9571305787807907,0.9563685310329975,0.03229665071770335
20,0.183245463508296,0.930622009569378,0.11169893650670032,0.9545454545454546,0.9557918906951146,0.9550483990197961,0.03229665071770335
