round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1732343169126156,0.5298287064382753,0.9012394358567613,0.5714285714285714,0.6113188551646168,0.5759508791164323,0.48440065681444994
2,0.6714569821346461,0.7551683402244537,0.44000697135925293,0.8374384236453202,0.7834242012444917,0.8013893345474336,0.06157635467980296
3,0.6231790368048594,0.7593030124040165,0.4028378294410768,0.8316912972085386,0.7943000399529874,0.8139163768390353,0.050492610837438424
4,0.5913180258945819,0.7631423508564678,0.376471674696761,0.8345648604269293,0.8016835787895772,0.823591372335486,0.0451559934318555
5,0.5581242208359725,0.7752510336680449,0.3495492981180965,0.8427750410509032,0.8133375970595433,0.8343905712541367,0.046798029556650245
6,0.5241815220725233,0.7926757235676314,0.3204629683044352,0.8608374384236454,0.831537803405288,0.8512642541741728,0.046798029556650245
7,0.49207139615468987,0.8077377436503249,0.2943704946483493,0.8715106732348111,0.8415411243520396,0.8602035648976313,0.04885057471264368
8,0.4588940501635552,0.826343768458358,0.26601806914277853,0.8875205254515599,0.8579819148847152,0.8751017461776674,0.04720853858784893
9,0.4323553619339701,0.8414057885410514,0.2453332433510688,0.9022988505747126,0.8766153880619408,0.8912066459598972,0.046798029556650245
10,0.4080423599893499,0.8505611340815121,0.22641565470859923,0.9133825944170771,0.8885462052174363,0.9014290092753097,0.04638752052545156
11,0.3861869158332192,0.8614884819846427,0.2094520859187851,0.9211822660098522,0.8983639222279302,0.9101779386302152,0.04638752052545156
12,0.3718851777272188,0.8629651506202008,0.19848523216783903,0.9215927750410509,0.8961418257734702,0.9108689707834626,0.047619047619047616
13,0.35877646420456855,0.8691671588895452,0.1876849595500135,0.9244663382594417,0.8999753288405854,0.9139569945457712,0.047619047619047616
14,0.34811043781566675,0.874187832250443,0.17859943282036556,0.9298029556650246,0.9073684769800151,0.9200131211610983,0.05213464696223317
15,0.33850661596108383,0.8759598346131128,0.1703238793830762,0.9322660098522167,0.9097365235584886,0.9228099658788294,0.05582922824302135
16,0.32877567197469587,0.8815711754282339,0.1616927378723774,0.9396551724137931,0.9183073805875651,0.9315289115117625,0.05747126436781609
17,0.3192435401083095,0.883933845245127,0.15290669132825385,0.9408866995073891,0.9196683082543623,0.9325837236284998,0.0603448275862069
18,0.3123985131992367,0.8860011813349085,0.14656979694644415,0.9445812807881774,0.9234891094568515,0.9364552017397783,0.06157635467980296
19,0.30610940335632003,0.8886591848789132,0.14069476950002224,0.9482758620689655,0.9273222115986944,0.9397541397054973,0.06321839080459771
20,0.29927813476947235,0.8901358535144713,0.13463136432034825,0.9486863711001642,0.9291110412082991,0.9402360216747946,0.06321839080459771
