round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2270899671536557,0.3996852871754524,0.8509761614677234,0.6790450928381963,0.6779981340797016,0.5973332082226399,0.49248452696728556
2,0.5833671188654626,0.7946498819826908,0.33144104069676894,0.9124668435013262,0.870568423923233,0.8488633959384702,0.03094606542882405
3,0.46224363641791416,0.8276947285601888,0.2353973165220333,0.9336870026525199,0.9097293503531166,0.8911474511342529,0.020335985853227233
4,0.40962714890060603,0.8418568056648308,0.19246095645543645,0.9425287356321839,0.9190725495759375,0.9079831475489192,0.015030946065428824
5,0.3829441938599107,0.8497246262785209,0.1685556028924296,0.9460654288240495,0.9214702773131084,0.9124146387562951,0.010610079575596816
6,0.3706278167635695,0.8497246262785209,0.15229118402609249,0.9478337754199824,0.9286879844155386,0.9160144559218163,0.01237842617152962
7,0.3630800148007628,0.8544453186467349,0.14077705598109386,0.9540229885057471,0.9357629006143857,0.9287241871692274,0.010610079575596816
8,0.3585482173834515,0.8591660110149488,0.13105206443186254,0.9549071618037135,0.9363212280917573,0.9295523966292606,0.007957559681697613
9,0.3550901376619572,0.8615263571990559,0.12189146599655759,0.9566755083996463,0.941101339863716,0.9339142194370077,0.007073386383731211
10,0.3520993493983916,0.8646734854445318,0.11354715280254576,0.9575596816976127,0.9445526418121659,0.9339976692534465,0.007073386383731211
11,0.3495347519074717,0.8654602675059009,0.10602997232864221,0.9575596816976127,0.9445526418121659,0.9339976692534465,0.007073386383731211
12,0.34665081329368214,0.8701809598741149,0.0985201889176373,0.9637488947833776,0.9513481933904547,0.9411755070395377,0.007957559681697613
13,0.34150404129602324,0.8717545239968528,0.0924851682389552,0.9655172413793104,0.9534258350181272,0.9427146415258346,0.007957559681697613
14,0.3338015180089922,0.8741148701809599,0.08766036070257452,0.9672855879752431,0.9556985071003763,0.9460122555933682,0.007957559681697613
15,0.32886830241918374,0.8780487804878049,0.08367457287591923,0.9708222811671088,0.9606265625531694,0.9559247925892386,0.007957559681697613
16,0.32209709886956833,0.8859166011014948,0.08020925179295156,0.9752431476569408,0.9711017450790068,0.9637014419976969,0.008841732979664015
17,0.31311274207923284,0.8890637293469709,0.07705196059719847,0.9761273209549072,0.9747310939068718,0.9656138771345472,0.009725906277630416
18,0.304645189565528,0.8906372934697089,0.07434777467850033,0.9761273209549072,0.9747310939068718,0.9656138771345472,0.010610079575596816
19,0.2973575619006138,0.8945712037765539,0.07212567611356208,0.97789566755084,0.975716036658023,0.967265400742065,0.010610079575596816
20,0.29076222248850236,0.898505114083399,0.06995188783785077,0.97789566755084,0.9757006685198174,0.9685174816473809,0.010610079575596816
