round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1448436824235622,0.08634361233480176,1.1448436821084715,0.08634361233480176,0.028781204111600584,0.052987293863206275,
2,0.36172983835447203,0.9048458149779736,0.3617298382494418,0.9048458149779736,0.8413244301329982,0.8408319583534251,
3,0.24639631265585643,0.9418502202643172,0.24639631262959888,0.9418502202643172,0.9049828806890954,0.9095370157988754,
4,0.19396367099316636,0.9497797356828194,0.19396367094065126,0.9497797356828194,0.925708616577738,0.925082274356468,
5,0.1654100813398277,0.9559471365638766,0.1654100814054716,0.9559471365638766,0.9337313041735773,0.9353200758578559,
6,0.14755024903408756,0.9550660792951542,0.14755024899470123,0.9550660792951542,0.9314106805674354,0.9346089729881285,
7,0.13459430390780192,0.9577092511013215,0.13459430381590048,0.9577092511013215,0.9368619797191226,0.9380051674445266,
8,0.12466944980595081,0.9577092511013215,0.12466944976000009,0.9577092511013215,0.9375272513997089,0.9379132201776255,
9,0.11589777455849795,0.9612334801762115,0.11589777453880479,0.9612334801762115,0.9412325361987585,0.9429688869903958,
10,0.10857670775856741,0.9638766519823788,0.10857670779795374,0.9638766519823788,0.9460882779836717,0.9464809495044211,
11,0.1026463488584573,0.9647577092511013,0.10264634886502169,0.9647577092511013,0.946597717805944,0.9473802676477544,
12,0.09741420040834317,0.9682819383259912,0.0974142004477295,0.9682819383259912,0.9493244704762658,0.9508871706815153,
13,0.0936958752277139,0.9691629955947136,0.09369587525397145,0.9691629955947136,0.9505296505296505,0.9517125149273716,
14,0.09078459026792501,0.9700440528634361,0.09078459028105379,0.9700440528634361,0.9537272346113413,0.9535174761296631,
15,0.08821860076900621,0.9709251101321585,0.08821860079198157,0.9709251101321585,0.9549416358039626,0.9543446156600087,
16,0.08617866118377,0.9718061674008811,0.08617866118048781,0.9718061674008811,0.9554377349079598,0.955234865796688,
17,0.08408159627394529,0.9718061674008811,0.0840815962673809,0.9718061674008811,0.9554377349079598,0.955234865796688,
18,0.08262743393230018,0.9718061674008811,0.08262743393230018,0.9718061674008811,0.9554377349079598,0.955234865796688,
19,0.08112398327250313,0.973568281938326,0.08112398329547849,0.973568281938326,0.9599200161700162,0.9578847229650395,
20,0.07991576751751521,0.9744493392070485,0.07991576752736179,0.9744493392070485,0.9613211490818779,0.9603144967222637,
