round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1523160324631745,0.24216171617161716,1.1523160320697445,0.24216171617161716,0.08072057205720572,0.12996789549429869,
2,0.46138517012690555,0.8287953795379538,0.46138517022526304,0.8287953795379538,0.7819446004989481,0.8019388614797783,
3,0.4360792903420162,0.8151815181518152,0.4360792902436587,0.8151815181518152,0.7902926776956992,0.8143106609446273,
4,0.4187130227734153,0.820957095709571,0.4187130227734153,0.820957095709571,0.8072121961731918,0.826719302067764,
5,0.3928495745847721,0.8320957095709571,0.3928495745847721,0.8320957095709571,0.8194005784311384,0.8390620414187566,
6,0.36049268943051693,0.8506600660066007,0.3604926893813382,0.8506600660066007,0.8323071187955472,0.8545141463155389,
7,0.33303999728692246,0.8663366336633663,0.3330399972377437,0.8663366336633663,0.8446355758529277,0.8683231335232461,
8,0.31216305179564474,0.8770627062706271,0.31216305179564474,0.8770627062706271,0.8547172677704733,0.8778801688250507,
9,0.2938585770700631,0.8849009900990099,0.29385857711924185,0.8849009900990099,0.8617224569339563,0.8845479382947361,
10,0.2778103290611368,0.8935643564356436,0.2778103290611368,0.8935643564356436,0.8708614219359855,0.8933867922434175,
11,0.26420882339328033,0.8993399339933993,0.2642088233441016,0.8993399339933993,0.8765896632092908,0.8995945494003874,
12,0.2537144277945603,0.903052805280528,0.2537144277945603,0.903052805280528,0.8775477120492637,0.9015116121006166,
13,0.24494237347011125,0.9047029702970297,0.24494237347011125,0.9047029702970297,0.8811210483304666,0.9042705091967878,
14,0.23750315360700336,0.9075907590759076,0.23750315355782461,0.9075907590759076,0.8846764055662105,0.9071887162603587,
15,0.2316784258231078,0.9088283828382838,0.23167842587228654,0.9088283828382838,0.8856257695139385,0.907993564671345,
16,0.2236079155611913,0.9121287128712872,0.2236079155611913,0.9121287128712872,0.8895741205424982,0.9119019321848946,
17,0.21603498757869102,0.9154290429042904,0.21603498757869102,0.9154290429042904,0.8967529676598179,0.9170737666663635,
18,0.21076514416992073,0.9212046204620462,0.210765144120742,0.9212046204620462,0.9039605920059776,0.9231520947933097,
19,0.20422963532480862,0.9212046204620462,0.2042296353739874,0.9212046204620462,0.9028930885546064,0.9226170497571949,
20,0.19834196459342152,0.9236798679867987,0.19834196464260026,0.9236798679867987,0.9050677315859983,0.9246803833840053,
