round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3124904618866142,0.4353448275862069,0.957230580970645,0.564453125,0.6401808785529716,0.5251140612909444,,1.171659915343575,0.8478260869565217,0.15217391304347827
2,0.9593388034009386,0.6422413793103449,0.7197437155991793,0.7109375,0.7625949535192563,0.713991930611792,,1.1472597770068957,0.5489130434782609,0.45108695652173914
3,0.8905404545794958,0.6853448275862069,0.6566384844481945,0.751953125,0.7877520834300961,0.7550955661067552,,1.0599017324654951,0.5815217391304348,0.41847826086956524
4,0.8619993952499039,0.7040229885057471,0.631159720942378,0.7734375,0.8007932952153384,0.7760134428176538,,1.0437416019647017,0.5706521739130435,0.42934782608695654
5,0.8408558163149603,0.7169540229885057,0.6219285782426596,0.794921875,0.8151902867949543,0.7971003212920124,,1.049813379412112,0.5489130434782609,0.45108695652173914
6,0.8105416558254724,0.7255747126436781,0.6106869149953127,0.810546875,0.8272028403052151,0.8123485780970445,,1.0411309807196907,0.5489130434782609,0.45108695652173914
7,0.7809355382261605,0.7341954022988506,0.6026260359212756,0.82421875,0.8378326895566568,0.8256100517129928,,1.0288990334324215,0.5380434782608695,0.46195652173913043
8,0.7575304864466875,0.7514367816091954,0.595335497520864,0.833984375,0.8470526682943844,0.8352585658701673,,1.0058374819548235,0.5652173913043478,0.43478260869565216
9,0.7435617734645975,0.7658045977011494,0.5910210367292166,0.841796875,0.8536965398667528,0.8427914441387495,,0.9841014768766321,0.592391304347826,0.4076086956521739
10,0.7369398481544407,0.7729885057471264,0.5865264586172998,0.845703125,0.8563109729776396,0.8467491990633645,,0.986847372158714,0.6032608695652174,0.3967391304347826
11,0.7309886498012762,0.7801724137931034,0.5880606160499156,0.849609375,0.8599153957871981,0.8506641828087318,,0.9670383528522823,0.6195652173913043,0.3804347826086957
12,0.7289966050235704,0.7959770114942529,0.5950279976241291,0.859375,0.8682885681148003,0.8604072725328589,,0.9450053222801374,0.6413043478260869,0.358695652173913
13,0.7249049160672331,0.8045977011494253,0.5982637442648411,0.865234375,0.873742816091954,0.8661424501424501,,0.9251960386400637,0.6630434782608695,0.33695652173913043
14,0.7224129493209137,0.8160919540229885,0.6028345702216029,0.876953125,0.8851439790575917,0.8777749695789714,,0.9077988228072291,0.6684782608695652,0.33152173913043476
15,0.7193412088799751,0.8189655172413793,0.6040154374204576,0.880859375,0.8888195311416286,0.881599822569313,,0.8997004680011583,0.6684782608695652,0.33152173913043476
16,0.7138793941201835,0.8247126436781609,0.6022199871949852,0.884765625,0.8922025659415093,0.8855433230674832,,0.8900106160537057,0.6793478260869565,0.32065217391304346
17,0.7016393350458693,0.8304597701149425,0.5930835288017988,0.88671875,0.8940005380683346,0.8874652137510971,,0.8735371329214262,0.6956521739130435,0.30434782608695654
18,0.6871161269045424,0.8347701149425287,0.5799510041251779,0.892578125,0.8991478696741856,0.8932195325412319,,0.8604864685431771,0.6902173913043478,0.30978260869565216
19,0.6699115181791371,0.8419540229885057,0.5625459738075733,0.89453125,0.9009840468173801,0.8951338039008729,,0.8494418859481812,0.7065217391304348,0.29347826086956524
20,0.6530004890485742,0.8419540229885057,0.5437623192556202,0.89453125,0.9009840468173801,0.8951338039008729,,0.8429816604956336,0.7065217391304348,0.29347826086956524
