round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2108024603786796,0.5661547548730065,0.9186721235998581,0.5974134334584897,0.6116032408298478,0.5968606782609465,,1.1315090169318405,0.833164812942366,0.16683518705763398
2,0.7012711987647514,0.7637330183106911,0.4419876921410654,0.8564872757613684,0.8313738348023906,0.8260988590659354,,1.0473590287689734,0.6137512639029322,0.3862487360970677
3,0.6209210180278649,0.780862374483166,0.3853859282753395,0.8690029203170629,0.8421712085593472,0.8519115350884877,,0.928179231644641,0.6420626895854399,0.3579373104145602
4,0.5738450972131209,0.7911990549320732,0.34811020514146457,0.8769294952023362,0.8499270013098158,0.863561922577342,,0.8727419276329095,0.6491405460060667,0.35085945399393326
5,0.5321032427079707,0.8059657412876551,0.31306935301610817,0.8836045056320401,0.8571872477116752,0.8713055095665775,,0.8315904285717299,0.6663296258847321,0.33367037411526795
6,0.4943482494537322,0.8195510927347903,0.2831979492181134,0.8902795160617438,0.8643131099600166,0.8798873461431365,,0.784578502780868,0.6885743174924166,0.3114256825075834
7,0.4615608262931251,0.8349084465445954,0.2572866258991227,0.9057154776804339,0.8800819299453452,0.8959284855380881,,0.7420216947643291,0.7017189079878665,0.2982810920121335
8,0.4299022193428193,0.8484937979917306,0.2330734435349243,0.9144764288694202,0.8875232393720808,0.9053953540549516,,0.6953969253085862,0.723963599595551,0.27603640040444893
9,0.4034166527935125,0.857944477259303,0.21310117819630509,0.9211514392991239,0.8953148907536108,0.911354460887384,,0.6543701980545499,0.7441860465116279,0.2558139534883721
10,0.3855987168139983,0.8632604843473125,0.19995969063946242,0.9282436378806842,0.9040832995623914,0.9194553685326708,,0.6338731662508692,0.7492416582406471,0.25075834175935285
11,0.3671182219579385,0.8679858239810987,0.18605152482433424,0.9311639549436797,0.9059657494789929,0.9216906538019848,,0.6049114308716433,0.7593528816986855,0.24064711830131447
12,0.35022629669835,0.8750738334317779,0.17270776513819402,0.9357530246141009,0.9110366339389402,0.9257306046713399,,0.5791792599569076,0.7765419615773509,0.22345803842264914
13,0.3370265924958738,0.8821618428824571,0.16274805699580402,0.9399249061326659,0.9188397056014286,0.9323770491956025,,0.5576609871505606,0.7937310414560161,0.20626895854398383
14,0.3254639836929285,0.887182516243355,0.15436221215940785,0.9424280350438048,0.9213921926445106,0.9346892397218136,,0.538347724836444,0.8068756319514662,0.19312436804853386
15,0.3164411430977113,0.892793857058476,0.14765841823147394,0.9495202336253651,0.9301381416315254,0.9427393016164617,,0.5277787314085676,0.8088978766430738,0.1911021233569262
16,0.30805032730665843,0.8945658594211459,0.14195614396705197,0.951188986232791,0.9321902681611283,0.9442277666424554,,0.5162293925444446,0.8159757330637007,0.18402426693629928
17,0.29860815671654894,0.8998818665091554,0.13528884004243574,0.9524405506883604,0.9325819720804297,0.944717037134153,,0.5014134641243305,0.8301314459049545,0.1698685540950455
18,0.2902652543990906,0.9022445363260484,0.12967285058823635,0.9541093032957864,0.9341538722115542,0.9463037924435195,,0.48873548669207567,0.8341759352881699,0.16582406471183014
19,0.2829471835707041,0.9028352037802717,0.1249184934457342,0.9557780559032123,0.9362620044453062,0.9478071346084255,,0.47764110782148866,0.8351870576339737,0.16481294236602628
20,0.27660248118325653,0.9051978735971647,0.12097489470783054,0.9578639966624948,0.9383742373143189,0.9497752862960965,,0.46708219438881676,0.8412537917087968,0.15874620829120323
