round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3625080789030777,0.45849802371541504,0.8064719210943141,0.7567567567567568,0.6932089909134386,0.6498755735767969,,3.051193562604613,0.0,0.6186440677966102
2,0.8413566929078384,0.7928853754940711,0.3681866617543654,0.902353966870096,0.8256754011176004,0.8245917513349834,,4.21776031841666,0.0,0.9576271186440678
3,0.726419715542096,0.824505928853755,0.2453392048763418,0.9319965126416739,0.8917513399041216,0.8721405691763002,,4.605638059519105,0.0,0.9661016949152542
4,0.669899590825846,0.8426877470355731,0.1889737049392128,0.946817785527463,0.9205908865452382,0.9016744267383654,,4.74622253240165,0.0,0.9491525423728814
5,0.6372390584983373,0.8513833992094861,0.1605693772240317,0.952920662598082,0.9275605175864242,0.9121232282239324,,4.767950631804386,0.0,0.940677966101695
6,0.6146854330428504,0.8592885375494071,0.14201243909006028,0.9572798605056669,0.9319188928966119,0.9185273610234601,,4.758536508527853,0.0,0.940677966101695
7,0.5930439112450294,0.8600790513833992,0.12701568451775813,0.959895379250218,0.9348031874039938,0.9207575713590153,,4.714630130994117,0.0,0.9322033898305084
8,0.5732701345630314,0.8632411067193676,0.1154366730604363,0.96512641673932,0.9452609070524906,0.931791666147307,,4.638406300948838,0.0,0.9152542372881356
9,0.554456976939567,0.8648221343873518,0.10660935986426569,0.966870095902354,0.95139525669327,0.9373080022396044,,4.541781878067275,0.0,0.8983050847457628
10,0.5379605296336615,0.8656126482213439,0.0990189726496117,0.967741935483871,0.9526367689158387,0.9404825659988711,,4.465576078932164,0.0,0.8898305084745762
11,0.5208506860280696,0.8687747035573122,0.092786088598845,0.969485614646905,0.9507301970852526,0.9428768146901829,,4.360502142017171,0.0,0.864406779661017
12,0.5048641772138271,0.8719367588932806,0.08743147405210328,0.972101133391456,0.957697993822558,0.9490638697220195,,4.2532031859381725,0.0,0.8559322033898306
13,0.48958934769328877,0.8766798418972332,0.08292217707259819,0.976460331299041,0.963595342200108,0.9597340649490711,,4.144215571678291,0.0,0.8220338983050848
14,0.47624826916592866,0.8774703557312253,0.07940720451740774,0.977332170880558,0.9646744622989075,0.9605081004406831,,4.046573125709922,0.0,0.7711864406779662
15,0.4640879203915125,0.8766798418972332,0.07639066226708961,0.976460331299041,0.9641908594004253,0.9596953066635286,,3.960874523146678,0.0,0.7627118644067796
16,0.45338773835789076,0.8782608695652174,0.07368545700595393,0.978204010462075,0.966570769903531,0.9634571224389142,,3.8869548874386286,0.0,0.7627118644067796
17,0.44244905297935244,0.8806324110671937,0.07154011692601697,0.979947689625109,0.9681482606513643,0.9650494566881921,,3.7996823828099138,0.0,0.7627118644067796
18,0.4332127964543731,0.8837944664031621,0.06967466898139082,0.9825632083696599,0.9748771566408353,0.9689699610296888,,3.729345273163359,0.0,0.7457627118644068
19,0.42401409382405486,0.8837944664031621,0.06793351003732906,0.9825632083696599,0.9748771566408353,0.9689699610296888,,3.658625196602385,0.0,0.7457627118644068
20,0.4157104564278493,0.8837944664031621,0.06629470831275298,0.9825632083696599,0.9748771566408353,0.9689699610296888,,3.5973472231525485,0.0,0.7457627118644068
