round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2186218083760385,0.4892344497607656,0.8650973539033004,0.7344497607655502,0.7464607221656454,0.7309104254584886,,,,
2,0.6350295429594779,0.7751196172248804,0.48451703658514617,0.8444976076555024,0.8815573309976946,0.8427718973859252,,,,
3,0.4978969054358998,0.8205741626794258,0.36356591237218755,0.8779904306220095,0.9008487519216396,0.8776301102709203,,,,
4,0.41755645433396243,0.8492822966507177,0.29637270502781754,0.895933014354067,0.9131500285595572,0.8955637800636405,,,,
5,0.36334024341197674,0.8732057416267942,0.25458024171265686,0.9126794258373205,0.925732851444473,0.9124836817318019,,,,
6,0.3234917749628496,0.8851674641148325,0.22421821641722364,0.9186602870813397,0.9294402501020557,0.9186439680656763,,,,
7,0.2910759376994731,0.9019138755980861,0.2005948442520137,0.9294258373205742,0.9369700411919268,0.9295241322192682,,,,
8,0.26832455115027404,0.9055023923444976,0.18328439718798586,0.9342105263157895,0.9406065308499505,0.9343107372746883,,,,
9,0.24890358050901923,0.9102870813397129,0.16839796850128036,0.9366028708133971,0.9424425232838173,0.9367535819723827,,,,
10,0.22876079348428396,0.9150717703349283,0.1545053756122954,0.9425837320574163,0.947656151409606,0.9427776760435084,,,,
11,0.2140920760386298,0.9198564593301436,0.14357688343909938,0.94377990430622,0.9486668871340495,0.9437984756931828,,,,
12,0.2029913151948646,0.9234449760765551,0.13544224466433366,0.9461722488038278,0.9507933625835102,0.9462025837512802,,,,
13,0.19342920738472894,0.9270334928229665,0.12860217720769238,0.9485645933014354,0.9530194369143916,0.9484757243222931,,,,
14,0.18467927734817616,0.930622009569378,0.1225962909785184,0.9509569377990431,0.9546762277172464,0.9509853284930481,,,,
15,0.17535806454397274,0.9366028708133971,0.11689651119366787,0.9533492822966507,0.9568282631028415,0.9533843904235688,,,,
16,0.16614088312718286,0.9401913875598086,0.11104129702209285,0.9557416267942583,0.9584023465186631,0.9557999623398351,,,,
17,0.16102243836915664,0.9425837320574163,0.1076610928053776,0.9581339712918661,0.9606389229559453,0.9581721891241557,,,,
18,0.15515351598485236,0.9401913875598086,0.10391155040363946,0.9569377990430622,0.9594109649929411,0.9570147431516104,,,,
19,0.14875906925987115,0.9449760765550239,0.09992566964985651,0.9617224880382775,0.9637108060057477,0.9617345172278996,,,,
20,0.14281519120068928,0.9473684210526315,0.09607889336582862,0.9641148325358851,0.9654418360563971,0.9641635479635712,,,,
