round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3038840197968757,0.47988505747126436,0.9573915660259923,0.5458248472505092,0.66596534704926,0.5211399682133128,,1.1741095205632652,0.8536585365853658,0.14634146341463414
2,0.953281142245764,0.6364942528735632,0.716385680157881,0.7230142566191446,0.754655870445344,0.7172854905182344,,1.1465458928084955,0.4926829268292683,0.5073170731707317
3,0.8852839737102903,0.6594827586206896,0.6749350106886108,0.745417515274949,0.7681581989044676,0.7443059954591229,,1.0060270332708592,0.526829268292683,0.47317073170731705
4,0.8499062931400606,0.6853448275862069,0.6575430027093518,0.7556008146639511,0.7777592438142896,0.7560276287633338,,0.9327311044786034,0.5902439024390244,0.4097560975609756
5,0.8189328079936148,0.7155172413793104,0.633159324739227,0.7841140529531568,0.7993458453885589,0.7851714638548494,,0.9246543584800349,0.6146341463414634,0.3853658536585366
6,0.7848841623328198,0.735632183908046,0.6165231512423203,0.7963340122199593,0.81086784964962,0.7974028065332414,,0.8886577769023616,0.6439024390243903,0.35609756097560974
7,0.7549791000355249,0.75,0.5985429335514543,0.8126272912423625,0.8256690530138228,0.81374258940524,,0.8846851264558188,0.6536585365853659,0.3463414634146341
8,0.7349824898544399,0.7557471264367817,0.5943041343067426,0.8207739307535642,0.8323713445599769,0.8216801888325067,,0.8764350399738405,0.6487804878048781,0.35121951219512193
9,0.7190563767805866,0.7686781609195402,0.5921551001290439,0.8329938900203666,0.8432604007316651,0.8336803008010012,,0.8583099155891233,0.6487804878048781,0.35121951219512193
10,0.7181794266591127,0.7658045977011494,0.597647740253363,0.8309572301425662,0.8415191696446628,0.8318254930449314,,0.8658159168755136,0.6390243902439025,0.36097560975609755
11,0.7085327985642971,0.7772988505747126,0.600002222779812,0.8391038696537678,0.8498456790123456,0.8400074104234995,,0.8387698949837104,0.6585365853658537,0.34146341463414637
12,0.7036129832267761,0.7729885057471264,0.6060464115103976,0.835030549898167,0.8463189853994452,0.8361300531656525,,0.8156703070896428,0.6536585365853659,0.3463414634146341
13,0.7018239224094084,0.7787356321839081,0.6135199944016404,0.8391038696537678,0.8502914679385268,0.8402326314323618,,0.7981521379656908,0.6682926829268293,0.33170731707317075
14,0.6996722947592022,0.7859195402298851,0.6180930555230973,0.845213849287169,0.8568120794205335,0.8465462921584418,,0.7844846771984566,0.6731707317073171,0.32682926829268294
15,0.7002882738223021,0.7931034482758621,0.620648942022848,0.8513238289205702,0.8618811419620713,0.8526099334337708,,0.7858917727703001,0.6829268292682927,0.3170731707317073
16,0.6993615757459881,0.7916666666666666,0.6210393689557637,0.8492871690427699,0.8604998755754635,0.8507789416998345,,0.7864745000513589,0.6829268292682927,0.3170731707317073
17,0.6927676344739979,0.7988505747126436,0.6144361146355841,0.8533604887983707,0.864337594873709,0.8547467745438214,,0.7833319517170511,0.697560975609756,0.3024390243902439
18,0.679593314384592,0.8089080459770115,0.6029733416990447,0.8635437881873728,0.875092949838061,0.8649698280061956,,0.7678112655151181,0.7121951219512195,0.28780487804878047
19,0.6661934674471274,0.8103448275862069,0.5894939467280557,0.8635437881873728,0.875092949838061,0.8649698280061956,,0.7567029104000185,0.7170731707317073,0.28292682926829266
20,0.6498596627136757,0.8175287356321839,0.5717910261115329,0.8676171079429735,0.8784759541225058,0.8690270449468311,,0.7449375520392162,0.7268292682926829,0.2731707317073171
