round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2293576270199278,0.49521531100478466,0.8745507486699301,0.7200956937799043,0.7333723942842791,0.7172801370584833,,,,
2,0.5790926235144218,0.8157894736842105,0.4522773837358758,0.8504784688995215,0.8726953990369651,0.8493357358015725,,,,
3,0.4458021293416548,0.8504784688995215,0.3335457666638936,0.8839712918660287,0.8976435935198822,0.8839850616452803,,,,
4,0.3700160840481662,0.8708133971291866,0.2682759195708772,0.90311004784689,0.9121976141035105,0.9035303101792896,,,,
5,0.3117330664652957,0.8911483253588517,0.2245541393186487,0.9174641148325359,0.9239615949184458,0.9176985522965091,,,,
6,0.27709066511341257,0.9066985645933014,0.1976664931152426,0.930622009569378,0.9350600680228817,0.930888935808775,,,,
7,0.2471872333561975,0.9222488038277512,0.17751096652455306,0.9425837320574163,0.9451809841305385,0.9427396894928067,,,,
8,0.22641688756395184,0.9270334928229665,0.16360459708425987,0.94377990430622,0.9458721016098065,0.9438703212607398,,,,
9,0.21064191432803442,0.9366028708133971,0.1529895939895411,0.9497607655502392,0.9512529079818858,0.9500310693383045,,,,
10,0.19450427014291571,0.9401913875598086,0.1434247602472465,0.9533492822966507,0.9545459016663052,0.953703887548294,,,,
11,0.18306362402567453,0.9425837320574163,0.1364660121536141,0.9557416267942583,0.9567446845084836,0.956120706489931,,,,
12,0.1731502288266232,0.94377990430622,0.13083447817196117,0.9545454545454546,0.9552330342268803,0.954847767047836,,,,
13,0.16437567420232524,0.9473684210526315,0.12584469866667067,0.9545454545454546,0.9551003242980767,0.9547537244095574,,,,
14,0.1573868309054078,0.9449760765550239,0.12184934614841163,0.9533492822966507,0.9537934928712154,0.9535103877163108,,,,
15,0.15079551334515143,0.9473684210526315,0.11859421755084723,0.9557416267942583,0.956029106029106,0.9558843921241102,,,,
16,0.145767962778406,0.9497607655502392,0.116296829932044,0.9569377990430622,0.9573675024434262,0.957183023023724,,,,
17,0.14183103686207504,0.9485645933014354,0.11446882105927077,0.9557416267942583,0.9562642225569541,0.9560154999457483,,,,
18,0.13843399694002273,0.9497607655502392,0.11236789693017646,0.9581339712918661,0.9587344722263947,0.958325663878275,,,,
19,0.13556428601225598,0.9509569377990431,0.11062569944544486,0.9581339712918661,0.9587344722263947,0.958325663878275,,,,
20,0.1322908505795158,0.9509569377990431,0.10829500999061044,0.9569377990430622,0.9576526568870306,0.9571573079539938,,,,
