round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3667169264653927,0.47114624505928854,0.8130117675714326,0.7535087719298246,0.6973708989989097,0.651050926901906,,2.915096767425537,0.0,0.672
2,0.8296807535081042,0.8071146245059289,0.3621633209680256,0.9043859649122807,0.8376529784182122,0.844341121788121,,4.185093790054322,0.0,0.992
3,0.7330356338749762,0.825296442687747,0.24715540116293389,0.9245614035087719,0.8861199844176081,0.8801834298615069,,4.581951515197754,0.0,0.968
4,0.6949740830146277,0.8387351778656127,0.19500826534472013,0.9359649122807018,0.9030203554289934,0.8968821458392432,,4.81001309967041,0.0,0.984
5,0.6834564386149169,0.8490118577075099,0.16508579792683584,0.9456140350877194,0.9153849257051857,0.9170173969023012,,5.061178974151611,0.0,0.992
6,0.6753512393815715,0.8529644268774703,0.1462956647601044,0.9508771929824561,0.9234416231388399,0.9227786556217928,,5.191393363952637,0.0,0.984
7,0.6759386600713013,0.8592885375494071,0.1349801975906941,0.9578947368421052,0.9354698859204821,0.9382721462360969,,5.338307022094726,0.0,0.984
8,0.673818029245369,0.8632411067193676,0.12670398265646216,0.9614035087719298,0.9430543247689206,0.9440535756724308,,5.41721694946289,0.0,0.984
9,0.6695579041605411,0.8656126482213439,0.12025309448179446,0.9640350877192982,0.946199183395949,0.9481728841468398,,5.451020942687988,0.0,0.976
10,0.6660717785122837,0.8656126482213439,0.11485368520544287,0.9640350877192982,0.946199183395949,0.9481728841468398,,5.490939563751221,0.0,0.976
11,0.6556877989071631,0.8679841897233201,0.11002855967534216,0.9657894736842105,0.9523871362004431,0.9501973972751285,,5.44478634262085,0.0,0.952
12,0.6452389299633946,0.8679841897233201,0.10610473372957163,0.9666666666666667,0.9540024933372208,0.9542579557638673,,5.386066345214844,0.0,0.952
13,0.6362455029732625,0.8695652173913043,0.10277059313498045,0.968421052631579,0.9556399334357862,0.9554971080894488,,5.336270866394043,0.0,0.928
14,0.6284157860420438,0.8695652173913043,0.1002518493812858,0.968421052631579,0.9556399334357862,0.9554971080894488,,5.288280212402344,0.0,0.928
15,0.6204652032362142,0.8703557312252964,0.09845412262437636,0.9692982456140351,0.9568586125834709,0.9563097699185604,,5.235458972930908,0.0,0.92
16,0.6124805563523364,0.8711462450592885,0.09689714211251652,0.9701754385964912,0.9582876503018042,0.9587226165015559,,5.1784114723205565,0.0,0.92
17,0.6039063315146526,0.8703557312252964,0.09561938192499311,0.9692982456140351,0.95781663836103,0.9578468679588817,,5.110919586181641,0.0,0.928
18,0.5926104133779352,0.8719367588932806,0.09381564554938099,0.9701754385964912,0.9590589886156389,0.9586636332843851,,5.01752949142456,0.0,0.928
19,0.5810386131874657,0.8727272727272727,0.09271198446421247,0.9710526315789474,0.959524947102587,0.959539514642418,,4.915227560043335,0.0,0.92
20,0.5669878048387912,0.8727272727272727,0.09127444305310124,0.9710526315789474,0.957827999940676,0.960098159443202,,4.79000071144104,0.0,0.912
