round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2208841390604108,0.5428233904311872,0.9069684714710926,0.5693311582381729,0.5936052404896239,0.5690843089246033,,1.1890803639332284,0.791220556745182,0.20877944325481798
2,0.724972228819424,0.7244536326048435,0.43029265905476705,0.8397226753670473,0.8067098562156737,0.8145143240910327,,1.2573311854736198,0.4603854389721627,0.5396145610278372
3,0.6522457540492933,0.7504430005906675,0.3806824395357104,0.8527732463295269,0.8191939415335808,0.8349153337760201,,1.1403379006355172,0.5235546038543897,0.47644539614561027
4,0.5991501135369834,0.7687536916715889,0.3389687366042207,0.8633768352365416,0.8287769188421524,0.8483891192951449,,1.0705752225963665,0.5620985010706638,0.43790149892933616
5,0.5667404295492651,0.7799763733018311,0.30848538224109817,0.8727569331158238,0.8432913464604367,0.8627614991979516,,1.0602796642504617,0.569593147751606,0.430406852248394
6,0.5269442359794193,0.8000590667454224,0.2801594022436593,0.8870309951060359,0.8588713725731933,0.8788567124286563,,0.9985452446233026,0.6006423982869379,0.3993576017130621
7,0.5021249306532876,0.8092144122858831,0.26268688607565926,0.8919249592169658,0.8656959712261952,0.8857060173529407,,0.9657397263182818,0.6156316916488223,0.38436830835117775
8,0.4774224211742944,0.8242764323685765,0.24670514615091568,0.9033442088091354,0.8807418755613202,0.8986929826971402,,0.9235017723074816,0.6402569593147751,0.35974304068522484
9,0.45521690686356014,0.8357944477259303,0.23362076248469205,0.9098694942903752,0.8873797830668407,0.9059713379935416,,0.8782593016961402,0.6659528907922913,0.3340471092077088
10,0.4435292197203256,0.8405197873597164,0.22611377649556172,0.9131321370309952,0.8891120225335255,0.9089364497711713,,0.8611752661603166,0.6723768736616702,0.32762312633832974
11,0.42561454105433527,0.8496751329001772,0.21536319499887027,0.9192495921696574,0.8956971367337504,0.915840934066857,,0.8230083551760404,0.69593147751606,0.30406852248394006
12,0.4105477276034279,0.854695806261075,0.20689789365010783,0.9200652528548124,0.8953557754078268,0.9163458214231216,,0.7881054983213065,0.715203426124197,0.284796573875803
13,0.3994667656451235,0.8603071470761962,0.2021233600611399,0.9216965742251223,0.8968765449693891,0.9176779986894976,,0.7581296885023153,0.7323340471092077,0.2676659528907923
14,0.38941914536723427,0.8629651506202008,0.19813786546713377,0.9204730831973899,0.8926188672717733,0.9151044719247343,,0.7288302206683592,0.7451820128479657,0.25481798715203424
15,0.3836921264768985,0.8647371529828707,0.19582639031756371,0.9212887438825449,0.8941259558559577,0.9164335950296257,,0.7143479782601367,0.7505353319057816,0.2494646680942184
16,0.38009268774200455,0.8665091553455405,0.1964108366367284,0.9208809135399674,0.8917283138611282,0.9152129343812881,,0.6988500931421873,0.7601713062098501,0.2398286937901499
17,0.37572641032585646,0.8694624926166569,0.19627588044177455,0.9225122349102773,0.8930373362929647,0.9172813361181369,,0.6812616030364527,0.7665952890792291,0.2334047109207709
18,0.3686906744655039,0.8727111636148848,0.19317527183409033,0.9257748776508973,0.8968972281187247,0.921071575316728,,0.6595901584998571,0.7751605995717344,0.22483940042826553
19,0.3627154366968654,0.8756645008860012,0.18988821216741938,0.9269983686786297,0.8961914914970494,0.9210920006661268,,0.6430740958514446,0.7837259100642399,0.21627408993576017
20,0.3563092466789241,0.8786178381571176,0.18531751514793804,0.9302610114192496,0.8983872153537321,0.923303324582809,,0.6283575942703947,0.7880085653104925,0.21199143468950749
