round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1616579549934212,0.2566006600660066,1.1616579549934212,0.2566006600660066,0.08553355335533554,0.13613482162398774,
2,0.4599702618893224,0.8201320132013201,0.4599702619876799,0.8201320132013201,0.7826132901050492,0.7954917365059772,
3,0.4110876389659277,0.8329207920792079,0.4110876388675702,0.8329207920792079,0.8157557557805609,0.8301440767417795,
4,0.3647487248131151,0.851897689768977,0.3647487248131151,0.851897689768977,0.8426290477522347,0.8536725226118412,
5,0.31786343848744636,0.8704620462046204,0.31786343838908887,0.8704620462046204,0.8625844285665827,0.8739038506334104,
6,0.2841178161082881,0.8877887788778878,0.28411781620664567,0.8877887788778878,0.8787453792469329,0.889210918139252,
7,0.25687977199507234,0.9022277227722773,0.25687977199507234,0.9022277227722773,0.8930873538812919,0.9027635635024122,
8,0.23726032261211094,0.9137788778877888,0.23726032266128969,0.9137788778877888,0.9035346636514174,0.9135696980269591,
9,0.22136424245810746,0.91996699669967,0.2213642425072862,0.91996699669967,0.90731033662219,0.9179387045984964,
10,0.2080075044934899,0.926980198019802,0.20800750454266867,0.926980198019802,0.9141776924027286,0.9242100007987858,
11,0.19880400843942914,0.9302805280528053,0.19880400848860788,0.9302805280528053,0.9161529425554633,0.9270760625003334,
12,0.19213066764003767,0.9331683168316832,0.1921306676892164,0.9331683168316832,0.918597683355931,0.9301707210694442,
13,0.1863976284222241,0.9368811881188119,0.18639762847140284,0.9368811881188119,0.9210420992181008,0.9328698717970365,
14,0.18279658857942022,0.9385313531353136,0.18279658857942022,0.9385313531353136,0.9235457780983513,0.9355296283666403,
15,0.18080451688652385,0.9368811881188119,0.1808045169357026,0.9368811881188119,0.9216996316502315,0.9347264076832514,
16,0.17656049427419607,0.9360561056105611,0.1765604942250173,0.9360561056105611,0.9208244305213119,0.9335282726228757,
17,0.17734017380491734,0.9356435643564357,0.1773401737557386,0.9356435643564357,0.9210756162595458,0.934011081598734,
18,0.1740724678603139,0.9356435643564357,0.17407246781113517,0.9356435643564357,0.9200675989259381,0.9334965667417059,
19,0.17437819834097779,0.9360561056105611,0.17437819839015653,0.9360561056105611,0.9192934424612847,0.9332003911249028,
20,0.17531365194287238,0.9364686468646864,0.17531365194287238,0.9364686468646864,0.9192018307326458,0.9337179407647072,
