round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1086134210465446,0.2996031746031746,1.1086134191543338,0.2996031746031746,0.09986772486772487,0.15368956743002546,
2,0.6636306406959654,0.7619047619047619,0.6636306406959654,0.7619047619047619,0.7804120862944393,0.7600078559934095,
3,0.605497091535538,0.7916666666666666,0.605497091535538,0.7916666666666666,0.8025698927141235,0.7916614498006626,
4,0.5841908804954045,0.8154761904761905,0.5841908804954045,0.8154761904761905,0.825539468039468,0.8156814303920198,
5,0.5937899606568473,0.8253968253968254,0.5937899597107418,0.8253968253968254,0.8341469946030569,0.8251203611916607,
6,0.6032751178930676,0.8313492063492064,0.6032751183661204,0.8313492063492064,0.8406705845578001,0.8308938746438747,
7,0.6128890509643252,0.8373015873015873,0.6128890504912724,0.8373015873015873,0.8468211920052627,0.8365936509230516,
8,0.6094183311575935,0.8452380952380952,0.6094183306845408,0.8452380952380952,0.8542777932758535,0.8443874298827129,
9,0.6069518725077311,0.8551587301587301,0.6069518720346784,0.8551587301587301,0.8634433051610966,0.8540950359064134,
10,0.6045119942180694,0.8630952380952381,0.6045119937450166,0.8630952380952381,0.8703246837636458,0.8617888239004582,
11,0.5992198652691312,0.8650793650793651,0.5992198647960784,0.8650793650793651,0.8706230465159036,0.8637106593893452,
12,0.5931859664500706,0.8670634920634921,0.5931859659770179,0.8670634920634921,0.8724716594281811,0.8657664743554315,
13,0.5866580227064708,0.8670634920634921,0.5866580227064708,0.8670634920634921,0.8719210692365055,0.8657328557797599,
14,0.5810802848566146,0.875,0.5810802853296674,0.875,0.8794162265877365,0.8737771371859185,
15,0.5781718360053169,0.871031746031746,0.5781718355322641,0.871031746031746,0.8759900989390167,0.8699450072744098,
16,0.5799181716782706,0.878968253968254,0.5799181716782706,0.878968253968254,0.8832055696800009,0.8779332191315224,
17,0.5623970443294162,0.8809523809523809,0.5623970438563635,0.8809523809523809,0.8845286695338127,0.8797737970844746,
18,0.5571783407339974,0.8869047619047619,0.5571783412070501,0.8869047619047619,0.890074819988738,0.8857445832855669,
19,0.5398300044120304,0.8849206349206349,0.5398300039389777,0.8849206349206349,0.8881362356508555,0.883833565202553,
20,0.5213350868887372,0.8888888888888888,0.5213350873617899,0.8888888888888888,0.8919247717113229,0.887918142463597,
