round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1059566952965476,0.3133971291866029,1.1059566952965476,0.3133971291866029,0.10446570972886764,0.15907710989678203,
2,0.4300408572956706,0.8600478468899522,0.4300408572956706,0.8600478468899522,0.8865157156045891,0.8580199204589448,
3,0.29338420150382666,0.9102870813397129,0.29338420150382666,0.9102870813397129,0.9221466792019343,0.9099817529207274,
4,0.23728472165513836,0.9270334928229665,0.23728472165513836,0.9270334928229665,0.9368023563053862,0.9274145447108438,
5,0.21308426423506302,0.9210526315789473,0.21308426423506302,0.9210526315789473,0.932393463117263,0.921667028017724,
6,0.1950461525095707,0.9270334928229665,0.1950461525095707,0.9270334928229665,0.9361087216836065,0.9275989999919935,
7,0.18142856657505035,0.9354066985645934,0.18142856657505035,0.9354066985645934,0.9414539890030086,0.9357712683619205,
8,0.16722981310917429,0.9366028708133971,0.16722981310917429,0.9366028708133971,0.9416453629064856,0.9369359210676577,
9,0.153960762625676,0.9389952153110048,0.153960762625676,0.9389952153110048,0.943777517754968,0.9392479267120435,
10,0.14223834765299656,0.9497607655502392,0.14223834765299656,0.9497607655502392,0.9533995498139598,0.9500655947722142,
11,0.1313089145142496,0.9509569377990431,0.1313089145142496,0.9509569377990431,0.9542103344764276,0.9511758067120146,
12,0.12122331545398567,0.9581339712918661,0.12122331545398567,0.9581339712918661,0.9603420779064806,0.9583009858000567,
13,0.11358426304525165,0.9629186602870813,0.11358426304525165,0.9629186602870813,0.9645484106218193,0.9630815659122757,
14,0.10586784983223135,0.9688995215311005,0.10586784983223135,0.9688995215311005,0.9702778605423669,0.9690293182312243,
15,0.09871498948078977,0.9688995215311005,0.09871498948078977,0.9688995215311005,0.969991532021146,0.9690251885516755,
16,0.09371310069657969,0.9700956937799043,0.09371310069657969,0.9700956937799043,0.971126597707168,0.970169860558097,
17,0.08865433311063137,0.9700956937799043,0.08865433311063137,0.9700956937799043,0.971126597707168,0.970169860558097,
18,0.0852874365577287,0.9688995215311005,0.0852874365577287,0.9688995215311005,0.9699895541495712,0.9690131871102944,
19,0.08283361111674012,0.9712918660287081,0.08283361111674012,0.9712918660287081,0.972046238265235,0.9713712373278133,
20,0.08049259766152031,0.9700956937799043,0.08049259766152031,0.9700956937799043,0.9707224490099415,0.9701505460441568,
