round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1105341655042202,0.0801762114537445,1.1105341655042202,0.0801762114537445,0.02672540381791483,0.049483414899401855,
2,0.36545099613424964,0.9013215859030838,0.36545099602921943,0.9013215859030838,0.8376277271471969,0.8430065912898023,
3,0.2506249883626526,0.9277533039647577,0.2506249883626526,0.9277533039647577,0.8906330925446367,0.8847328034884008,
4,0.21133205058947535,0.9400881057268723,0.21133205060916851,0.9400881057268723,0.9017724801477115,0.9070848891795631,
5,0.1928211572379005,0.9418502202643172,0.1928211572411827,0.9418502202643172,0.9002447478397562,0.9117893562935193,
6,0.17578007032364476,0.9462555066079296,0.1757800703006694,0.9462555066079296,0.9046080539444343,0.9156213417750738,
7,0.16045475013324342,0.9541850220264317,0.16045475011355026,0.9541850220264317,0.9150440776322603,0.9250656823451542,
8,0.14411855246789654,0.9577092511013215,0.1441185524810253,0.9577092511013215,0.92691003690158,0.9330017975851309,
9,0.13057007837039522,0.9612334801762115,0.13057007836875412,0.9612334801762115,0.9335545089830805,0.9385781325095309,
10,0.11889803395791201,0.9621145374449339,0.1188980339644764,0.9621145374449339,0.9368972385521749,0.9404622747837948,
11,0.10911535234211037,0.9674008810572687,0.10911535234703366,0.9674008810572687,0.9435795685795686,0.9468958440880266,
12,0.10145870606345227,0.9691629955947136,0.10145870607329885,0.9691629955947136,0.9457591660757888,0.9484607181876407,
13,0.0957131560136962,0.973568281938326,0.0957131560153373,0.973568281938326,0.9564119521586681,0.9581468135726774,
14,0.0906914178798968,0.9726872246696036,0.09069141787579406,0.9726872246696036,0.9559170283747265,0.9573101854515467,
15,0.0866840307810036,0.9744493392070485,0.08668403078018307,0.9744493392070485,0.9593068325275601,0.9622668105924467,
16,0.08342344152129826,0.9753303964757709,0.08342344151719551,0.9753303964757709,0.9627025404399413,0.9642104478766678,
17,0.08091720479175382,0.973568281938326,0.08091720479175382,0.973568281938326,0.9617415868337019,0.9625267903895626,
18,0.07920874092268393,0.9726872246696036,0.07920874092022227,0.9726872246696036,0.9605831621991457,0.9617332480363769,
19,0.07796847464492142,0.973568281938326,0.07796847464492142,0.973568281938326,0.9617415868337019,0.9625267903895626,
20,0.07684243962882571,0.9744493392070485,0.07684243962759489,0.9744493392070485,0.9608710309341958,0.9634446429856931,
