round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.122088183626604,0.3062200956937799,1.122088183626604,0.3062200956937799,0.10207336523125997,0.1562881562881563,
2,0.45906917715186707,0.868421052631579,0.45906917715186707,0.868421052631579,0.8873349858223949,0.8664556433619784,
3,0.3285370651258236,0.9019138755980861,0.3285370651258236,0.9019138755980861,0.9147570758247036,0.9019690900061333,
4,0.26434630332915693,0.9198564593301436,0.26434630332915693,0.9198564593301436,0.9287738646510005,0.9204998604599371,
5,0.22295295593716455,0.9282296650717703,0.22295295593716455,0.9282296650717703,0.9348948081908023,0.9290510020601029,
6,0.1941768083605541,0.9366028708133971,0.1941768083605541,0.9366028708133971,0.9419945271504103,0.937416824927042,
7,0.17403372807615397,0.9497607655502392,0.17403372807615397,0.9497607655502392,0.9535737566163887,0.9505555041093855,
8,0.15964129779924546,0.9473684210526315,0.15964129779924546,0.9473684210526315,0.9504082955026193,0.9480940490606882,
9,0.14828520433077116,0.9485645933014354,0.14828520433077116,0.9485645933014354,0.9514030112683055,0.9492995576249643,
10,0.13950107920397983,0.9521531100478469,0.13950107920397983,0.9521531100478469,0.9544981007549884,0.9527961103239891,
11,0.13194803960407464,0.9557416267942583,0.13194803960407464,0.9557416267942583,0.957887965018695,0.9563826737172114,
12,0.12482459630714685,0.9557416267942583,0.12482459630714685,0.9557416267942583,0.9576735092864125,0.956430861693185,
13,0.11882390605807126,0.9617224880382775,0.11882390605807126,0.9617224880382775,0.9634059115319662,0.9623429635101978,
14,0.11346917219780848,0.9641148325358851,0.11346917219780848,0.9641148325358851,0.9654919743352895,0.9647458785398978,
15,0.10901664839066012,0.9677033492822966,0.10901664839066012,0.9677033492822966,0.9691170876844991,0.9682884938543475,
16,0.10536731147033532,0.9677033492822966,0.10536731147033532,0.9677033492822966,0.9689753894117327,0.9682702625406175,
17,0.10209773665986974,0.9677033492822966,0.10209773665986974,0.9677033492822966,0.9687533437749963,0.9683028675989145,
18,0.09878789197205695,0.9677033492822966,0.09878789197205695,0.9677033492822966,0.9687533437749963,0.9683028675989145,
19,0.0962170332878534,0.9677033492822966,0.0962170332878534,0.9677033492822966,0.9687533437749963,0.9683028675989145,
20,0.09321400535885584,0.9688995215311005,0.09321400535885584,0.9688995215311005,0.970122766122766,0.9695299597320418,
21,0.09042312428923369,0.9688995215311005,0.09042312428923369,0.9688995215311005,0.9700267284345768,0.969582460827778,
22,0.08785360928181488,0.9700956937799043,0.08785360928181488,0.9700956937799043,0.9711106418423491,0.9707860615427828,
23,0.08544335841328245,0.9712918660287081,0.08544335841328245,0.9712918660287081,0.9722766669075393,0.9719381660145303,
24,0.08355654130464767,0.972488038277512,0.08355654130464767,0.972488038277512,0.9734502551436189,0.973090326299944,
25,0.08165152457990554,0.9748803827751196,0.08165152457990554,0.9748803827751196,0.9757121833055699,0.9754455608250606,
26,0.07998772582672002,0.9748803827751196,0.07998772582672002,0.9748803827751196,0.9757121833055699,0.9754455608250606,
27,0.0786576886376161,0.9748803827751196,0.0786576886376161,0.9748803827751196,0.9756256677378379,0.9754953833385206,
28,0.07726264306406477,0.9748803827751196,0.07726264306406477,0.9748803827751196,0.9756256677378379,0.9754953833385206,
29,0.07588908347884933,0.9748803827751196,0.07588908347884933,0.9748803827751196,0.9756256677378379,0.9754953833385206,
30,0.07476810750475768,0.972488038277512,0.07476810750475768,0.972488038277512,0.9734502551436189,0.973090326299944,
31,0.07389520174984121,0.972488038277512,0.07389520174984121,0.972488038277512,0.9734502551436189,0.973090326299944,
32,0.0728238106687981,0.972488038277512,0.0728238106687981,0.972488038277512,0.9734502551436189,0.973090326299944,
33,0.07172829346228882,0.9772727272727273,0.07172829346228882,0.9772727272727273,0.9784616580210215,0.9778316901138351,
34,0.0707894101099481,0.9772727272727273,0.0707894101099481,0.9772727272727273,0.9784616580210215,0.9778316901138351,
