round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1286582195326047,0.24216171617161716,1.1286582199260347,0.24216171617161716,0.08072057205720572,0.12996789549429869,
2,0.48932257107775595,0.8184818481848185,0.48932257107775595,0.8184818481848185,0.7927147743629493,0.8100669919799511,
3,0.45798397142894987,0.8015676567656765,0.45798397142894987,0.8015676567656765,0.7840388681093499,0.8052645760002797,
4,0.42710096912808937,0.8135313531353136,0.42710096922644686,0.8135313531353136,0.7975563459992525,0.8178001488213651,
5,0.3939065243741467,0.8333333333333334,0.3939065244725042,0.8333333333333334,0.817953971044956,0.8391116079260742,
6,0.3657852554872091,0.8502475247524752,0.3657852554872091,0.8502475247524752,0.8360708942193303,0.8568881115815944,
7,0.3417554999342059,0.8634488448844885,0.34175550003256344,0.8634488448844885,0.8483087310027421,0.8691629653509086,
8,0.3190863240670056,0.8741749174917491,0.3190863240670056,0.8741749174917491,0.8608730841043885,0.8808561252151845,
9,0.3049810504657601,0.879950495049505,0.3049810505149388,0.879950495049505,0.8650840889731249,0.8859697007834956,
10,0.2924339638979915,0.8836633663366337,0.29243396394717025,0.8836633663366337,0.8689606680097294,0.8894985099865688,
11,0.2828349776000473,0.8873762376237624,0.2828349776000473,0.8873762376237624,0.8741882180528808,0.89384007911742,
12,0.276571582203651,0.8894389438943895,0.27657158215447225,0.8894389438943895,0.87575256517426,0.8954886236368212,
13,0.26951363446688886,0.8927392739273927,0.26951363441771015,0.8927392739273927,0.8770170372698463,0.8973719856548997,
14,0.26468140698305453,0.8960396039603961,0.26468140693387576,0.8960396039603961,0.879518218921785,0.899916718862286,
15,0.257961310224958,0.8997524752475248,0.257961310224958,0.8997524752475248,0.8836065971289581,0.903512752402229,
16,0.25014313135800187,0.903052805280528,0.25014313130882315,0.903052805280528,0.8874188203915803,0.9073926965101261,
17,0.24316464374364405,0.9042904290429042,0.2431646436944653,0.9042904290429042,0.8862290328351619,0.907341219079024,
18,0.23520488746882273,0.9100660066006601,0.23520488746882273,0.9100660066006601,0.8919946646659165,0.9126189571419615,
19,0.22758157403752355,0.9146039603960396,0.22758157403752355,0.9146039603960396,0.8969424394477877,0.9169297859395978,
20,0.2217490287503787,0.9179042904290429,0.22174902879955746,0.9179042904290429,0.9009533979569865,0.9202188199041661,
21,0.2163800867673981,0.9216171617161716,0.21638008671821934,0.9216171617161716,0.904117887372493,0.9237769530182076,
22,0.20935064731257977,0.9253300330033003,0.20935064726340102,0.9253300330033003,0.9073579669499191,0.9268351050768393,
