round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2176374783074804,0.08634361233480176,1.2176374779923897,0.08634361233480176,0.028781204111600584,0.052987293863206275,
2,0.37444852401506534,0.9066079295154185,0.37444852417261065,0.9066079295154185,0.8340635813000951,0.850991701454275,
3,0.24461296484333828,0.9400881057268723,0.24461296476456562,0.9400881057268723,0.8970729229176787,0.9061469888021225,
4,0.18902949407237216,0.945374449339207,0.1890294940461146,0.945374449339207,0.9147336683349693,0.9163245203523843,
5,0.1577599034697999,0.9541850220264317,0.15775990349605745,0.9541850220264317,0.9241142378385848,0.9293913313958173,
6,0.14004517321019447,0.958590308370044,0.14004517326270957,0.958590308370044,0.9307323956730015,0.9357159457381113,
7,0.1269454696761354,0.960352422907489,0.12694546966300663,0.960352422907489,0.9336887198546387,0.9405736562572141,
8,0.11708882833761265,0.960352422907489,0.11708882831791949,0.960352422907489,0.9336887198546387,0.9405736562572141,
9,0.10966240673075689,0.9629955947136564,0.10966240671762811,0.9629955947136564,0.9411977754195653,0.9465161133393257,
10,0.10406510609362093,0.9638766519823788,0.10406510609362093,0.9638766519823788,0.9423716647950774,0.9473336991378228,
11,0.09923280026550335,0.9665198237885463,0.09923280031145407,0.9665198237885463,0.9478510728343877,0.9507661330632914,
12,0.09457877353818406,0.9682819383259912,0.09457877354474845,0.9682819383259912,0.9504904536347835,0.9539913996182304,
13,0.09062997921316635,0.9691629955947136,0.09062997921973073,0.9691629955947136,0.951933652367874,0.9563775776077582,
14,0.08704931850869226,0.9700440528634361,0.08704931848899909,0.9700440528634361,0.9565375838903619,0.9580552156877484,
15,0.08370293363403644,0.973568281938326,0.08370293363075425,0.973568281938326,0.960206768708367,0.9630611745398006,
16,0.08115140198020158,0.973568281938326,0.081151401970355,0.973568281938326,0.9628729752770674,0.9639900803115383,
17,0.07881269175641337,0.9744493392070485,0.07881269176625995,0.9744493392070485,0.9633491956271151,0.9648856352585082,
18,0.07668427822020085,0.9762114537444934,0.07668427822348305,0.9762114537444934,0.9678224860633656,0.9675642968132948,
19,0.07474096451397771,0.9779735682819384,0.07474096451561882,0.9779735682819384,0.9723709866112049,0.9702608614263634,
20,0.07320257256767561,0.9779735682819384,0.07320257255947012,0.9779735682819384,0.9723709866112049,0.9702608614263634,
21,0.07161841278789065,0.9788546255506608,0.07161841278296735,0.9788546255506608,0.97375465006089,0.9726312241248302,
22,0.07016355918170597,0.9788546255506608,0.07016355917842378,0.9788546255506608,0.97375465006089,0.9726312241248302,
23,0.06896782223676795,0.9770925110132158,0.06896782223348576,0.9770925110132158,0.9728362450611039,0.9708369103858758,
24,0.06800587988963211,0.9779735682819384,0.06800587988634992,0.9779735682819384,0.9742381576969846,0.9731918990665286,
25,0.06726522541929053,0.9779735682819384,0.06726522541518778,0.9779735682819384,0.9742381576969846,0.9731918990665286,
26,0.06650734451324536,0.9779735682819384,0.0665073445189892,0.9779735682819384,0.9742381576969846,0.9731918990665286,
27,0.06597167831734807,0.9779735682819384,0.06597167831816862,0.9779735682819384,0.9742381576969846,0.9731918990665286,
28,0.06533053228508533,0.9779735682819384,0.06533053228508533,0.9779735682819384,0.9742381576969846,0.9731918990665286,
29,0.06465495008286007,0.9788546255506608,0.0646549500886039,0.9788546255506608,0.9746919484553992,0.9740903958795014,
30,0.06417434116505448,0.9788546255506608,0.06417434117079832,0.9788546255506608,0.9746919484553992,0.9740903958795014,
31,0.06390904068766318,0.9788546255506608,0.06390904069340701,0.9788546255506608,0.9746919484553992,0.9740903958795014,
32,0.06363273194625908,0.9797356828193833,0.06363273194707963,0.9797356828193833,0.9760057930619884,0.9749374724751777,
33,0.06321353166392853,0.9806167400881057,0.06321353166639017,0.9806167400881057,0.9773301958527713,0.9757867793582079,
34,0.06304766292958663,0.9806167400881057,0.0630476629287661,0.9806167400881057,0.9773301958527713,0.9757867793582079,
35,0.06231192540836886,0.9814977973568282,0.062311925407548305,0.9814977973568282,0.9777734284269924,0.9766830458838268,
36,0.0618241909046202,0.9814977973568282,0.061824190905440744,0.9814977973568282,0.9777734284269924,0.9766830458838268,
37,0.06114334900810133,0.9814977973568282,0.06114334900933215,0.9814977973568282,0.9787567898798052,0.9781320537446024,
38,0.06074850297192448,0.9814977973568282,0.06074850296987311,0.9814977973568282,0.9787567898798052,0.9781320537446024,
39,0.06027007771836438,0.9823788546255506,0.060270077718774656,0.9823788546255506,0.9791947577742408,0.9790284192103434,
40,0.05951390810790862,0.9814977973568282,0.05951390810934457,0.9814977973568282,0.9787567898798052,0.9781320537446024,
41,0.05976668690774376,0.9823788546255506,0.0597666869079489,0.9823788546255506,0.9791947577742408,0.9790284192103434,
42,0.05983821388153515,0.9841409691629956,0.05983821388153515,0.9841409691629956,0.9800733446071183,0.9808138166491958,
43,0.059273577007436344,0.9841409691629956,0.05927357700887231,0.9841409691629956,0.9800733446071183,0.9808138166491958,
44,0.06003773254670597,0.9841409691629956,0.060037732547731655,0.9841409691629956,0.9800733446071183,0.9808138166491958,
45,0.06031772582627636,0.9832599118942731,0.06031772582771232,0.9832599118942731,0.9796336072907955,0.979922334635127,
46,0.05973204728605693,0.9841409691629956,0.05973204728626207,0.9841409691629956,0.9800733446071183,0.9808138166491958,
47,0.06053712294715978,0.9841409691629956,0.06053712294818546,0.9841409691629956,0.9800733446071183,0.9808138166491958,
48,0.05625965432099801,0.9850220264317181,0.05625965432120315,0.9850220264317181,0.9805139758873848,0.981702881756959,
49,0.05847468751929864,0.9832599118942731,0.05847468751806782,0.9832599118942731,0.9786624203821656,0.9784682626658542,
50,0.060236257429763934,0.9832599118942731,0.06023625743037935,0.9832599118942731,0.9786624203821656,0.9784682626658542,
51,0.06159508969749648,0.9841409691629956,0.06159508969749648,0.9841409691629956,0.9800733446071183,0.9808138166491958,
52,0.059908334840917836,0.9850220264317181,0.059908334840302425,0.9850220264317181,0.9832521981448054,0.981192862948934,
53,0.060916879449228425,0.9841409691629956,0.060916879449023284,0.9841409691629956,0.981995753715499,0.9818352660328576,
54,0.05503724546608667,0.9832599118942731,0.05503724546536869,0.9832599118942731,0.9760254237384082,0.9789934164759494,
55,0.059253931643404395,0.9859030837004406,0.059253931642891555,0.9859030837004406,0.9846420324903334,0.9835411960681285,
56,0.05949434945123919,0.9850220264317181,0.05949434945072634,0.9850220264317181,0.9842086082054022,0.9826496255067684,
57,0.060645896981271305,0.9850220264317181,0.06064589698122002,0.9850220264317181,0.9833136106768038,0.9826871076246388,
58,0.0732913274288235,0.9814977973568282,0.07329132742851578,0.9814977973568282,0.9824252520063084,0.9775642477811375,
59,0.05923390862822229,0.9806167400881057,0.05923390862806844,0.9806167400881057,0.9801618115912651,0.976761072372923,
60,0.06113139205521982,0.9832599118942731,0.06113139205665578,0.9832599118942731,0.9809459474579305,0.9760349401873505,
