round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1204737084252494,0.31746031746031744,1.1204737103174602,0.31746031746031744,0.10582010582010581,0.1606425702811245,
2,0.67156430936995,0.751984126984127,0.6715643084238446,0.751984126984127,0.7706954299620742,0.7534944308791657,
3,0.6395744359682477,0.7976190476190477,0.6395744369143531,0.7976190476190477,0.8125464221944566,0.7996623654715393,
4,0.6362684416392493,0.8115079365079365,0.6362684416392493,0.8115079365079365,0.8265123200442969,0.813487725354814,
5,0.6281327917462304,0.8273809523809523,0.6281327917462304,0.8273809523809523,0.8400844309354948,0.8288284550247401,
6,0.6189671035796876,0.8333333333333334,0.6189671054718986,0.8333333333333334,0.845816798941799,0.8348845598845598,
7,0.609713802261958,0.8392857142857143,0.609713802261958,0.8392857142857143,0.8528522403522404,0.840983677339311,
8,0.6004489225054545,0.8412698412698413,0.6004489225054545,0.8412698412698413,0.8548724423724424,0.8429856793413132,
9,0.5930707984500461,0.8472222222222222,0.593070800342257,0.8472222222222222,0.8598692219026383,0.8487676651782466,
10,0.5921086659507145,0.8492063492063492,0.5921086640585036,0.8492063492063492,0.8620642930567236,0.8507425516201969,
11,0.5893969497983418,0.8511904761904762,0.5893969516905527,0.8511904761904762,0.8640968133819268,0.8527505837487107,
12,0.58311004487295,0.8511904761904762,0.58311004487295,0.8511904761904762,0.8650618889108035,0.8528262437905676,
13,0.5741958485709296,0.8650793650793651,0.5741958466787187,0.8650793650793651,0.8785249757852499,0.8666329829265189,
14,0.5601993118013654,0.8670634920634921,0.5601993118013654,0.8670634920634921,0.8802435922689087,0.8686456903945565,
15,0.5507409383380224,0.8650793650793651,0.5507409383380224,0.8650793650793651,0.8794998844998845,0.8668724279835391,
16,0.5349610230279347,0.8670634920634921,0.5349610211357237,0.8670634920634921,0.881896894487169,0.8688696572298767,
17,0.5202524321419852,0.8670634920634921,0.5202524340341962,0.8670634920634921,0.881896894487169,0.8688696572298767,
18,0.5047588405155,0.8690476190476191,0.5047588405155,0.8690476190476191,0.8843149758991343,0.8708664683122206,
19,0.48788690377795507,0.875,0.487886905670166,0.875,0.8893762252972911,0.8766643064270427,
20,0.469811375178988,0.876984126984127,0.4698113732867771,0.876984126984127,0.8907736162228477,0.878581143658543,
21,0.45163985282655744,0.876984126984127,0.4516398547187684,0.876984126984127,0.8907736162228477,0.878581143658543,
22,0.43539781986720977,0.878968253968254,0.43539781986720977,0.878968253968254,0.8925768075768076,0.8804526748971194,
23,0.41623092833019437,0.8829365079365079,0.41623092833019437,0.8829365079365079,0.8963802263802263,0.8843621399176955,
24,0.3962572595429799,0.8829365079365079,0.39625725765076897,0.8829365079365079,0.8963802263802263,0.8843621399176955,
25,0.3773200001035418,0.8888888888888888,0.3773200001035418,0.8888888888888888,0.9005236851414781,0.8900951023794762,
26,0.3605116123244876,0.8888888888888888,0.36051161421669853,0.8888888888888888,0.9005236851414781,0.8900951023794762,
27,0.34507462335011313,0.8908730158730159,0.34507462524232413,0.8908730158730159,0.9019685709748844,0.8920055999161246,
28,0.33224741617838544,0.8908730158730159,0.3322474142861745,0.8908730158730159,0.9019685709748844,0.8920055999161246,
29,0.31824560014028397,0.8948412698412699,0.318245598248073,0.8948412698412699,0.9046631854406257,0.8958344131723077,
30,0.30281223900734433,0.9027777777777778,0.3028122371151334,0.9027777777777778,0.9102184351119226,0.9034666694823573,
31,0.28924394410754006,0.9027777777777778,0.28924394410754006,0.9027777777777778,0.9102184351119226,0.9034666694823573,
