round,private_loss,private_acc
1,0.8954952043645522,0.9558823529411765
2,0.5651906553436729,0.9632352941176471
3,0.4502611055093653,0.9632352941176471
4,0.38773556491907907,0.9558823529411765
5,0.3381819549728842,0.9558823529411765
6,0.3061767255558687,0.9485294117647058
7,0.28092272229054394,0.9485294117647058
8,0.2657584837254356,0.9485294117647058
9,0.25591449351871715,0.9558823529411765
10,0.2461223006248474,0.9558823529411765
11,0.23799825766507318,0.9485294117647058
12,0.23035659684854395,0.9485294117647058
13,0.22372073461027706,0.9485294117647058
14,0.21795044576420503,0.9558823529411765
15,0.21368382564362357,0.9558823529411765
16,0.20831842457546906,0.9558823529411765
17,0.20564490688197753,0.9558823529411765
18,0.20132157250362284,0.9558823529411765
19,0.19760784638278625,0.9558823529411765
20,0.19305882865891738,0.9558823529411765
21,0.18977960155290716,0.9558823529411765
22,0.18464227546663844,0.9558823529411765
23,0.18088314857553034,0.9485294117647058
24,0.1780638821861323,0.9485294117647058
25,0.1769805370884783,0.9485294117647058
26,0.17407693319460926,0.9485294117647058
27,0.17158801546868155,0.9485294117647058
28,0.1678469441831112,0.9558823529411765
29,0.16654242881957224,0.9558823529411765
30,0.16484658507739797,0.9558823529411765
31,0.16267224357408636,0.9558823529411765
32,0.16056588051073692,0.9558823529411765
33,0.1600468235419077,0.9558823529411765
34,0.15893144291989944,0.9558823529411765
35,0.15769684073679588,0.9558823529411765
36,0.15702989763196776,0.9558823529411765
37,0.15509559783865423,0.9558823529411765
38,0.1537079789182719,0.9558823529411765
39,0.15210519742001505,0.9558823529411765
40,0.15065223153899698,0.9558823529411765
41,0.14995825794689796,0.9558823529411765
42,0.149898311451954,0.9558823529411765
43,0.1488620567628566,0.9558823529411765
44,0.15030652175054832,0.9558823529411765
45,0.1503285969443181,0.9558823529411765
46,0.15010257021469228,0.9558823529411765
47,0.15128319173613014,0.9558823529411765
48,0.1559676009723369,0.9558823529411765
49,0.1534834370455321,0.9558823529411765
50,0.15260608570978923,0.9558823529411765
51,0.15260575131020127,0.9558823529411765
52,0.15355456171228604,0.9558823529411765
53,0.15470213475911057,0.9558823529411765
54,0.1552386660786236,0.9558823529411765
55,0.15773094248245745,0.9558823529411765
56,0.15699592660016873,0.9558823529411765
57,0.15698417111792984,0.9558823529411765
58,0.1522693611571894,0.9632352941176471
59,0.156432705328745,0.9558823529411765
60,0.1515481351491283,0.9485294117647058
