round,loss,accuracy
1,1.1315090169318405,0.833164812942366
2,1.0473590287689734,0.6137512639029322
3,0.928179231644641,0.6420626895854399
4,0.8727419276329095,0.6491405460060667
5,0.8315904285717299,0.6663296258847321
6,0.784578502780868,0.6885743174924166
7,0.7420216947643291,0.7017189079878665
8,0.6953969253085862,0.723963599595551
9,0.6543701980545499,0.7441860465116279
10,0.6338731662508692,0.7492416582406471
11,0.6049114308716433,0.7593528816986855
12,0.5791792599569076,0.7765419615773509
13,0.5576609871505606,0.7937310414560161
14,0.538347724836444,0.8068756319514662
15,0.5277787314085676,0.8088978766430738
16,0.5162293925444446,0.8159757330637007
17,0.5014134641243305,0.8301314459049545
18,0.48873548669207567,0.8341759352881699
19,0.47764110782148866,0.8351870576339737
20,0.46708219438881676,0.8412537917087968
