round,loss,accuracy
1,1.171659915343575,0.8478260869565217
2,1.1472597770068957,0.5489130434782609
3,1.0599017324654951,0.5815217391304348
4,1.0437416019647017,0.5706521739130435
5,1.049813379412112,0.5489130434782609
6,1.0411309807196907,0.5489130434782609
7,1.0288990334324215,0.5380434782608695
8,1.0058374819548235,0.5652173913043478
9,0.9841014768766321,0.592391304347826
10,0.986847372158714,0.6032608695652174
11,0.9670383528522823,0.6195652173913043
12,0.9450053222801374,0.6413043478260869
13,0.9251960386400637,0.6630434782608695
14,0.9077988228072291,0.6684782608695652
15,0.8997004680011583,0.6684782608695652
16,0.8900106160537057,0.6793478260869565
17,0.8735371329214262,0.6956521739130435
18,0.8604864685431771,0.6902173913043478
19,0.8494418859481812,0.7065217391304348
20,0.8429816604956336,0.7065217391304348
