round,loss,accuracy
1,3.051193562604613,0.0
2,4.21776031841666,0.0
3,4.605638059519105,0.0
4,4.74622253240165,0.0
5,4.767950631804386,0.0
6,4.758536508527853,0.0
7,4.714630130994117,0.0
8,4.638406300948838,0.0
9,4.541781878067275,0.0
10,4.465576078932164,0.0
11,4.360502142017171,0.0
12,4.2532031859381725,0.0
13,4.144215571678291,0.0
14,4.046573125709922,0.0
15,3.960874523146678,0.0
16,3.8869548874386286,0.0
17,3.7996823828099138,0.0
18,3.729345273163359,0.0
19,3.658625196602385,0.0
20,3.5973472231525485,0.0
