round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1043271772445193,0.3392857142857143,1.1043271791367304,0.3392857142857143,0.1130952380952381,0.1688888888888889,
2,0.6754930208599756,0.7123015873015873,0.6754930208599756,0.7123015873015873,0.7353712701001917,0.7131374336509184,
3,0.5898970479056949,0.7619047619047619,0.5898970479056949,0.7619047619047619,0.775900861208041,0.7632278585154868,
4,0.5316139147395179,0.7896825396825397,0.5316139156856234,0.7896825396825397,0.7960320099724333,0.789634492652281,
5,0.4823138704375615,0.8134920634920635,0.48231386949145605,0.8134920634920635,0.8173590508637169,0.8129098546491044,
6,0.44465078437139116,0.8293650793650794,0.44465078437139116,0.8293650793650794,0.8326595081923696,0.8285501759242018,
7,0.4169011380937364,0.8492063492063492,0.4169011390398419,0.8492063492063492,0.8506596916397541,0.8480449657869014,
8,0.3946011615177942,0.8611111111111112,0.3946011605716887,0.8611111111111112,0.8627173364102368,0.8599145835317663,
9,0.3759959482011341,0.873015873015873,0.3759959482011341,0.873015873015873,0.8737201778185385,0.8718158829641182,
10,0.3569307346192617,0.878968253968254,0.3569307346192617,0.878968253968254,0.8792065066421478,0.877955493446823,
11,0.342306187228551,0.8869047619047619,0.342306187228551,0.8869047619047619,0.8872726363100994,0.885973335819504,
12,0.3288287009511675,0.8928571428571429,0.32882870000506204,0.8928571428571429,0.8936363707064343,0.8920121437347062,
13,0.3176911605728997,0.8968253968253969,0.31769115962679423,0.8968253968253969,0.898034398034398,0.8958674726977908,
14,0.30989663515772137,0.8968253968253969,0.30989663610382684,0.8968253968253969,0.8977505190619944,0.8959334276145346,
15,0.3020918757196457,0.8988095238095238,0.3020918757196457,0.8988095238095238,0.8998650601385525,0.8979224490553332,
16,0.2929045136958834,0.9027777777777778,0.2929045127497779,0.9027777777777778,0.9036968563616531,0.9017327504773922,
17,0.2866287382822188,0.9047619047619048,0.28662873875527156,0.9047619047619048,0.9050591479218096,0.9035523097535817,
18,0.28130585120783913,0.9067460317460317,0.28130585168089184,0.9067460317460317,0.9064920764828249,0.9054731006232676,
19,0.27589809326898485,0.9107142857142857,0.27589809374203755,0.9107142857142857,0.9103507088796503,0.9093722369584438,
20,0.2727328756498912,0.9087301587301587,0.27273287612294395,0.9087301587301587,0.9083333333333333,0.907378298402704,
