round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1812041503217252,0.07665198237885462,1.181204149691544,0.07665198237885462,0.02555066079295154,0.04746317512274959,
2,0.3747801480839431,0.8837004405286344,0.374780148031428,0.8837004405286344,0.8021981701981256,0.7975347494826116,
3,0.2479888042820708,0.9286343612334802,0.2479888042164269,0.9286343612334802,0.8764117654018838,0.8731355493455016,
4,0.1919070859312486,0.9374449339207048,0.1919070859312486,0.9374449339207048,0.8983371508565865,0.8895641148064867,
5,0.15975506156026528,0.947136563876652,0.15975506158652283,0.947136563876652,0.9129204778327585,0.909835263428438,
6,0.13902068854297311,0.9568281938325991,0.13902068852327995,0.9568281938325991,0.9278481818760747,0.9289522251184383,
7,0.12421032658691973,0.9594713656387666,0.12421032657707315,0.9594713656387666,0.9296657587381404,0.9294775089898445,
8,0.11330064779992671,0.9629955947136564,0.11330064781961988,0.9629955947136564,0.9357836048678436,0.9318707492300452,
9,0.10449404489363867,0.9656387665198238,0.10449404490676746,0.9656387665198238,0.9389188699015985,0.9342430722888012,
10,0.09758178763058742,0.9674008810572687,0.09758178762402303,0.9674008810572687,0.9407246867695612,0.9374842699084293,
11,0.09179451240940503,0.9709251101321585,0.09179451239791736,0.9709251101321585,0.9450375050807375,0.9406807867216266,
12,0.0873778680347661,0.9726872246696036,0.0873778680347661,0.9726872246696036,0.9484414145847465,0.9461980218922094,
13,0.0834136793316067,0.9726872246696036,0.08341367932668342,0.9726872246696036,0.9491393607750908,0.9465829555952846,
14,0.08008442466446744,0.9744493392070485,0.08008442465954416,0.9744493392070485,0.9517080387916673,0.9501527426784162,
15,0.07717196518629132,0.9753303964757709,0.07717196518629132,0.9753303964757709,0.9554819570000325,0.9521543781519366,
16,0.07461836821346293,0.9770925110132158,0.07461836821182184,0.9770925110132158,0.9605003202011586,0.9549930385520189,
17,0.07285178611916593,0.9770925110132158,0.07285178610931935,0.9770925110132158,0.9605003202011586,0.9549930385520189,
18,0.07140136486501945,0.9770925110132158,0.07140136485845507,0.9770925110132158,0.9606983409987553,0.9569154520261254,
19,0.07066637500300019,0.9762114537444934,0.07066637499479471,0.9762114537444934,0.9600004199210548,0.9541270104511211,
20,0.06998750672794649,0.9779735682819384,0.0699875067180999,0.9779735682819384,0.968028997851525,0.9582362576600397,
