round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.098149280343512,0.23226072607260725,1.0981492807369422,0.23226072607260725,0.07742024202420242,0.12565561879254547,
2,0.4833105265504063,0.8073432343234324,0.4833105265504063,0.8073432343234324,0.7683173856952333,0.7882151232871756,
3,0.4458313830221447,0.8118811881188119,0.4458313830221447,0.8118811881188119,0.7806126744589267,0.8048004253786051,
4,0.4145916171199811,0.8172442244224423,0.41459161731669614,0.8172442244224423,0.7967634057407228,0.8184207098503943,
5,0.3855048644267293,0.8345709570957096,0.3855048642300143,0.8345709570957096,0.8187294751350972,0.8382309830791028,
6,0.3563727927286633,0.8448844884488449,0.35637279292537827,0.8448844884488449,0.8270856166605777,0.8482937735609966,
7,0.3294066505463603,0.8593234323432343,0.32940665074307535,0.8593234323432343,0.8446256348798721,0.8646054654493828,
8,0.3038954241047598,0.875,0.3038954243014748,0.875,0.8559041865938565,0.8771226716570042,
9,0.2850538911205707,0.8865511551155115,0.28505389092385575,0.8865511551155115,0.863790444331844,0.8864077985032374,
10,0.26785881881273227,0.8985148514851485,0.26785881881273227,0.8985148514851485,0.873502620355875,0.8961888498686816,
11,0.25598518260241343,0.9051155115511551,0.2559851824056984,0.9051155115511551,0.8778874117440377,0.9009500473560429,
12,0.24409801318700558,0.9088283828382838,0.24409801338372059,0.9088283828382838,0.8809642425597802,0.9044064875948502,
13,0.23597144333049408,0.9146039603960396,0.23597144352720908,0.9146039603960396,0.8849165936122457,0.9085122711094878,
14,0.2295015599861397,0.9174917491749175,0.22950156018285467,0.9174917491749175,0.8874513711255464,0.9110079628675796,
15,0.22389244251322038,0.9207920792079208,0.22389244270993539,0.9207920792079208,0.8905706389247566,0.9136493725639251,
16,0.21880812721677345,0.9253300330033003,0.21880812741348846,0.9253300330033003,0.895741001550646,0.9183046614520342,
17,0.21258334082738795,0.9257425742574258,0.21258334102410295,0.9257425742574258,0.8983234405903787,0.9200655370819112,
18,0.2048149759521579,0.9278052805280528,0.20481497614887287,0.9278052805280528,0.8991689915263152,0.9219086013713503,
19,0.1956156985496137,0.9315181518151815,0.19561569835289871,0.9315181518151815,0.9028758822876469,0.9249540718805737,
20,0.1889591502769552,0.9356435643564357,0.1889591500802402,0.9356435643564357,0.9079965945102243,0.9297118098749353,
