round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1071493580010519,0.31220095693779903,1.1071493580010519,0.31220095693779903,0.10406698564593302,0.15861440291704648,
2,0.45511432184557027,0.8397129186602871,0.45511432184557027,0.8397129186602871,0.8679077343160869,0.8376986203962984,
3,0.32157935080916117,0.8863636363636364,0.32157935080916117,0.8863636363636364,0.9022890720811118,0.8864279041175583,
4,0.25757070670002385,0.9186602870813397,0.25757070670002385,0.9186602870813397,0.9255686610568246,0.9186423330677526,
5,0.21959452316806646,0.9258373205741627,0.21959452316806646,0.9258373205741627,0.9313336724614327,0.9257106812447434,
6,0.1953146217399807,0.9270334928229665,0.1953146217399807,0.9270334928229665,0.9319187624901942,0.927181245002867,
7,0.17881888678769745,0.9342105263157895,0.17881888678769745,0.9342105263157895,0.9378549303227883,0.9345100231905499,
8,0.16665991812801817,0.9413875598086124,0.16665991812801817,0.9413875598086124,0.9440821948614158,0.9416122509096637,
9,0.15675747850865268,0.9425837320574163,0.15675747850865268,0.9425837320574163,0.9450245628069416,0.9428441537833719,
10,0.14877097002056797,0.9461722488038278,0.14877097002056797,0.9461722488038278,0.9484715308482743,0.94628309729942,
11,0.14156516267066938,0.9497607655502392,0.14156516267066938,0.9497607655502392,0.9518253657574051,0.9498143867392557,
12,0.13535544483000012,0.9533492822966507,0.13535544483000012,0.9533492822966507,0.9551171716361919,0.9535005826639086,
13,0.12919445442811153,0.9557416267942583,0.12919445442811153,0.9557416267942583,0.9573472966991096,0.9558632778217128,
14,0.12379412171230361,0.9569377990430622,0.12379412171230361,0.9569377990430622,0.9585786460538857,0.9569083852420922,
15,0.11896697292772777,0.9593301435406698,0.11896697292772777,0.9593301435406698,0.9607741299336582,0.9593710101648426,
16,0.11530837209886341,0.9605263157894737,0.11530837209886341,0.9605263157894737,0.9619707524435609,0.9605167953248804,
17,0.11176323038681843,0.9641148325358851,0.11176323038681843,0.9641148325358851,0.9651277029783761,0.9640150457907725,
18,0.10916171729136882,0.9665071770334929,0.10916171729136882,0.9665071770334929,0.9676366632465877,0.9664639436328933,
19,0.10737772571127951,0.9677033492822966,0.10737772571127951,0.9677033492822966,0.9686765034652359,0.9677725971585621,
20,0.10589677455465189,0.9688995215311005,0.10589677455465189,0.9688995215311005,0.9698567267595125,0.9689189179928105,
