round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.5308744029488552,0.4838709677419355,0.8408734753847334,0.6527159394479074,0.6661255809789922,0.5863453841623119,,3.465867285792892,0.0,0.7702702702702703
2,0.9071469549397424,0.7915027537372148,0.3283547930492425,0.9109528049866429,0.8466711906544587,0.857320039352741,,4.564681616989342,0.0,0.9864864864864865
3,0.8158097682413766,0.8072383949645948,0.2242001519071557,0.9323241317898486,0.8813508809574899,0.8846264720356837,,4.7690821112813175,0.0,0.972972972972973
4,0.7708393307439367,0.8269079464988198,0.17641044724550187,0.9528049866429208,0.9171240736151729,0.9127976670047362,,4.849452753324766,0.0,0.9662162162162162
5,0.7430832988394235,0.8316286388670339,0.14962429100131733,0.9554764024933214,0.9267077548984007,0.9194948678497724,,4.868721108178835,0.0,0.9594594594594594
6,0.7280810048362573,0.8371361132966169,0.13347703181306697,0.9572573463935886,0.9269781767562176,0.9236391611595177,,4.893592341526134,0.0,0.9594594594594594
7,0.7176891833801705,0.8442171518489379,0.1219582075745743,0.9661620658949243,0.9430448273585528,0.9475789157659976,,4.909264812598357,0.0,0.9527027027027027
8,0.7111238007654269,0.8442171518489379,0.11329523575486398,0.9661620658949243,0.9477953843035922,0.9499732236342853,,4.931156999356038,0.0,0.9459459459459459
9,0.7068914245142888,0.8450039339103068,0.10573849870175628,0.9661620658949243,0.9477953843035922,0.9499732236342853,,4.979050046688801,0.0,0.9594594594594594
10,0.6982011256210453,0.8450039339103068,0.10012488660277369,0.9670525378450578,0.9489468715198415,0.9507784260854114,,4.956058869490752,0.0,0.9459459459459459
11,0.6931054737978709,0.8442171518489379,0.09504196045129085,0.9661620658949243,0.9477953843035922,0.9499732236342853,,4.966876948201978,0.0,0.9391891891891891
12,0.68719283721749,0.8457907159716759,0.09117818640367537,0.9670525378450578,0.9484915784331425,0.9522470637761128,,4.963622776237694,0.0,0.9527027027027027
13,0.6786346551379662,0.8473642800944139,0.0879343756054091,0.9679430097951914,0.945241114687998,0.952035718845761,,4.922629933099489,0.0,0.9527027027027027
14,0.6696730042704441,0.8489378442171518,0.0851994440530096,0.9697239536954586,0.9472399523583395,0.9555087140908238,,4.8774842249380574,0.0,0.9459459459459459
15,0.6618386428952686,0.8512981904012589,0.08319829339335671,0.9715048975957258,0.9496184727736191,0.9571380795131895,,4.833360581784635,0.0,0.9459459459459459
16,0.6522895082256909,0.8512981904012589,0.08145336019918521,0.9715048975957258,0.9496184727736191,0.9571380795131895,,4.768634399852237,0.0,0.9054054054054054
17,0.6458854033992011,0.8520849724626278,0.07984856037772986,0.9723953695458593,0.9501089593620988,0.9580072362714338,,4.733870689933364,0.0,0.8851351351351351
18,0.640745025207263,0.8536585365853658,0.07859735602209426,0.9732858414959928,0.9516196002937152,0.9605934531436269,,4.709220560821327,0.0,0.8783783783783784
19,0.6329284309637443,0.8536585365853658,0.07739853302973886,0.9732858414959928,0.9516196002937152,0.9605934531436269,,4.655999787755914,0.0,0.8783783783783784
20,0.6258400226324022,0.8536585365853658,0.07677343857946506,0.9732858414959928,0.9516196002937152,0.9605934531436269,,4.606895229300937,0.0,0.8581081081081081
