round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2951356521106232,0.5144713526284702,0.8840539529311909,0.5681076672104405,0.6544520818244285,0.582842541626349,,1.3339838884627282,0.6488222698072805,0.3511777301927195
2,0.7249954374527974,0.7315416420555227,0.42685874095748727,0.8376835236541599,0.8115527300726825,0.8167079258579023,,1.2263907232427496,0.49143468950749464,0.5085653104925053
3,0.6405510399655625,0.7587123449497932,0.3812426984018447,0.8499184339314845,0.8142694156268749,0.8335309177450453,,1.0473953804571572,0.5642398286937902,0.43576017130620986
4,0.5864004784621787,0.7796810395747195,0.3392570784974837,0.8666394779771615,0.8275834710097699,0.8502758990887838,,0.9807200858118192,0.5910064239828694,0.4089935760171306
5,0.5419493641504084,0.7985823981098642,0.3039180969919699,0.8833605220228385,0.8495019781509888,0.8717558862283029,,0.9279727084478423,0.6092077087794433,0.39079229122055675
6,0.5050506533354046,0.8136444181925576,0.27511092247426217,0.8947797716150081,0.8685097163916162,0.887415263592655,,0.8852088044235997,0.6316916488222698,0.3683083511777302
7,0.47400047144661694,0.8301831069108092,0.2525157137465516,0.9061990212071778,0.8835175985462946,0.9015462224967923,,0.8398455989884105,0.6627408993576017,0.3372591006423983
8,0.4500286688624369,0.8375664500886001,0.23612281665521967,0.9066068515497553,0.8824778781231726,0.9020746816306251,,0.800295327472993,0.6905781584582441,0.3094218415417559
9,0.4381992123004465,0.8414057885410514,0.22602081580807684,0.9119086460032626,0.8881558447673745,0.9077374073376752,,0.795275200549234,0.6884368308351178,0.31156316916488225
10,0.4162609677869613,0.8476077968103958,0.21092510763039207,0.916394779771615,0.8939964478394232,0.9127292208932348,,0.7503406692942409,0.7034261241970021,0.2965738758029979
11,0.4048415986448086,0.8576491435321913,0.20198141502711744,0.9225122349102773,0.8973959103086994,0.9169158894965311,,0.7368695835325652,0.7194860813704497,0.28051391862955033
12,0.3963457794845703,0.8614884819846427,0.19558608830947471,0.9241435562805873,0.8985057058419503,0.9185459563583326,,0.7263225322425748,0.7248394004282656,0.2751605995717345
13,0.3806127940700101,0.8650324867099822,0.1852291414535454,0.9269983686786297,0.9013594901356763,0.9205689990807185,,0.6887915558171732,0.7387580299785867,0.26124197002141325
14,0.3724388091154375,0.8682811577082102,0.179439144509846,0.9286296900489397,0.9032300502070533,0.9218210515603795,,0.6727274505210127,0.7483940042826552,0.25160599571734477
15,0.36241563487461315,0.8738924985233314,0.17215601052195564,0.9314845024469821,0.9059578791974617,0.9248338705443478,,0.6531364601304879,0.765524625267666,0.23447537473233404
16,0.3519925549054244,0.8780271707028943,0.1642851830258066,0.935562805872757,0.9093119878723921,0.9277797982375847,,0.6303511853838375,0.7751605995717344,0.22483940042826553
17,0.34559220660035594,0.8809805079740106,0.15957480992325757,0.9363784665579119,0.9118599409135735,0.9294958153125975,,0.6179349416870887,0.784796573875803,0.215203426124197
18,0.3413349926225265,0.8857058476077968,0.15593467526393068,0.9396411092985318,0.9159652736359786,0.9328479117388545,,0.6132627462916379,0.7944325481798715,0.20556745182012848
19,0.3350601221989825,0.8886591848789132,0.15164055969402024,0.9424959216965743,0.9195486767765294,0.9364265008741789,,0.5965538604675574,0.8008565310492506,0.19914346895074947
20,0.330447493364173,0.890431187241583,0.1477662249913418,0.9433115823817292,0.9195013906906851,0.9366283329884819,,0.5891036021840266,0.80406852248394,0.19593147751605997
