round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4113398933003092,0.47293447293447294,0.9084215300702366,0.5787321063394683,0.7521115627822944,0.5408454495193619,,1.406873687332225,0.6150234741784038,0.38028169014084506
2,0.9386756544099574,0.6524216524216524,0.6071701605627142,0.7505112474437627,0.7831641374498517,0.7526433866321778,,1.3141710679855705,0.4694835680751174,0.5211267605633803
3,0.8524279076489288,0.6994301994301995,0.5393960129751506,0.7975460122699386,0.8170051562664421,0.8004451307565749,,1.1581214448096047,0.539906103286385,0.4507042253521127
4,0.7949259327008174,0.7321937321937322,0.4915335163748337,0.8302658486707567,0.8419094859222693,0.8327022763128239,,1.1024946774675253,0.5727699530516432,0.41784037558685444
5,0.7400313347493142,0.7549857549857549,0.4531279443963174,0.8466257668711656,0.8535901540755045,0.8482460815849623,,1.064409161957217,0.5915492957746479,0.39906103286384975
6,0.6929073843181642,0.7763532763532763,0.4264104566203548,0.8629856850715747,0.8696168404905859,0.864139005833921,,1.0392811969971993,0.6103286384976526,0.3755868544600939
7,0.6530063048726813,0.7962962962962963,0.40540373057187945,0.8793456032719836,0.8842602498889452,0.8803760601104994,,1.0127696476072212,0.6291079812206573,0.352112676056338
8,0.622023586024586,0.7948717948717948,0.38666583692125506,0.885480572597137,0.8899348871554668,0.886253798912975,,0.9893349493053597,0.6103286384976526,0.3755868544600939
9,0.6067745296703784,0.792022792022792,0.37322840149417247,0.8916155419222904,0.8950925368086162,0.8920125278398762,,0.9974249774861224,0.5868544600938967,0.39906103286384975
10,0.5891771311433907,0.8048433048433048,0.3688492506803423,0.8916155419222904,0.8957042911896874,0.8923946384654906,,0.9586216485556303,0.6291079812206573,0.3568075117370892
11,0.5850537811589037,0.8062678062678063,0.3715400946896013,0.8957055214723927,0.9007934737895932,0.8969242358177212,,0.9494952159308492,0.6244131455399061,0.3615023474178404
12,0.5846033609151161,0.8034188034188035,0.3756226860672418,0.8977505112474438,0.9033330180797906,0.8989579781703688,,0.9482694153494678,0.6103286384976526,0.3755868544600939
13,0.5733835996895434,0.8105413105413105,0.3816401458712931,0.8936605316973415,0.8999184865028814,0.8950293760583149,,0.8979939938710889,0.6431924882629108,0.3427230046948357
14,0.5710135624449477,0.8091168091168092,0.38847045408436126,0.8895705521472392,0.8972551087145128,0.8910556851733321,,0.8784718065754349,0.6525821596244131,0.3333333333333333
15,0.5660810713414792,0.811965811965812,0.3951466433353463,0.8875255623721882,0.8946719946719948,0.8890311687451992,,0.8490703318600363,0.6713615023474179,0.3145539906103286
16,0.5546800139283183,0.8262108262108262,0.3949005729337899,0.8936605316973415,0.9000834655583505,0.8949939190250946,,0.8119952432426488,0.6948356807511737,0.2863849765258216
17,0.545805276374192,0.8262108262108262,0.39146371499648613,0.8977505112474438,0.9048730603352452,0.8989937698502558,,0.7933862897711741,0.6901408450704225,0.29107981220657275
18,0.5405243415268738,0.8376068376068376,0.38839351204519135,0.9038854805725971,0.9106005106005105,0.9049987512900829,,0.7867887736486158,0.7089201877934272,0.27230046948356806
19,0.5275497773603836,0.8390313390313391,0.38166208086813397,0.9038854805725971,0.9109262946502433,0.905231037489102,,0.7593144581351482,0.7136150234741784,0.2676056338028169
20,0.5216586573680921,0.8418803418803419,0.3789951619682624,0.9038854805725971,0.9109750413069048,0.9050494050624195,,0.7484791709783492,0.7183098591549296,0.26291079812206575
