round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2569603075821434,0.5669856459330144,0.8377955735585336,0.7188995215311005,0.7483274902969267,0.7180530206287644,,,,
2,0.5807439961501856,0.80622009569378,0.44643196534882323,0.8433014354066986,0.87010564758054,0.8421013419096242,,,,
3,0.46247202157974243,0.8385167464114832,0.33659811624499597,0.8767942583732058,0.8941593069581707,0.8767818822808092,,,,
4,0.3943203918671494,0.8636363636363636,0.2801160738228611,0.8971291866028708,0.9078193250088046,0.8969999926372115,,,,
5,0.34928670710924137,0.8755980861244019,0.2441841194218996,0.9066985645933014,0.915438453815059,0.9067786543788298,,,,
6,0.31545972310755244,0.8911483253588517,0.21773889953154696,0.9174641148325359,0.9242789933763879,0.9175614196112797,,,,
7,0.2914465952432897,0.9019138755980861,0.19840891659259796,0.9270334928229665,0.9319289510496208,0.9271021954271174,,,,
8,0.2726492729198419,0.9055023923444976,0.18393232762528378,0.9282296650717703,0.932380024583272,0.9283859928713909,,,,
9,0.2522951216218574,0.9138755980861244,0.17171004917205235,0.9330143540669856,0.9359534534534535,0.9331975781434377,,,,
10,0.24123997558532148,0.9222488038277512,0.1639245747093949,0.9389952153110048,0.9416510535777102,0.939229717004389,,,,
11,0.2281631972801172,0.9270334928229665,0.15656265138724204,0.9425837320574163,0.9449456866318693,0.9429171625078953,,,,
12,0.21460231596773321,0.9282296650717703,0.14951249169248143,0.9425837320574163,0.9446322681048592,0.9428538279217012,,,,
13,0.2062109151240171,0.9282296650717703,0.14436070603189285,0.9425837320574163,0.9446322681048592,0.9428538279217012,,,,
14,0.19727399456871753,0.9342105263157895,0.1394645949406772,0.9461722488038278,0.947956239800931,0.9464766273687818,,,,
15,0.19126015587856895,0.9401913875598086,0.1364018917885836,0.9497607655502392,0.9513018981562432,0.9500965071849782,,,,
16,0.1862706223137356,0.94377990430622,0.13347713634122216,0.9533492822966507,0.954945015296034,0.9537783886420149,,,,
17,0.1800123297711879,0.9449760765550239,0.1301401061981774,0.9545454545454546,0.95583372760283,0.9548836694157775,,,,
18,0.17348232977626996,0.9485645933014354,0.1267681177438161,0.9557416267942583,0.9568556513048755,0.9560193640864193,,,,
19,0.16884897417571557,0.9473684210526315,0.12381348853405012,0.9545454545454546,0.9555065989091789,0.9547735401868059,,,,
20,0.16384609200452505,0.9485645933014354,0.12125066294374934,0.9557416267942583,0.9566924944611171,0.9559189302448555,,,,
