round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.240082509265591,0.5767867690490254,0.8150807440966025,0.6428571428571429,0.6148538354857248,0.621395567076174,,1.430725867622777,0.5515789473684211,0.44842105263157894
2,0.7605569667176811,0.6987595983461311,0.43975440093449186,0.8304597701149425,0.7741288668227856,0.7965114857146377,,1.3389034251162881,0.38,0.62
3,0.6826521449728401,0.7259303012404017,0.40801118277563836,0.8296387520525451,0.7927739016536761,0.8149624636512014,,1.151023022752059,0.48736842105263156,0.5126315789473684
4,0.6661797311625675,0.7185469580626107,0.4026003427106171,0.8181444991789819,0.788664019969175,0.8119054664387387,,1.1327010066885697,0.47578947368421054,0.5242105263157895
5,0.6173195328433627,0.7404016538688718,0.3752064238040905,0.8304597701149425,0.8053731570397916,0.8264922442897938,,1.0259885077727469,0.5263157894736842,0.47368421052631576
6,0.5776932659194234,0.7595983461311282,0.3463350049967836,0.8435960591133005,0.8210326627466943,0.8407402099695162,,0.9658828953692787,0.5610526315789474,0.43894736842105264
7,0.5466804814564006,0.7749556999409333,0.32110321756654187,0.854679802955665,0.8330036609937359,0.8510643193989651,,0.9296538945248253,0.588421052631579,0.41157894736842104
8,0.5270933741236042,0.7844063792085056,0.3046753683505191,0.8653530377668309,0.8399270189903424,0.8596230298723802,,0.909842245076832,0.6010526315789474,0.3989473684210526
9,0.5062954619799713,0.7979917306556409,0.28806921531414165,0.8768472906403941,0.8499624399752769,0.8688889932859795,,0.8831669945465891,0.6231578947368421,0.37684210526315787
10,0.4836428479125918,0.8098050797401063,0.27048161023943296,0.8862889983579638,0.8599563997230844,0.8785171039013653,,0.8492650869018153,0.6421052631578947,0.35789473684210527
11,0.4700521134583822,0.8163024217365623,0.259880394037134,0.8928571428571429,0.8694260770443414,0.8883587116391349,,0.830926058292389,0.651578947368421,0.34842105263157896
12,0.4681604366575693,0.8127584170112226,0.2585948954759952,0.8879310344827587,0.8681806821690343,0.8854454083591561,,0.8340570567783556,0.6484210526315789,0.35157894736842105
13,0.45920009385602967,0.8177790903721205,0.25128603412208494,0.8916256157635468,0.8749693743282038,0.8902929627256982,,0.8239498358023795,0.66,0.34
14,0.4518640801108102,0.8192557590076787,0.24450409216638072,0.8936781609195402,0.87659095973798,0.8919569347782446,,0.8176025999219794,0.66,0.34
15,0.43524035073847583,0.8290017720023627,0.23127903457737126,0.9010673234811166,0.8851803554477456,0.900513469698799,,0.7917526032422718,0.6768421052631579,0.3231578947368421
16,0.42564730836453696,0.8331364441819256,0.2249413588755628,0.9035303776683087,0.8859995863392047,0.9027757250927385,,0.7723729740945916,0.6863157894736842,0.3136842105263158
17,0.41841839620930443,0.8384524512699351,0.22001929326695566,0.9084564860426929,0.8900138798257121,0.9082253712552371,,0.7580937195451636,0.6936842105263158,0.3063157894736842
18,0.4055690477215462,0.8461311281748376,0.2098895939700122,0.9150246305418719,0.8956441175126346,0.9133333113655291,,0.7359403417612377,0.708421052631579,0.29157894736842105
19,0.38685371202614205,0.854695806261075,0.19568874663711572,0.9220032840722496,0.9017662152608232,0.9196998444032326,,0.7009035805024598,0.7242105263157895,0.27578947368421053
20,0.3767135061248829,0.8582398109864147,0.1861023358719298,0.9265188834154351,0.9047512154701648,0.9233952886132178,,0.6886338878305335,0.728421052631579,0.27157894736842103
21,0.356033909729227,0.8656231541642055,0.17081168790658316,0.9318555008210181,0.9100544088114378,0.9279410604854744,,0.6474476173049525,0.7473684210526316,0.25263157894736843
22,0.3454082647654268,0.8694624926166569,0.16114973549674494,0.9376026272577996,0.9169542845824011,0.9333333125081228,,0.6329541995650844,0.7526315789473684,0.24736842105263157
23,0.33646344020742674,0.8738924985233314,0.15318589020147308,0.9412972085385879,0.9206283391163907,0.9365058228035371,,0.619657853967265,0.7589473684210526,0.24105263157894738
24,0.32918805658500433,0.8780271707028943,0.14667761138654106,0.9429392446633826,0.9223684586454407,0.9384893439082121,,0.610924028848347,0.7684210526315789,0.23157894736842105
25,0.3237757942096341,0.8800945067926758,0.14116043776077983,0.9454022988505747,0.9248570619794213,0.9412221618103972,,0.604875684223677,0.7705263157894737,0.2294736842105263
26,0.3187861554698696,0.8830478440637921,0.1361446397070129,0.9470443349753694,0.9266264859205112,0.9426294162440195,,0.600375791129313,0.7757894736842105,0.22421052631578947
27,0.3165167126159871,0.8851151801535735,0.13356082657067647,0.9486863711001642,0.9282478461953335,0.9440867906533144,,0.5993698268815091,0.7778947368421053,0.22210526315789475
28,0.3149913157574608,0.8836385115180153,0.13206073794091863,0.9490968801313628,0.9286970448836119,0.9444405162330503,,0.5974677340921603,0.7757894736842105,0.22421052631578947
29,0.31463574676631967,0.8848198464264619,0.13140558709554093,0.9490968801313628,0.9273517579773878,0.9437210919227619,,0.5986236316906779,0.7778947368421053,0.22210526315789475
30,0.31352763236167513,0.8857058476077968,0.13049491576250943,0.9499178981937603,0.9282540800623692,0.9444295767186968,,0.5975522558940084,0.783157894736842,0.2168421052631579
31,0.3086873508034834,0.8874778499704666,0.1272362385232656,0.951559934318555,0.9310606298756725,0.9466547618297377,,0.5880710699526888,0.7852631578947369,0.21473684210526317
