round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.4552634624305623,0.5979543666404405,0.8221813525698229,0.7161803713527851,0.6511874639613171,0.6310613182625243,,3.497937502179827,0.0,0.9
2,0.8765796888165358,0.8048780487804879,0.3213184134924338,0.9124668435013262,0.874352489857316,0.8528798155093229,,4.717217063903808,0.0,0.9857142857142858
3,0.7982056469639673,0.8166797797010228,0.22777611865710623,0.9274977895667551,0.9026551623813089,0.884730673016823,,4.979146289825439,0.0,0.9857142857142858
4,0.7686563223530044,0.8269079464988198,0.1865155587251159,0.9363395225464191,0.9102196461256863,0.9024264538188939,,5.166286860193525,0.0,0.9857142857142858
5,0.7460172923177739,0.8347757671125098,0.16418510612189297,0.9442970822281167,0.9181661477771644,0.9134748695569742,,5.170469794954572,0.0,0.9857142857142858
6,0.7310912255739996,0.8339889850511408,0.1489152359182491,0.9416445623342176,0.9174102137228064,0.9104452678834242,,5.185072084835597,0.0,0.9857142857142858
7,0.7201033226389476,0.8379228953579858,0.13822537144130567,0.9460654288240495,0.922423546843738,0.9197543172950285,,5.198763527188983,0.0,0.9857142857142858
8,0.7101645883521538,0.8402832415420929,0.12877068497984942,0.9496021220159151,0.9258948023653906,0.922837260681208,,5.210084973062788,0.0,0.9857142857142858
9,0.7007280035716731,0.8481510621557828,0.1210832388183904,0.9566755083996463,0.9361030465681628,0.9317786656921309,,5.204489019938878,0.0,0.9928571428571429
10,0.6906675822288384,0.8481510621557828,0.11446131084684141,0.9566755083996463,0.9361030465681628,0.9317786656921309,,5.17879855292184,0.0,0.9857142857142858
11,0.6822891924017345,0.8497246262785209,0.10859053290122173,0.9575596816976127,0.9391120696658618,0.933663630528692,,5.160282870701381,0.0,0.9857142857142858
12,0.6734985032717512,0.8536585365853658,0.10313110550244649,0.9610963748894783,0.9454133760220523,0.9395979223606078,,5.136746488298688,0.0,0.9857142857142858
13,0.662074503984909,0.8568056648308419,0.09832356701531735,0.964633068081344,0.9520494893917054,0.9437520030361987,,5.0791811772755215,0.0,0.9785714285714285
14,0.6515037292903282,0.8568056648308419,0.09401074469511114,0.964633068081344,0.9520494893917054,0.9437520030361987,,5.023983372960772,0.0,0.9785714285714285
15,0.6393752344052309,0.8575924468922108,0.09006096866676809,0.9655172413793104,0.9552265178786327,0.9456805704549757,,4.949209461893354,0.0,0.9714285714285714
16,0.6281695427808304,0.8599527930763179,0.08631488619574818,0.9681697612732095,0.9584350213544844,0.949719569614532,,4.880657257352556,0.0,0.9714285714285714
17,0.6157010058593225,0.8630999213217939,0.08298068786753057,0.9717064544650752,0.9655254472903403,0.9590087448186485,,4.797194242477417,0.0,0.9714285714285714
18,0.602398431413667,0.8638867033831629,0.08022083783444844,0.9725906277630415,0.9677261310164565,0.959696175088919,,4.699025814873831,0.0,0.9642857142857143
19,0.588879314512835,0.8646734854445318,0.0777165899950777,0.9734748010610079,0.9676584489071942,0.9605660699062234,,4.597477773257665,0.0,0.9428571428571428
20,0.5755045220056544,0.8646734854445318,0.07532678247420373,0.9734748010610079,0.9682306223749522,0.9605225860209975,,4.498474885736193,0.0,0.9142857142857143
21,0.5594193383664432,0.8646734854445318,0.07335900300562014,0.9743589743589743,0.9718992212690333,0.9624346046033999,,4.36787736586162,0.0,0.9071428571428571
22,0.5451465651428109,0.8654602675059009,0.07131909700250541,0.9752431476569408,0.9730231126484398,0.9648702959727968,,4.257582793916975,0.0,0.9142857142857143
23,0.5313690364548392,0.8646734854445318,0.0695821725945363,0.9743589743589743,0.9725447281140687,0.9627736901244107,,4.149113171441215,0.0,0.9071428571428571
24,0.5190871275850022,0.8670338316286389,0.06801436171363826,0.9770114942528736,0.9752727742466755,0.9668221383307175,,4.053295579978398,0.0,0.9142857142857143
25,0.5065089691632568,0.8678206136900078,0.06666552682862568,0.97789566755084,0.9763805887560868,0.9676101500278907,,3.95278685092926,0.0,0.9
26,0.49444776194288825,0.8701809598741149,0.06564079736261427,0.97789566755084,0.9770122690652491,0.9675751400030091,,3.854138009888785,0.014285714285714285,0.8642857142857143
27,0.4829076121962042,0.8733280881195908,0.06469152131793933,0.9796640141467727,0.9792751912423708,0.9691594725552277,,3.759203313078199,0.02142857142857143,0.8428571428571429
28,0.4718789416537521,0.8741148701809599,0.0637481108564755,0.9805481874447391,0.979749818951697,0.9712361162822497,,3.668089922836849,0.02142857142857143,0.8428571428571429
29,0.4627586731659344,0.8772619984264359,0.06286207237548527,0.9814323607427056,0.9808926084255051,0.9720308580118276,,3.5946959699903216,0.04285714285714286,0.8214285714285714
30,0.45315772529477494,0.8780487804878049,0.06183847712861764,0.982316534040672,0.982076865621079,0.9744428099122627,,3.5176240495273046,0.04285714285714286,0.8071428571428572
31,0.4442831071974441,0.8788355625491738,0.06094821646091529,0.982316534040672,0.982076865621079,0.9744428099122627,,3.4459894061088563,0.05,0.8
32,0.43540844933241957,0.8788355625491738,0.0600794387674972,0.982316534040672,0.982076865621079,0.9744428099122627,,3.3733119266373772,0.05,0.8
33,0.42631604287401137,0.8788355625491738,0.05931084369870016,0.982316534040672,0.982076865621079,0.9744428099122627,,3.297714056287493,0.05,0.7928571428571428
34,0.41643850410387895,0.8804091266719118,0.05843409873416711,0.982316534040672,0.982076865621079,0.9744428099122627,,3.2160802492073604,0.06428571428571428,0.7642857142857142
35,0.40828659183204313,0.8819826907946499,0.05748413751934425,0.9832007073386384,0.9825503347580676,0.976480726243247,,3.151038358892713,0.07142857142857142,0.7357142857142858
36,0.3998576195618939,0.8827694728560189,0.05673603587853866,0.9832007073386384,0.9825503347580676,0.976480726243247,,3.0818020982401713,0.07857142857142857,0.7285714285714285
37,0.39166598175568057,0.8882769472856019,0.056354025637386757,0.9849690539345711,0.984173284962578,0.9781048459891569,,3.010566932814462,0.11428571428571428,0.6714285714285714
