round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.2579294203571156,0.5921052631578947,0.8829557273946881,0.6626794258373205,0.6749004502771202,0.6628466485583341,,,,
2,0.5639319249103514,0.8289473684210527,0.4481086894941102,0.8480861244019139,0.8707425572592365,0.8448118406550149,,,,
3,0.4418779514266543,0.8672248803827751,0.33557189380723323,0.8935406698564593,0.9068287712229779,0.8931923192675697,,,,
4,0.36239343348213215,0.8863636363636364,0.27036456547624044,0.9066985645933014,0.9170047384578474,0.9064550675572148,,,,
5,0.3288394480801085,0.8983253588516746,0.23712472099828663,0.9222488038277512,0.9299242904876707,0.9223584485771381,,,,
6,0.3011128485835554,0.9019138755980861,0.21473079707259624,0.9270334928229665,0.9347989982865427,0.9276669285833116,,,,
7,0.2754628013498618,0.90311004784689,0.19704844588948564,0.9294258373205742,0.9365191903261988,0.9301618430906128,,,,
8,0.2509935055202114,0.9090909090909091,0.18075720932441608,0.9342105263157895,0.9398666142122575,0.9349630724016872,,,,
9,0.2314807270212393,0.9174641148325359,0.1672050245886036,0.9425837320574163,0.9478891116761886,0.9433039091789549,,,,
10,0.21656767548168854,0.9234449760765551,0.15622885581484716,0.9461722488038278,0.951023242885847,0.9468734779513693,,,,
11,0.2033478256713813,0.9270334928229665,0.1466140789158072,0.9497607655502392,0.9547515947094006,0.9504453998154657,,,,
12,0.18880591809896655,0.9318181818181818,0.13662271276361457,0.9521531100478469,0.9561292270531401,0.9527713980814513,,,,
13,0.17938259057867736,0.9318181818181818,0.1299141665461638,0.9509569377990431,0.9552919775790624,0.9517612514677314,,,,
14,0.17139599959000623,0.9342105263157895,0.12411896127351876,0.9533492822966507,0.9574316796084542,0.9542397512202013,,,,
15,0.1654934298495526,0.9389952153110048,0.11946789963359156,0.9581339712918661,0.961618971771011,0.9589210767018783,,,,
16,0.1598867087710747,0.9413875598086124,0.11509460823289587,0.9581339712918661,0.9613500028901042,0.9588975862079164,,,,
17,0.15446421146113204,0.9449760765550239,0.1109263550020302,0.9605263157894737,0.9633265207616133,0.9613024010431324,,,,
18,0.1511043140218531,0.9497607655502392,0.10781097330702201,0.9641148325358851,0.9665914547911391,0.9647865991148598,,,,
19,0.1486744230738997,0.9509569377990431,0.10546593115462824,0.9665071770334929,0.9686122070085866,0.9671888053467002,,,,
20,0.14462822083184387,0.9509569377990431,0.10258267938691909,0.9665071770334929,0.9686122070085866,0.9671888053467002,,,,
21,0.14345766571974247,0.9521531100478469,0.10093106045059048,0.9677033492822966,0.9696471447959077,0.9683238179701016,,,,
22,0.14021651230573667,0.9557416267942583,0.09837957351127613,0.9712918660287081,0.9730945847346936,0.9719454298371013,,,,
23,0.13734247499860214,0.9569377990430622,0.0959839032873518,0.9712918660287081,0.9730945847346936,0.9719454298371013,,,,
24,0.1337562914660343,0.9569377990430622,0.09308253439040531,0.9712918660287081,0.9730945847346936,0.9719454298371013,,,,
25,0.13095657767128627,0.9581339712918661,0.09084718914277257,0.972488038277512,0.9739936376128862,0.9730709675180496,,,,
26,0.12809906350479364,0.9593301435406698,0.08867734876531232,0.972488038277512,0.9739936376128862,0.9730709675180496,,,,
27,0.12497664051830577,0.9593301435406698,0.08626109406620244,0.972488038277512,0.9737082244618639,0.9729565362054658,,,,
28,0.12215040797845607,0.9617224880382775,0.08388892155936886,0.9736842105263158,0.974915349162826,0.9741068991192611,,,,
29,0.11896787605356451,0.9605263157894737,0.08143378576440219,0.9736842105263158,0.9747682956818188,0.9741613539824923,,,,
30,0.115483381140155,0.9605263157894737,0.0787681854980244,0.9748803827751196,0.9758539302800188,0.9753021126064012,,,,
31,0.1128810193533363,0.9629186602870813,0.07669722743980747,0.9772727272727273,0.9781210184197362,0.9776584575864188,,,,
32,0.11017819321203284,0.9629186602870813,0.07457356953094703,0.9772727272727273,0.9781210184197362,0.9776584575864188,,,,
33,0.10747196750151958,0.965311004784689,0.07236407569297099,0.9784688995215312,0.9791985581844239,0.9788634380229967,,,,
34,0.105249846213969,0.965311004784689,0.07055809467391899,0.9784688995215312,0.9791985581844239,0.9788634380229967,,,,
35,0.1028058356597115,0.965311004784689,0.06881642744022964,0.9784688995215312,0.9791985581844239,0.9788634380229967,,,,
36,0.10040434279326466,0.9641148325358851,0.06700742938108775,0.9772727272727273,0.9780088486648634,0.9777127867328798,,,,
37,0.09936170174725494,0.9629186602870813,0.06614597236563403,0.9760765550239234,0.9768270105073534,0.9765622554090919,,,,
38,0.09762803403536442,0.9641148325358851,0.06494700276463723,0.9748803827751196,0.9756089321306712,0.9753819190035239,,,,
39,0.09554935585897924,0.9629186602870813,0.06341041379384574,0.9736842105263158,0.9744539767074233,0.9742335111271295,,,,
40,0.09452830984173052,0.9641148325358851,0.06300241562625439,0.9748803827751196,0.9755939243826127,0.9753789655301154,,,,
41,0.09351292659973327,0.965311004784689,0.06255938477449216,0.9760765550239234,0.9767415430193798,0.9765274917456561,,,,
42,0.09250487915080645,0.9665071770334929,0.06265310692118325,0.9772727272727273,0.977881275292845,0.9776727832672631,,,,
43,0.09136799149822085,0.9677033492822966,0.062139571973559356,0.9784688995215312,0.9790282074234019,0.9788178139569385,,,,
44,0.09093846419840632,0.9677033492822966,0.06243590250843057,0.9784688995215312,0.9790282074234019,0.9788178139569385,,,,
45,0.09047435310187568,0.965311004784689,0.06238209141266065,0.9760765550239234,0.976769934350846,0.9765203530522824,,,,
46,0.09014695294106125,0.9641148325358851,0.06228348644601988,0.9748803827751196,0.9754444354249534,0.975292550167621,,,,
47,0.09012274540490532,0.965311004784689,0.06252704169294498,0.9736842105263158,0.9743262577534445,0.9741418518626963,,,,
48,0.09001120027298393,0.9641148325358851,0.0632266151080948,0.9736842105263158,0.9743262577534445,0.9741418518626963,,,,
49,0.09048276493593474,0.9665071770334929,0.06351717551521588,0.9748803827751196,0.9754712360367193,0.9753529442201078,,,,
50,0.09152474219995188,0.9665071770334929,0.06494498855201318,0.9748803827751196,0.9756788686016904,0.9753823274134686,,,,
51,0.09202063022701222,0.9677033492822966,0.06545964702311603,0.9760765550239234,0.9768187818356969,0.9765934549510494,,,,
52,0.09204925268634477,0.9665071770334929,0.0655555003602559,0.9748803827751196,0.9756385937114498,0.97544904140518,,,,
53,0.0917156359099206,0.9665071770334929,0.06506504237332204,0.9760765550239234,0.9768187818356969,0.9765934549510494,,,,
54,0.09811359123639042,0.9641148325358851,0.07189624822012122,0.9736842105263158,0.9745081769075578,0.9741997085909885,,,,
55,0.09171026001680051,0.9605263157894737,0.06570051280206617,0.9700956937799043,0.9712015835469004,0.9707135809674813,,,,
56,0.09285363685679814,0.9629186602870813,0.06704728619439683,0.972488038277512,0.9735397349395228,0.9730694132649251,,,,
57,0.09020194340361554,0.9641148325358851,0.06333282739113498,0.9736842105263158,0.9747046459375227,0.9743105954252619,,,,
58,0.09223607616191597,0.9617224880382775,0.06689107909066466,0.9712918660287081,0.9722174682804604,0.9718335413671243,,,,
59,0.09797172012263893,0.9641148325358851,0.07488980704803698,0.9748803827751196,0.975780686106253,0.9754060150978946,,,,
60,0.09018491458108216,0.9665071770334929,0.06557955541145268,0.9760765550239234,0.9767242306304805,0.976560518138001,,,,
