round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
1,1.3975782258558138,0.5455840455840456,0.8912749444907494,0.6275303643724697,0.7096760249843307,0.6281324830055023,,1.5213788335139935,0.5721153846153846,0.42788461538461536
2,0.924174904144048,0.6866096866096866,0.5862132721101707,0.7955465587044535,0.805814904098103,0.7952116571230144,,1.3380741316538591,0.47115384615384615,0.5240384615384616
3,0.8493118890669951,0.7222222222222222,0.5360720804345752,0.8238866396761133,0.8288550693526459,0.8251383172690999,,1.1731993280924284,0.5480769230769231,0.4423076923076923
4,0.8189004337006485,0.7293447293447294,0.5101650253481228,0.8319838056680162,0.8384253457923375,0.8339625885943667,,1.1562238473158617,0.5576923076923077,0.4326923076923077
5,0.7788078689846898,0.7521367521367521,0.49517472842444293,0.8441295546558705,0.8520119123838349,0.8461347090895687,,1.0826041469207177,0.5913461538461539,0.39903846153846156
6,0.7442562603882575,0.7692307692307693,0.48478202732951053,0.854251012145749,0.8605779432648553,0.8559294431525206,,1.0586825895767946,0.6105769230769231,0.3798076923076923
7,0.7163795942594523,0.7735042735042735,0.47900911670947366,0.8562753036437247,0.8636727123993295,0.8579976872709798,,1.0557418305140276,0.6057692307692307,0.38461538461538464
8,0.6983487317365119,0.7763532763532763,0.47479386319998307,0.8623481781376519,0.8708475541689763,0.8639920041604858,,1.0657051973617995,0.6057692307692307,0.38461538461538464
9,0.6853048502549827,0.7849002849002849,0.468307627357452,0.8663967611336032,0.8747114220224814,0.8679466482425183,,1.0689714298798487,0.6201923076923077,0.3701923076923077
10,0.6711011956899594,0.7877492877492878,0.45833678911572046,0.868421052631579,0.8763871348561388,0.8699318277030886,,1.0591037479730754,0.625,0.36538461538461536
11,0.6614367544141591,0.7863247863247863,0.4499678920637741,0.8663967611336032,0.8755793593572974,0.8680110800630935,,1.055687237244386,0.625,0.36538461538461536
