round,loss,accuracy
1,1.406873687332225,0.6150234741784038
2,1.3141710679855705,0.4694835680751174
3,1.1581214448096047,0.539906103286385
4,1.1024946774675253,0.5727699530516432
5,1.064409161957217,0.5915492957746479
6,1.0392811969971993,0.6103286384976526
7,1.0127696476072212,0.6291079812206573
8,0.9893349493053597,0.6103286384976526
9,0.9974249774861224,0.5868544600938967
10,0.9586216485556303,0.6291079812206573
11,0.9494952159308492,0.6244131455399061
12,0.9482694153494678,0.6103286384976526
13,0.8979939938710889,0.6431924882629108
14,0.8784718065754349,0.6525821596244131
15,0.8490703318600363,0.6713615023474179
16,0.8119952432426488,0.6948356807511737
17,0.7933862897711741,0.6901408450704225
18,0.7867887736486158,0.7089201877934272
19,0.7593144581351482,0.7136150234741784
20,0.7484791709783492,0.7183098591549296
