round,loss,accuracy
1,3.465867285792892,0.0
2,4.564681616989342,0.0
3,4.7690821112813175,0.0
4,4.849452753324766,0.0
5,4.868721108178835,0.0
6,4.893592341526134,0.0
7,4.909264812598357,0.0
8,4.931156999356038,0.0
9,4.979050046688801,0.0
10,4.956058869490752,0.0
11,4.966876948201978,0.0
12,4.963622776237694,0.0
13,4.922629933099489,0.0
14,4.8774842249380574,0.0
15,4.833360581784635,0.0
16,4.768634399852237,0.0
17,4.733870689933364,0.0
18,4.709220560821327,0.0
19,4.655999787755914,0.0
20,4.606895229300937,0.0
