round,loss,accuracy
1,1.3339838884627282,0.6488222698072805
2,1.2263907232427496,0.49143468950749464
3,1.0473953804571572,0.5642398286937902
4,0.9807200858118192,0.5910064239828694
5,0.9279727084478423,0.6092077087794433
6,0.8852088044235997,0.6316916488222698
7,0.8398455989884105,0.6627408993576017
8,0.800295327472993,0.6905781584582441
9,0.795275200549234,0.6884368308351178
10,0.7503406692942409,0.7034261241970021
11,0.7368695835325652,0.7194860813704497
12,0.7263225322425748,0.7248394004282656
13,0.6887915558171732,0.7387580299785867
14,0.6727274505210127,0.7483940042826552
15,0.6531364601304879,0.765524625267666
16,0.6303511853838375,0.7751605995717344
17,0.6179349416870887,0.784796573875803
18,0.6132627462916379,0.7944325481798715
19,0.5965538604675574,0.8008565310492506
20,0.5891036021840266,0.80406852248394
