round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1083937277869573,0.31746031746031744,1.1083937258947463,0.31746031746031744,0.10582010582010581,0.1606425702811245,
2,0.6564432458272056,0.7321428571428571,0.6564432458272056,0.7321428571428571,0.749013337405462,0.7321823667448877,
3,0.5942398981442527,0.7837301587301587,0.5942398990903582,0.7837301587301587,0.8001074773729564,0.7859897880151189,
4,0.5814165851426503,0.7996031746031746,0.5814165841965449,0.7996031746031746,0.8150386754758602,0.8016551710517698,
5,0.5753366918790908,0.8134920634920635,0.5753366909329853,0.8134920634920635,0.8282364183840897,0.8153115214339705,
6,0.572883059108068,0.8273809523809523,0.572883059108068,0.8273809523809523,0.8403427184302704,0.8288777662915102,
7,0.568908879681239,0.8432539682539683,0.5689088787351336,0.8432539682539683,0.8552562546617616,0.8444235680507596,
8,0.5683278990170312,0.8452380952380952,0.5683278999631367,0.8452380952380952,0.8578452797202797,0.8466943945750351,
9,0.5638459930344234,0.8452380952380952,0.5638459939805288,0.8452380952380952,0.8570247104689829,0.8466346153846155,
10,0.557526327314831,0.8452380952380952,0.5575263292070419,0.8452380952380952,0.8570247104689829,0.8466346153846155,
11,0.5465661646827819,0.8432539682539683,0.5465661646827819,0.8432539682539683,0.8550639261552574,0.8446622287968442,
12,0.5319973495271471,0.8452380952380952,0.5319973476349361,0.8452380952380952,0.8570247104689829,0.8466346153846155,
13,0.5194616204216367,0.8472222222222222,0.5194616185294257,0.8472222222222222,0.8577085512141318,0.84848516851746,
14,0.5099369874076237,0.8492063492063492,0.5099369855154128,0.8492063492063492,0.8590780686039089,0.8503487145046508,
15,0.5028452665086777,0.8531746031746031,0.5028452684008886,0.8531746031746031,0.8626622979945898,0.8542022790518571,
16,0.49507234588501947,0.8531746031746031,0.4950723477772304,0.8531746031746031,0.8626622979945898,0.8542022790518571,
17,0.49212692938153707,0.8611111111111112,0.49212692938153707,0.8611111111111112,0.8698016859150334,0.8619392121467584,
18,0.4900563226805793,0.8650793650793651,0.49005632078836836,0.8650793650793651,0.8735289889301926,0.8658265143816738,
19,0.48488283725011916,0.8630952380952381,0.48488283725011916,0.8630952380952381,0.8721683236081642,0.8639377384893562,
20,0.47962565459902323,0.8611111111111112,0.47962565365291776,0.8611111111111112,0.8702190058693727,0.8619711701511065,
