round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.0643455058421165,0.019943019943019943,1.2488329873738357,0.36400817995910023,0.12133605998636675,0.1779110444777611,
2,2.7167345037487496,0.16524216524216523,1.6721579077785,0.36400817995910023,0.12133605998636675,0.1779110444777611,
3,2.9178087208685373,0.21082621082621084,1.7863627669757616,0.36400817995910023,0.12133605998636675,0.1779110444777611,
4,2.984137300072912,0.2336182336182336,1.8137302632712147,0.3824130879345603,0.2926397735314933,0.21772912411461878,
5,2.996654467025713,0.2535612535612536,1.7439176446333498,0.3946830265848671,0.2774617539323421,0.24065857730272375,
6,3.0063510457335036,0.254985754985755,1.7104072570800781,0.40286298568507156,0.25756908994895267,0.254442602678454,
7,3.0233606341218,0.25213675213675213,1.6724901959939968,0.4069529652351738,0.2463285335625761,0.2610850602531135,
8,3.0353851393077447,0.2564102564102564,1.6572834358137323,0.4069529652351738,0.23184458968772695,0.2620773122261758,
9,3.0338132761822125,0.2564102564102564,1.6453206505024605,0.4110429447852761,0.2312939709680292,0.2690388594003052,
10,3.03054389654741,0.2564102564102564,1.6240863488008153,0.4171779141104294,0.23631974686434734,0.27831600072979384,
11,3.024869809463153,0.25925925925925924,1.5984372800113233,0.4212678936605317,0.2390096618357488,0.2854647380194825,
12,3.0131993871129135,0.2606837606837607,1.5687259720878366,0.41922290388548056,0.23680555555555557,0.28552470844648337,
13,3.0120403297945986,0.2621082621082621,1.5569524472476515,0.4212678936605317,0.24074074074074073,0.29058780004787704,
14,2.9997484446251153,0.26638176638176636,1.5338117525377644,0.4212678936605317,0.24096991443930219,0.29254800080135973,
15,2.985019642403323,0.26638176638176636,1.516956571177227,0.42535787321063395,0.24564209179593796,0.2980303574789945,
16,2.9821807998537677,0.2678062678062678,1.4959125050737814,0.43149284253578735,0.3341670917199618,0.30825121463201244,
17,2.9697345695604285,0.26638176638176636,1.4768964615336224,0.44171779141104295,0.4019861734348373,0.3249866907188839,
18,2.9638535738670586,0.2678062678062678,1.4514064164737006,0.4437627811860941,0.39408421358019813,0.3299487712677539,
19,2.9603896290488394,0.2720797720797721,1.4311126248724377,0.4458077709611452,0.38471423091676255,0.33267870014857964,
20,2.955619555253249,0.2720797720797721,1.409733668914358,0.45194274028629855,0.3669607416491936,0.3408494135066664,
