round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,2.426036854037893,0.058221872541306056,1.6729840476493802,0.0792520035618878,0.35892857142857143,0.05497502162874187,
2,3.118395562250721,0.025963808025177025,2.0279301535520613,0.30365093499554763,0.21100992698334564,0.31687848383500555,
3,3.2937291341912176,0.03304484657749803,2.2201110894193845,0.3027604630454141,0.25102565685245765,0.3546409283565764,
4,3.3151497347536845,0.041699449252557044,2.25813902517779,0.3018699910952805,0.2655958599598724,0.36706592579187136,
5,3.2192746713159592,0.05192761605035405,2.234032142618779,0.3009795191451469,0.2639291213236254,0.36624080526519553,
6,3.1368865837364286,0.05428796223446106,2.2032901393655995,0.3009795191451469,0.2688352380699847,0.37095350764892904,
7,3.043419058542379,0.057435090479937057,2.1630573935096855,0.30008904719501334,0.26035546851818886,0.3638095238095238,
8,2.9821223603000235,0.06530291109362707,2.123006411354561,0.30008904719501334,0.26132413087934564,0.36460796967096226,
9,2.932435314267006,0.07395751376868608,2.0822694630678065,0.3018699910952805,0.6033403387041175,0.37278868285010364,
10,2.8753616746066593,0.07395751376868608,2.043092624056265,0.30008904719501334,0.4895685924935466,0.37002064403838175,
11,2.8058855090902886,0.07867820613690008,1.993353197432371,0.30365093499554763,0.5117184265010352,0.37793626210252934,
12,2.7407454403247726,0.08811959087332809,1.9427129247840345,0.3027604630454141,0.49695272800605933,0.3783226771291055,
13,2.6958144504568127,0.08811959087332809,1.896750255662845,0.3045414069456812,0.5079296143080313,0.3825825815642457,
14,2.6396825741258407,0.0904799370574351,1.8420628949349624,0.3054318788958148,0.5165806535625189,0.38446355994856707,
15,2.6059161639419903,0.09126671911880409,1.7974144552609588,0.3089937666963491,0.5468765274181304,0.39245533555369155,
16,2.5769120874037243,0.08811959087332809,1.7712699095266584,0.3107747105966162,0.5550710299584097,0.39530485215595057,
17,2.546790898831035,0.08811959087332809,1.7357428492124019,0.3107747105966162,0.5550710299584097,0.39530485215595057,
18,2.520569304046811,0.0889063729346971,1.7068006799142486,0.31255565449688333,0.5618148161829591,0.4002015704952919,
19,2.5083321731546375,0.08969315499606609,1.6892357110340257,0.31255565449688333,0.5459005800871163,0.40238739893109304,
20,2.492713006437528,0.0944138473642801,1.676688587463868,0.3143365983971505,0.5554079495134304,0.40807390944843736,
