round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.2553807519556712,0.5289427052569403,0.810725618925608,0.6390701468189234,0.41424789873995743,0.421567405218797,
2,0.7579773325435664,0.7415829887773183,0.46523326022784434,0.8315660685154975,0.8301479758654398,0.7179576039221157,
3,0.7127644429527932,0.7519196692262257,0.4223793321099211,0.8539967373572593,0.8321435938379002,0.8095966131613141,
4,0.7050496409154825,0.7398109864146486,0.4113486633798621,0.8454323001631321,0.8110505510650636,0.8078620178153318,
5,0.6694039811203625,0.7533963378617838,0.3826942657763184,0.8531810766721044,0.8096675316798964,0.8186743298188012,
6,0.6375657889664138,0.7631423508564678,0.3592710827536528,0.8588907014681892,0.8048802747499816,0.8215030321603084,
7,0.5990174904210428,0.7882457176609569,0.33265228586523604,0.8776508972267537,0.817555912975684,0.8375572000572,
8,0.573588618461859,0.796219728292971,0.3120486483488347,0.882952691680261,0.8197326505837145,0.8407015458981335,
9,0.556730272322101,0.7985823981098642,0.2958759353366995,0.884584013050571,0.8166432099047158,0.839961012078501,
10,0.5388176576385678,0.8077377436503249,0.2823339622911388,0.8878466557911908,0.8177617950328452,0.843247680496496,
11,0.5236531062655666,0.8136444181925576,0.27196604961477716,0.8907014681892332,0.8182243375677941,0.8471283201343415,
12,0.5139782786791802,0.8160070880094507,0.2671686526612784,0.8890701468189234,0.8156164080843537,0.8450216745800186,
13,0.5044237818157469,0.8213230950974602,0.26186743893981174,0.8923327895595432,0.8192768475983555,0.848273635209019,
14,0.4980779210280471,0.8260484347312463,0.25906385906757773,0.8964110929853181,0.8220072823073257,0.8521386637721534,
15,0.495556647440983,0.8298877731836976,0.25750921829489665,0.9004893964110929,0.8262647639637616,0.8566163975794093,
16,0.48858802077760377,0.8343177790903721,0.25402534912305397,0.9004893964110929,0.8264177218135437,0.857579512660403,
17,0.48647218932080255,0.8346131128174837,0.25306960011773166,0.899673735725938,0.82620918281711,0.8575701496689087,
18,0.48245038795386697,0.8369757826343769,0.250148645816386,0.9025285481239804,0.830381376431904,0.8617680933295552,
19,0.4777752742637774,0.8369757826343769,0.24580266561243702,0.9041598694942904,0.8329298218804789,0.8645612365089773,
20,0.4752286580703136,0.8375664500886001,0.243727177527367,0.9070146818923328,0.8361129434721569,0.867659275582603,
