round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.6545666136810084,0.09569377990430622,1.3630296100269665,0.09569377990430622,0.08790685329533708,0.08512286324786324,
2,2.046663908296795,0.24641148325358853,1.769846302470522,0.284688995215311,0.21739774610847198,0.2492067404200439,
3,2.1549993268610756,0.26674641148325356,1.7692703219692103,0.33133971291866027,0.24263794616670417,0.28358387910459576,
4,2.183878376153097,0.2727272727272727,1.7012801843396785,0.3480861244019139,0.25301379811183733,0.2968266699804562,
5,2.194671373047897,0.26555023923444976,1.6255008706635836,0.3588516746411483,0.2800118560988126,0.31705076564106754,
6,2.1864610813451155,0.2715311004784689,1.5560070852343546,0.37559808612440193,0.3200686856933361,0.34511056058722844,
7,2.1805077283576346,0.26555023923444976,1.5038225536711478,0.3708133971291866,0.32994208494208493,0.3501640293102894,
8,2.183928120079223,0.2679425837320574,1.465263609680833,0.37320574162679426,0.33381584683151555,0.3539122829208508,
9,2.190914200823843,0.26674641148325356,1.4313320714320863,0.388755980861244,0.362677375980426,0.37657796708083274,
10,2.1989044800899817,0.2703349282296651,1.407737046337584,0.3923444976076555,0.379301300053643,0.3869044445651761,
11,2.203573921650791,0.2715311004784689,1.3846833249598598,0.4019138755980861,0.40028275817749503,0.4021827266421019,
12,2.1990386778087707,0.27392344497607657,1.3618526230588484,0.4102870813397129,0.4167667230544947,0.4149057145241731,
13,2.2128214014774303,0.27392344497607657,1.3603983313273014,0.41746411483253587,0.42443974292146686,0.422645777050938,
14,2.2122163407540207,0.27392344497607657,1.3531780944486553,0.42105263157894735,0.431554970832222,0.4280098428458787,
15,2.2162318435011867,0.2703349282296651,1.3475669177525351,0.4270334928229665,0.43869394384497373,0.4340833099500733,
16,2.232441523428739,0.27392344497607657,1.3530131549926465,0.4318181818181818,0.4419319022945966,0.4382053056882042,
17,2.2401624684128465,0.27751196172248804,1.3518375837061394,0.43779904306220097,0.44975221489514766,0.44483737595270395,
18,2.2542400006472207,0.27631578947368424,1.355607092095334,0.4437799043062201,0.4560201568676145,0.4503019497006188,
19,2.2782384379628744,0.2811004784688995,1.369052054209002,0.45095693779904306,0.46117466804437707,0.4568369743916052,
20,2.298673926358018,0.27870813397129185,1.3699420411050605,0.45095693779904306,0.4624516636256614,0.45744949569590004,
