round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.1272674996826118,0.5407560543414058,0.8026639332013374,0.6608260325406758,0.3845022747234312,0.40371728291501335,
2,0.7266199364158012,0.7477849970466627,0.477973102081006,0.8343763037129746,0.8649569323726626,0.7336092956525525,
3,0.6794622420067626,0.7466036621382162,0.43367753448613644,0.8414685022945348,0.8403792713984624,0.7700499476352896,
4,0.6719519757196457,0.7350856467808624,0.41565369823648374,0.8389653733833959,0.8379270801437985,0.7764396217659802,
5,0.6588296669865951,0.7309509746012994,0.394151040897998,0.8414685022945348,0.842026458430607,0.7818394336761925,
6,0.6380563211807188,0.7359716479621973,0.37116894216700597,0.8414685022945348,0.8401296706184369,0.7858567121519813,
7,0.6203847360977109,0.7442409923213231,0.3516217497522054,0.8477263245723822,0.8476357523418963,0.7956942554736989,
8,0.599599559456374,0.7584170112226817,0.3314799448824148,0.8610763454317898,0.8653889652032415,0.8131834547204537,
9,0.5807036611010038,0.7672770230360307,0.31497601484028953,0.869837296620776,0.8755737149396426,0.8192005899785787,
10,0.5568636531176401,0.7796810395747195,0.2966245989228568,0.8811013767209012,0.8854989555629421,0.8345624591877483,
11,0.5424018640949116,0.7888363851151802,0.28506242582387215,0.8886107634543179,0.890780878911631,0.8405543110235071,
12,0.537257713956095,0.789722386296515,0.2795034728549548,0.8902795160617438,0.8924067807485345,0.8424813615601412,
13,0.5292255200370838,0.792971057294743,0.2736254748474522,0.8915310805173133,0.8915013442843556,0.8431587764186034,
14,0.5277162807549659,0.7932663910218547,0.2715469741503,0.8906967042136004,0.8904355227200091,0.8417215538097476,
15,0.5211316399931978,0.7971057294743059,0.2683435664059572,0.8927826449728827,0.8884393650189216,0.8421419627569359,
16,0.5123996335025096,0.8006497341996456,0.2651624887945456,0.8940342094284522,0.8895804757093043,0.8432458162328292,
17,0.5065605870309977,0.8065564087418783,0.2632093998010227,0.8957029620358782,0.8911632975780198,0.8419735256932152,
18,0.49157291531069913,0.8142350856467808,0.25694666430509533,0.8977889027951607,0.89129723366305,0.8433131014747853,
19,0.48290203222141276,0.816597755463674,0.25521974716278034,0.8965373383395911,0.889796927939686,0.8432751926040525,
20,0.4758960805872947,0.8225044300059067,0.25364356230933516,0.899874843554443,0.8909215401041122,0.8485383253615782,
