round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.652004669400543,0.07984189723320158,1.4437060518273086,0.08805579773321709,0.1652403219323785,0.07310179599364638,
2,1.9338026573535483,0.2656126482213439,1.6456294970192282,0.3330427201394943,0.22120408900036104,0.22559916485016784,
3,2.1564776904026983,0.28142292490118576,1.6759917484539535,0.4010462074978204,0.2401992646262275,0.2594700129353595,
4,2.1682636494693077,0.2845849802371542,1.5390305406858116,0.46904969485614645,0.26001842765004607,0.29159576770196244,
5,2.149919818701009,0.26877470355731226,1.41895465800943,0.4952048823016565,0.2669529371350052,0.3028805559734116,
6,2.1249140108998112,0.2545454545454545,1.3166881942083863,0.5396687009590235,0.2895101745553597,0.3367944661487347,
7,2.0813514889464546,0.2624505928853755,1.2376797118182794,0.5797733217088056,0.32337517877006194,0.37172147019354607,
8,2.073453715290477,0.266403162055336,1.1940387702549449,0.6041848299912816,0.3413659167545178,0.3949739318183207,
9,2.063526248177992,0.2735177865612648,1.1644632410982327,0.6207497820401047,0.38247283442679586,0.4204526457110216,
10,2.053611377482358,0.28221343873517785,1.1434712455702951,0.6364428945074107,0.4087718452268494,0.4406648527588058,
11,2.037081611015109,0.2909090909090909,1.1276895577947057,0.6556233653007847,0.4398265957673992,0.4726832995893391,
12,2.042535960815641,0.3011857707509881,1.1196992004447743,0.6634699215344376,0.46182366966247024,0.48879129190269605,
13,2.045128558558438,0.31620553359683795,1.116533851457245,0.6730601569311246,0.4836364686487465,0.5031741425654527,
14,2.0469992348327937,0.31620553359683795,1.1114895337544635,0.6826503923278117,0.5055369898360552,0.5150296076707966,
15,2.0230845628519774,0.3233201581027668,1.0938185739226205,0.6965998256320837,0.5473917525773196,0.5376308539426172,
16,2.0409498613342465,0.32964426877470354,1.0967617700072922,0.7009590235396687,0.564609394798074,0.5480571594905427,
17,2.0512289027451525,0.33359683794466405,1.1005436382609652,0.7053182214472538,0.5840718067932326,0.5603818711435361,
18,2.076759821058733,0.32885375494071145,1.112857782851122,0.7079337401918047,0.5924433329255749,0.5657398050626216,
19,2.1223752165029173,0.3233201581027668,1.137534016822875,0.7096774193548387,0.5950428881463364,0.571072894395194,
20,2.173889656971566,0.3193675889328063,1.168278617243613,0.7070619006102877,0.5865986654957855,0.570705755783152,
