round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
1,1.3557961124113236,0.3045977011494253,1.0403113439679146,0.423828125,0.28287824307420145,0.34028105854386476,
2,1.1876987890265454,0.5272988505747126,1.0255807507783175,0.560546875,0.7036888025161874,0.5506139290494471,
3,1.1516002115161939,0.5905172413793104,0.9942939411848783,0.646484375,0.7442708058736223,0.6421231413605814,
4,1.1369644376053207,0.6063218390804598,0.9811120256781578,0.669921875,0.7569768979125704,0.6666850869437076,
5,1.1132047258574387,0.610632183908046,0.9559029266238213,0.69140625,0.7664357450297192,0.6854099331464001,
6,1.0909259456327591,0.617816091954023,0.9266212470829487,0.705078125,0.7722553819623345,0.6989214489214489,
7,1.0779361930386773,0.6264367816091954,0.8969203438609838,0.72265625,0.7827795043429756,0.7170186801839858,
8,1.0720712823429326,0.639367816091954,0.8791972137987614,0.732421875,0.7911706349206349,0.7261419412125724,
9,1.068467969181894,0.646551724137931,0.869407270103693,0.73828125,0.7940187255704027,0.7323182858643852,
10,1.0677990351600208,0.6580459770114943,0.8702480653300881,0.74609375,0.8007174293121119,0.7387786589598323,
11,1.0707945193367443,0.6652298850574713,0.8711607027798891,0.755859375,0.8066458182257675,0.7477892096055151,
12,1.0736952197962795,0.6681034482758621,0.8693924676626921,0.759765625,0.8096536494129842,0.7505902142937115,
13,1.0754687895720032,0.6738505747126436,0.8699285788461566,0.765625,0.8127272727272726,0.756832930547921,
14,1.0802974742034386,0.6738505747126436,0.8718732791021466,0.763671875,0.8120933792575583,0.7538912067422184,
15,1.075894354403704,0.6810344827586207,0.8734666453674436,0.767578125,0.8145548882440711,0.7571857755932054,
16,1.065928730471381,0.6853448275862069,0.8679195381700993,0.775390625,0.8184060793523504,0.7663783807300026,
17,1.0580001384362407,0.6867816091954023,0.8619569819420576,0.771484375,0.812943424867793,0.7620420062280528,
18,1.0431436779855312,0.6910919540229885,0.8565494352951646,0.7734375,0.8139679840307755,0.7643273784537037,
19,1.0281987806846355,0.6939655172413793,0.8476643711328506,0.775390625,0.8153487495856364,0.7666652392983057,
20,1.0166795651117961,0.6982758620689655,0.8410885613411665,0.77734375,0.8163810910006136,0.768931167199156,
